Fitness Average,Best Average (Fitness),Best Individual (Fitness)
27484.109215538447,18807.661793292315,18130.923898512843
27353.592453622976,18807.661793292315,18130.923898512843
27352.394590476244,18807.661793292315,18130.923898512843
27601.35125568975,18807.661793292315,18130.923898512843
27393.091137905016,18807.661793292315,18130.923898512843
27315.287230023045,18807.661793292315,18130.923898512843
27341.77676569509,18807.661793292315,18130.923898512843
27534.771415899126,18807.661793292315,18130.923898512843
27486.460397539027,18807.661793292315,18130.923898512843
27754.420195230916,18807.661793292315,18130.923898512843
27773.343888503274,18807.661793292315,18130.923898512843
27347.40679349945,18807.661793292315,18130.923898512843
27767.47494389309,18807.661793292315,18130.923898512843
27434.97594638654,18807.661793292315,18130.923898512843
27508.985569354223,18807.661793292315,18130.923898512843
27484.15039644042,18807.661793292315,18130.923898512843
27586.595239150065,18807.661793292315,18130.923898512843
27405.496036438257,18807.661793292315,18130.923898512843
27702.06035841615,18807.661793292315,18130.923898512843
27514.04662248851,18807.661793292315,18130.923898512843
27596.3975114513,18807.661793292315,18130.923898512843
27563.98272131429,18807.661793292315,18130.923898512843
27535.15972500497,18807.661793292315,18130.923898512843
27303.3473315685,18807.661793292315,18130.923898512843
27465.84832581226,18807.661793292315,18130.923898512843
27347.64469410352,18807.661793292315,18130.923898512843
27289.6348978744,18807.661793292315,18130.923898512843
27460.551699626136,18807.661793292315,18130.923898512843
27418.72372405142,18807.661793292315,18130.923898512843
27393.530825750044,18807.661793292315,18130.923898512843
27494.29488501334,18807.661793292315,18130.923898512843
27512.614692097886,18807.661793130643,18130.923898512843
27457.92224355779,18807.66179045464,18130.923898512843
27418.478876844893,18807.66179045464,18130.923898512843
27266.687045018807,18807.66179045464,18130.923898512843
27362.205214560978,18807.66179045464,18130.923898512843
27241.439283004685,18807.66179045464,18130.923898512843
27758.011395845144,18807.66179045464,18130.923898512843
27554.473541665953,18807.66179045464,18130.923898512843
27445.212829100477,18807.66179045464,18130.923898512843
27701.29554200077,18807.66179045464,18130.923898512843
27374.64263769053,18807.66179045464,18130.923898512843
27531.960418427556,18807.66179045464,18130.923898512843
27510.910732408767,18807.66179045464,18130.923898512843
27353.556971810114,18807.66179045464,18130.923898512843
27422.747605261742,18807.66179045464,18130.923898512843
27494.07857871752,18807.66179045464,18130.923898512843
27482.1148337198,18807.66179045464,18130.923898512843
27568.779204402563,18807.66179045464,18130.923898512843
27462.288921693085,18807.66179045464,18130.923898512843
27762.655097111965,18807.66179045464,18130.923898512843
27478.68467834199,18807.66179045464,18130.923898512843
27535.423362002257,18807.66179045464,18130.923898512843
27459.697180487707,18807.66179045464,18130.923898512843
27496.181170736105,18807.66179045464,18130.923898512843
27411.90542097999,18807.66179045464,18130.923898512843
27330.58343345343,18807.66179045464,18130.923898512843
27308.680229659913,18807.66179045464,18130.923898512843
27561.477641499572,18807.66179045464,18130.923898512843
27659.62351319445,18807.66179045464,18130.923898512843
27351.331177338252,18807.66179045464,18130.923898512843
27613.776819814764,18807.66179045464,18130.923898512843
27478.688117503138,18807.66179045464,18130.923898512843
27562.214615330275,18807.66179045464,18130.923898512843
27306.042102250234,18807.66179045464,18130.923898512843
27301.081771486097,18807.66179045464,18130.923898512843
27455.863282022663,18807.661789825175,18130.923898512843
27682.41945026971,18807.660367542423,18130.923898512843
27582.885908349526,18807.660367542423,18130.923898512843
27383.762162750172,18807.660367542423,18130.923898512843
27465.885283132648,18807.660367542423,18130.923898512843
27350.198000827913,18807.660367542423,18130.923898512843
27314.104910288195,18807.660367542423,18130.923898512843
27529.196719103995,18807.660367542423,18130.923898512843
27573.155035807562,18807.660367542423,18130.923898512843
27492.00891145853,18807.660367542423,18130.923898512843
27197.050369789376,18807.660367542423,18130.923898512843
27304.86295000442,18807.660367542423,18130.923898512843
27550.0412890647,18807.660367542423,18130.923898512843
27539.209612471688,18807.660367542423,18130.923898512843
27441.232913831966,18807.660118870055,18130.923898512843
27567.10492763376,18807.660118870055,18130.923898512843
27642.88442217856,18807.660118870055,18130.923898512843
27605.409496018103,18807.660118870055,18130.923898512843
27431.81016488435,18807.660118870055,18130.923898512843
27303.94126587302,18807.660118870055,18130.923898512843
27546.43198413002,18807.660118870055,18130.923898512843
27265.129417788754,18807.660118870055,18130.923898512843
27576.019000879907,18807.660118870055,18130.923898512843
27425.73281545793,18807.660118870055,18130.923898512843
27477.818279197498,18807.660118870055,18130.923898512843
27365.005712809703,18807.660118870055,18130.923898512843
27519.547885072017,18807.660118870055,18130.923898512843
27675.330347285126,18807.660118870055,18130.923898512843
27691.47989400567,18807.660118870055,18130.923898512843
27687.378836979973,18807.660118870055,18130.923898512843
27639.89853500043,18807.660118870055,18130.923898512843
27744.305375859723,18807.660118870055,18130.923898512843
27292.65211947682,18807.660118870055,18130.923898512843
27725.753185804762,18807.660118870055,18130.923898512843
27380.838821369503,18807.660118870055,18130.923898512843
27353.62007955536,18807.660118870055,18130.923898512843
27700.54982927833,18807.660118870055,18130.923898512843
27522.790751574496,18807.660118870055,18130.923898512843
27629.862266277836,18807.660118870055,18130.923898512843
27373.519306249815,18807.660118870055,18130.923898512843
27469.05211786695,18807.660118870055,18130.923898512843
27524.707499950324,18807.660118870055,18130.923898512843
27530.60550838817,18807.660118870055,18130.923898512843
27526.27354741349,18807.660118870055,18130.923898512843
27518.125266637355,18807.660118870055,18130.923898512843
27350.55337306646,18807.660118870055,18130.923898512843
27469.79552528423,18807.660118870055,18130.923898512843
27389.672685445188,18807.660118870055,18130.923898512843
27511.417358040908,18807.660118870055,18130.923898512843
27403.541189499596,18807.660118870055,18130.923898512843
27541.7049495197,18807.660118870055,18130.923898512843
27348.194211726626,18807.660118870055,18130.923898512843
27453.157927649896,18807.660118870055,18130.923898512843
27575.55526233602,18807.655671357494,17980.283614492164
27417.694915763255,18807.655671357494,17980.283614492164
27474.888525586015,18807.655671357494,17980.283614492164
27172.258508647566,18807.655671357494,17980.283614492164
27280.74316012316,18807.655671357494,17980.283614492164
27596.29486589334,18807.655671357494,17980.283614492164
27697.309514322864,18807.655671357494,17980.283614492164
27400.841726592902,18807.655671357494,17980.283614492164
27517.733267418575,18807.655671357494,17980.283614492164
27528.7993875518,18807.655671357494,17980.283614492164
27127.171848500562,18807.654843616834,17980.283614492164
27250.09883095356,18807.654843616834,17980.283614492164
27307.330554140426,18807.654843616834,17980.283614492164
27351.079884344552,18807.654843616834,17980.283614492164
27598.538152733585,18807.654843616834,17980.283614492164
27645.0344730204,18806.20850310769,17980.283614492164
27494.825363997417,18800.41685122272,17980.283614492164
27576.10082606921,18800.41685122272,17980.283614492164
27702.660537859294,18800.41421678176,17980.283614492164
27309.94209871782,18800.41421678176,17980.283614492164
27401.53427754805,18800.41421678176,17980.283614492164
27136.03485891368,18800.41421678176,17980.283614492164
27508.697599120227,18800.41421678176,17980.283614492164
27461.949788395075,18799.053546230378,17980.283614492164
27598.64688614731,18799.053546230378,17980.283614492164
27345.31368777293,18799.053546230378,17980.283614492164
27367.324280304874,18799.053546230378,17980.283614492164
27510.899866264423,18799.053444347584,17980.283614492164
27491.729077042535,18799.053444347584,17980.283614492164
27273.89982368488,18799.053444347584,17980.283614492164
27548.659585370362,18799.053444347584,17980.283614492164
27509.99508915659,18799.053444347584,17980.283614492164
27393.990141996168,18799.053444347584,17980.283614492164
27616.459622729803,18798.87472566221,17980.283614492164
27393.085927790635,18798.87472566221,17980.283614492164
27618.459263141434,18798.87472566221,17980.283614492164
27624.04428839503,18798.87472566221,17980.283614492164
27473.251240869897,18798.87472566221,17980.283614492164
27498.53649344844,18798.87472566221,17980.283614492164
27399.25160990028,18798.87472566221,17980.283614492164
27390.010864544478,18798.87472566221,17980.283614492164
27458.98192083311,18798.87472566221,17980.283614492164
27775.664157755404,18798.87472566221,17980.283614492164
27207.957856100053,18798.87472566221,17980.283614492164
27718.84128355274,18798.874704369075,17980.283614492164
27578.538674907868,18798.874704369075,17980.283614492164
27552.579462316113,18789.7088913177,17980.283614492164
27434.97316075369,18789.7088913177,17980.283614492164
27407.8872096865,18789.7088913177,17980.283614492164
27379.117231521926,18789.7088913177,17980.283614492164
27421.020511160306,18789.7088913177,17980.283614492164
27480.74810322344,18789.709021298095,17980.283614492164
27492.402249230356,18766.355278380335,17980.283614492164
27500.350007871388,18766.355278380335,17980.283614492164
27438.135846392644,18766.355278380335,17980.283614492164
27064.265814603925,18766.355278380335,17980.283614492164
27433.48016178196,18766.355278380335,17980.283614492164
27558.01588744857,18766.355278380335,17980.283614492164
27474.492574135445,18766.355278380335,17980.283614492164
27524.6685489595,18766.355278380335,17980.283614492164
27343.030942283076,18766.355278380335,17980.283614492164
27448.384307522814,18766.355278380335,17980.283614492164
27390.70243417944,18766.355278380335,17980.283614492164
27592.772203445806,18766.355278380335,17980.283614492164
27329.593666362936,18766.355278380335,17980.283614492164
27398.294246041718,18766.355278380335,17980.283614492164
27474.06747595405,18766.355278380335,17980.283614492164
27328.327664150573,18766.355278380335,17980.283614492164
27495.66694566907,18766.355278380335,17980.283614492164
27370.61275865542,18766.355278380335,17980.283614492164
27298.009171745034,18767.426590218893,18334.163386224973
27427.367494047452,18767.426590218893,18334.163386224973
27676.888913806488,18767.426590218893,18334.163386224973
27642.77652501209,18767.426590218893,18334.163386224973
27401.141578675117,18767.426590218893,18334.163386224973
27472.71625492088,18767.426590218893,18334.163386224973
27444.11957831707,18767.426590218893,18334.163386224973
27237.601998916987,18767.426590218893,18334.163386224973
27375.01340344925,18767.426590218893,18334.163386224973
27379.474049937067,18767.426590218893,18334.163386224973
27474.344635355694,18767.426590218893,18334.163386224973
27179.442337834647,18767.426590218893,18334.163386224973
27421.646967047178,18767.426590218893,18334.163386224973
27428.437353272242,18767.426590218893,18334.163386224973
27660.47096662201,18767.426590218893,18334.163386224973
27441.687353194924,18767.426590218893,18334.163386224973
27243.270339939038,18765.04618305624,18334.163386224973
27581.64819502017,18765.04618305624,18334.163386224973
27463.17291525175,18765.04618305624,18334.163386224973
27605.00968494505,18765.04618305624,18334.163386224973
27529.644937919322,18765.04618305624,18334.163386224973
27340.75008145612,18765.04618305624,18334.163386224973
27590.973378306815,18765.04618305624,18334.163386224973
27545.35571476876,18765.04618305624,18334.163386224973
27670.78317619199,18765.04618305624,18334.163386224973
27335.0704045304,18765.04618305624,18334.163386224973
27447.3089759781,18765.04618305624,18334.163386224973
27399.723573018407,18765.04618305624,18334.163386224973
27520.78408955167,18765.04618305624,18334.163386224973
27842.03861543286,18765.04618305624,18334.163386224973
27159.190226369017,18765.04618305624,18334.163386224973
27370.790931146985,18765.04618305624,18334.163386224973
27516.404517780138,18765.04618305624,18334.163386224973
27697.794134583637,18765.04618305624,18334.163386224973
27771.835515672414,18765.04618305624,18334.163386224973
27655.653340863093,18765.04618305624,18334.163386224973
27576.785983033064,18765.04618305624,18334.163386224973
27581.441067509557,18765.04618305624,18334.163386224973
27461.172278000886,18765.04618305624,18334.163386224973
27321.931892317873,18765.04618305624,18334.163386224973
27411.788418521002,18713.620146134504,18334.163386224973
27577.113818967417,18713.620146134504,18334.163386224973
27311.49829750743,18706.29764012528,18334.163386224973
27371.543845141547,18706.29764012528,18334.163386224973
27086.455032517464,18706.29764012528,18334.163386224973
27112.838422618825,18706.29764012528,18334.163386224973
27389.26286614826,18706.29764012528,18334.163386224973
27433.543314230534,18706.29764012528,18334.163386224973
27553.84283846919,18706.29764012528,18334.163386224973
27212.468115598014,18706.29764012528,18334.163386224973
27363.935560706064,18706.29764012528,18334.163386224973
27141.254888171614,18706.29764012528,18334.163386224973
27385.63925243097,18706.29764012528,18334.163386224973
27344.038971678747,18706.29764012528,18334.163386224973
27457.506248033835,18706.29764012528,18334.163386224973
27266.17997637683,18706.29764012528,18334.163386224973
27188.9864153593,18706.29764012528,18334.163386224973
27230.939926306037,18706.29764012528,18334.163386224973
27256.41367985296,18706.29764012528,18334.163386224973
27551.10893672073,18706.29764012528,18334.163386224973
27351.77432816573,18706.29764012528,18334.163386224973
27525.592124033356,18706.29764012528,18334.163386224973
27728.694099538447,18334.163386224973,18334.163386224973
27504.3991798501,18334.163386224973,18334.163386224973
27191.92430982734,18334.163386224973,18334.163386224973
27103.42002134378,18334.163386224973,18334.163386224973
27415.616299190093,18334.163386224973,18334.163386224973
27553.759818498278,18334.163386224973,18334.163386224973
27248.879439921984,18334.163386224973,18334.163386224973
27411.056759400028,18334.163386224973,18334.163386224973
