Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53339.79243715934,45035.269435762806,43695.26252702603
53187.258290015736,45035.269435762806,43695.26252702603
53217.83116395285,45035.269435762806,43695.26252702603
53354.53001477674,45035.269435762806,43695.26252702603
53322.343502168034,45035.269435762806,43695.26252702603
53216.54695784464,45035.269435762806,43695.26252702603
53131.27001403073,45035.269435762806,43695.26252702603
53208.31118215826,45035.269435762806,43695.26252702603
53158.28487671371,45031.83804531794,43695.26252702603
53241.64126566903,45031.83804531794,43695.26252702603
53301.200941166826,45031.83804531794,43695.26252702603
53279.107376798274,45031.83804531794,43695.26252702603
53246.71320837833,45031.83804531794,43695.26252702603
53280.72693084066,45031.83804531794,43695.26252702603
53282.19723002888,45031.83804531794,43695.26252702603
53228.75738292337,45031.83804531794,43695.26252702603
53189.5736613421,45031.83804531794,43695.26252702603
53488.59835720909,45031.83804531794,43695.26252702603
53207.757070323554,45031.83804531794,43695.26252702603
53263.78273202268,45031.83804531794,43695.26252702603
53377.98675309247,45031.83804531794,43695.26252702603
53309.958158821035,45031.83804531794,43695.26252702603
53247.5677238493,45031.83804531794,43695.26252702603
53437.58300278288,45031.83804531794,43695.26252702603
53233.079158962966,45031.83804531794,43695.26252702603
53145.3426168077,45031.83804531794,43695.26252702603
53143.51522902245,45031.83804531794,43695.26252702603
53304.69989290832,45031.83804531794,43695.26252702603
53233.2293307816,45031.83804531794,43695.26252702603
53151.15422708831,45031.83804531794,43695.26252702603
53219.03536459376,45031.83804531794,43695.26252702603
53188.992048520566,45031.83804531794,43695.26252702603
53153.71318730308,45031.83804531794,43695.26252702603
53252.95746981782,45031.83804531794,43695.26252702603
53260.727689193736,45031.83804531794,43695.26252702603
53231.74345922371,45031.83804531794,43695.26252702603
53148.37822409517,45031.83804531794,43695.26252702603
53196.15074347059,45031.83804531794,43695.26252702603
53253.566175597385,45031.83804531794,43695.26252702603
53162.34039690444,45031.83804531794,43695.26252702603
53093.32612997916,45031.83804531794,43695.26252702603
53224.70599049263,45031.83804531794,43695.26252702603
53139.445690339184,45031.720237157744,43695.26252702603
53099.59028932956,45031.720237157744,43695.26252702603
53061.48228922938,45031.720237157744,43695.26252702603
53441.2569148122,45031.720237157744,43695.26252702603
53562.94623679286,45031.720237157744,43695.26252702603
53324.78884619987,45031.720237157744,43695.26252702603
53410.38961899685,45031.720237157744,43695.26252702603
53126.11637658398,45031.720237157744,43695.26252702603
53221.578712767354,45025.709840546246,43695.26252702603
53373.20286927906,45025.709840546246,43695.26252702603
53351.24225277155,45025.709840546246,43695.26252702603
53290.04792395879,45025.709840546246,43695.26252702603
53289.45826560665,45025.709840546246,43695.26252702603
53103.85639723216,45025.709840546246,43695.26252702603
53094.619541482454,45025.709840546246,43695.26252702603
53109.58112435497,45025.709840546246,43695.26252702603
53342.005308713145,45025.709840546246,43695.26252702603
53316.49733944545,45025.709840546246,43695.26252702603
53384.78804311452,45025.709840546246,43695.26252702603
53205.47458007002,45025.709840546246,43695.26252702603
53256.02542077374,45025.709840546246,43695.26252702603
53247.646248432415,45025.709840546246,43695.26252702603
53307.010602573486,45025.709840546246,43695.26252702603
53327.46667649501,45025.709840546246,43695.26252702603
53222.56963160064,45025.709840546246,43695.26252702603
53241.8632467385,45025.709840546246,43695.26252702603
53365.42949329638,45025.709840546246,43695.26252702603
53448.77587953466,45025.709840546246,43695.26252702603
53412.97371391881,45025.709840546246,43695.26252702603
53222.78277476714,45025.709840546246,43695.26252702603
53299.45206897131,45025.709840546246,43695.26252702603
53218.14604781239,45025.709840546246,43695.26252702603
53156.18747077699,45025.709840546246,43695.26252702603
53117.09665122749,45025.709840546246,43695.26252702603
53353.74618957185,45025.709840546246,43695.26252702603
53258.18026790278,45025.709840546246,43695.26252702603
53245.3220175983,45025.709840546246,43695.26252702603
53361.34232531709,45025.709840546246,43695.26252702603
53277.463467450405,45025.709840546246,43695.26252702603
53202.659852238976,45025.709840546246,43695.26252702603
53218.51530343217,45025.709840546246,43695.26252702603
53294.33926600803,45025.709840546246,43695.26252702603
53031.0121746545,44962.22642709828,43695.26252702603
53158.736731782534,44962.22642709828,43695.26252702603
53209.34613788659,44962.22642709828,43695.26252702603
53162.85381291318,44962.22642709828,43695.26252702603
53363.19836217169,44962.22642709828,43695.26252702603
53337.32110466374,44962.22642709828,43695.26252702603
53263.56701366466,44962.22642709828,43695.26252702603
53090.38824630853,44962.22642709828,43695.26252702603
53044.7364703386,44962.22642709828,43695.26252702603
52935.88110476893,44962.22642709828,43695.26252702603
53054.386379289936,44962.22642709828,43695.26252702603
52852.362965739594,44962.22642709828,43695.26252702603
53281.29668356523,44962.22642709828,43695.26252702603
53202.352231786674,44962.22642709828,43695.26252702603
53032.48248677045,44962.22642709828,43695.26252702603
53221.071176566984,44962.22642709828,43695.26252702603
53246.893506562636,44962.22642709828,43695.26252702603
53157.17032125487,44935.61225746253,43695.26252702603
53363.7836920485,44935.61225746253,43695.26252702603
53412.081606419255,44935.61225746253,43695.26252702603
53241.563051924946,44935.61225746253,43695.26252702603
53293.76601486144,44935.61225746253,43695.26252702603
53259.97707618311,44935.61225746253,43695.26252702603
53432.69921554537,44935.61225746253,43695.26252702603
53359.91987790083,44935.61225746253,43695.26252702603
53194.92065257378,44935.61225746253,43695.26252702603
53279.9372221549,44935.61225746253,43695.26252702603
53287.946020939205,44935.61225746253,43695.26252702603
53161.6906497007,44935.61225746253,43695.26252702603
53235.29038567785,44935.61225746253,43695.26252702603
53368.353856941554,44935.61225746253,43695.26252702603
53420.19976462769,44935.61225746253,43695.26252702603
53416.117558568185,44935.61225746253,43695.26252702603
53289.745762754144,44935.61225746253,43695.26252702603
53158.52856569167,44935.61225746253,43695.26252702603
53154.24984182444,44935.61225746253,43695.26252702603
53277.18107094952,44935.61225746253,43695.26252702603
53353.27967351861,44935.61225746253,43695.26252702603
53293.106324395456,44935.61225746253,43695.26252702603
53227.23324624264,44935.61225746253,43695.26252702603
53248.903849983304,44935.61225746253,43695.26252702603
53441.62333515317,44935.61225746253,43695.26252702603
53419.80944516213,44935.61225746253,43695.26252702603
53320.94633397047,44935.61225746253,43695.26252702603
53133.7434627812,44935.61225746253,43695.26252702603
53320.60999511753,44935.61225746253,43695.26252702603
53348.78104722808,44935.61225746253,43695.26252702603
53384.95356717871,44935.61225746253,43695.26252702603
53414.62236289898,44935.61225746253,43695.26252702603
53314.962018086764,44935.61225746253,43695.26252702603
53180.03951965945,44935.61225746253,43695.26252702603
53092.06557431775,44935.61225746253,43695.26252702603
53189.07118281862,44935.61225746253,43695.26252702603
53355.39457918632,44935.61225746253,43695.26252702603
53166.21257576153,44935.61225746253,43695.26252702603
53170.37281518341,44935.61225746253,43695.26252702603
53349.60464734913,44935.61225746253,43695.26252702603
53201.94194280718,44935.61225746253,43695.26252702603
53206.744850443196,44935.61225746253,43695.26252702603
53238.36329912771,44935.61225746253,43695.26252702603
53172.596097304064,44935.61225099383,43695.26252702603
53237.88548195078,44935.61225099383,43695.26252702603
53426.704639513635,44935.61225099383,43695.26252702603
53552.84368549661,44935.61225099383,43695.26252702603
53280.64349328575,44935.61225099383,43695.26252702603
53324.04423534757,44935.61225099383,43695.26252702603
53469.52953728335,44935.61225099383,43695.26252702603
53253.051756061075,44935.61225099383,43695.26252702603
53456.00144914976,44935.61225099383,43695.26252702603
53396.87987065455,44935.61225099383,43695.26252702603
53354.34996111368,44935.61225099383,43695.26252702603
53417.555376614255,44935.61225099383,43695.26252702603
53345.378651017454,44935.61225099383,43695.26252702603
53390.90967569823,44935.61225099383,43695.26252702603
53198.91848446723,44935.61225099383,43695.26252702603
53149.85710482005,44935.61225099383,43695.26252702603
53260.70402533858,44935.61225099383,43695.26252702603
53470.410428032905,44935.61225099383,43695.26252702603
53209.053619469065,44935.61225099383,43695.26252702603
53235.895205363544,44935.61225099383,43695.26252702603
53337.883251248684,44935.61225099383,43695.26252702603
53164.04757843991,44935.61225099383,43695.26252702603
53105.448936652494,44935.61225099383,43695.26252702603
53289.5456052531,44935.61225099383,43695.26252702603
53398.05054819455,44935.61225099383,43695.26252702603
53357.848670670704,44935.61225099383,43695.26252702603
53322.33075780982,44935.61225099383,43695.26252702603
53377.895435777624,44935.61225099383,43695.26252702603
53221.43837839748,44935.61225099383,43695.26252702603
53292.68851490931,44935.61225099383,43695.26252702603
53234.45098203946,44935.61225099383,43695.26252702603
53269.33150375455,44935.61225099383,43695.26252702603
53269.573872294895,44935.61225099383,43695.26252702603
53346.72529645485,44839.96054639794,43695.26252702603
53390.009042969104,44839.96054639794,43695.26252702603
53404.59158626682,44839.96054639794,43695.26252702603
53198.444334192776,44839.96054639794,43695.26252702603
53041.50564254931,44839.96054639794,43695.26252702603
53203.068147989514,44839.96054639794,43695.26252702603
53183.05537031697,44839.96054639794,43695.26252702603
53244.062831691626,44839.96054639794,43695.26252702603
53220.57752440756,44839.96054639794,43695.26252702603
53277.954166542404,44839.96054639794,43695.26252702603
53252.84117857761,44839.96054639794,43695.26252702603
53210.60566873161,44839.96054639794,43695.26252702603
53273.928170557585,44839.96054639794,43695.26252702603
53057.615629782464,44839.96054639794,43695.26252702603
53135.62248357204,44839.96054639794,43695.26252702603
53160.51607900465,44839.96054639794,43695.26252702603
53003.16338151591,44839.96054639794,43695.26252702603
53256.81825332319,44839.96054639794,43695.26252702603
53323.74977925907,44839.96054639794,43695.26252702603
53237.714630256945,44839.96054639794,43695.26252702603
53306.79191555598,44839.96054639794,43695.26252702603
53253.033817661504,44839.96054639794,43695.26252702603
53255.74466011962,44839.96054639794,43695.26252702603
53240.186143602565,44839.96054639794,43695.26252702603
53383.17159784528,44839.96054639794,43695.26252702603
53484.47355581034,44839.96054639794,43695.26252702603
53197.18700054204,44839.96054639794,43695.26252702603
53374.67014299976,44839.96054639794,43695.26252702603
53397.37097401443,44839.96054639794,43695.26252702603
53404.976854191555,44839.96054639794,43695.26252702603
53311.282297338534,44839.96054639794,43695.26252702603
53356.44893212014,44839.96054639794,43695.26252702603
53313.49707495977,44839.96054639794,43695.26252702603
53267.70187467645,44839.96054639794,43695.26252702603
53014.970489038606,44839.96054639794,43695.26252702603
53342.00937436373,44839.96054639794,43695.26252702603
53335.08078481865,44839.96054639794,43695.26252702603
53431.56367112927,44839.96054639794,43695.26252702603
53345.6550494183,44839.96054639794,43695.26252702603
53321.48163841306,44839.96054639794,43695.26252702603
53160.24060125608,44839.96054639794,43695.26252702603
53322.34147064285,44839.96054639794,43695.26252702603
53216.00904568714,44839.96054639794,43695.26252702603
53270.767693217174,44839.96054639794,43695.26252702603
53350.036939002166,44839.96054639794,43695.26252702603
53238.5923408767,44839.96054639794,43695.26252702603
53311.29537564385,44839.96054639794,43695.26252702603
53261.24837819022,44839.96054639794,43695.26252702603
53053.279164827225,44839.96054639794,43695.26252702603
53153.19073131297,44839.96054639794,43695.26252702603
53350.857020678566,44839.96054639794,43695.26252702603
53222.129214317705,44839.96054639794,43695.26252702603
53198.45033752211,44839.96054639794,43695.26252702603
53081.692964792834,44839.96054639794,43695.26252702603
53141.155889605245,44839.960377626194,43695.26252702603
53279.055131437635,44839.960377626194,43695.26252702603
53416.15258230507,44839.960377626194,43695.26252702603
53311.74857392318,44839.960377626194,43695.26252702603
53448.37925908159,44839.960377626194,43695.26252702603
53245.329125389006,44839.960377626194,43695.26252702603
53272.18201484477,44839.960377626194,43695.26252702603
53346.47853537803,44839.960377626194,43695.26252702603
53161.80491894095,44839.960377626194,43695.26252702603
53205.788697890464,44839.960377626194,43695.26252702603
53135.82143454754,44839.960377626194,43695.26252702603
53289.9173815666,44839.960377626194,43695.26252702603
53362.185735837054,44839.960377626194,43695.26252702603
53217.742320688085,44839.960377626194,43695.26252702603
53136.84818310256,44841.162062305055,43695.26252702603
53152.724416259494,44841.162062305055,43695.26252702603
53357.73500883317,44841.162062305055,43695.26252702603
53260.38511021176,44841.162062305055,43695.26252702603
53301.75946322229,44841.162062305055,43695.26252702603
53375.83927944845,44841.162062305055,43695.26252702603
53209.38360401367,44841.162062305055,43695.26252702603
53286.61201532382,44841.162062305055,43695.26252702603
53298.256424718784,44841.162062305055,43695.26252702603
53234.925361120266,44841.162062305055,43695.26252702603
53250.43996797151,44841.162062305055,43695.26252702603
53277.709599278576,44841.162062305055,43695.26252702603
53014.53547616076,44841.162062305055,43695.26252702603
53323.58766430417,44841.162062305055,43695.26252702603
53184.93518650647,44841.162062305055,43695.26252702603
53169.706837046724,44841.162062305055,43695.26252702603
53339.59636667206,44841.162062305055,43695.26252702603
53244.62117960396,44841.162062305055,43695.26252702603
53481.541704896066,44841.162062305055,43695.26252702603
53163.63414789413,44841.162062305055,43695.26252702603
53328.07697288475,44841.162062305055,43695.26252702603
53323.11604797999,44841.162062305055,43695.26252702603
53395.68264114697,44840.15626667635,43695.26252702603
53296.31447645986,44840.15626667635,43695.26252702603
53444.25589480807,44840.15626667635,43695.26252702603
53258.00125844532,44840.15626667635,43695.26252702603
53194.82955079913,44840.15626667635,43695.26252702603
53194.11680839421,44840.15626667635,43695.26252702603
53218.119957742056,44900.785865737074,44386.48090816834
53463.39418266346,44900.785865737074,44386.48090816834
53408.121679389136,44900.785865737074,44386.48090816834
53189.464635877936,44900.785865737074,44386.48090816834
53141.510991405856,44900.785865737074,44386.48090816834
53060.26456566146,44900.785865737074,44386.48090816834
53258.674831480355,44900.785865737074,44386.48090816834
53376.686731228314,44900.785865737074,44386.48090816834
53443.04451094805,44900.785865737074,44386.48090816834
53239.07503907899,44900.785865737074,44386.48090816834
53480.280072663896,44900.785865737074,44386.48090816834
53237.2785351433,44900.785865737074,44386.48090816834
53060.60244250999,44900.785865737074,44386.48090816834
53185.61336879764,44900.785865737074,44386.48090816834
53356.15554471435,44900.785865737074,44386.48090816834
53213.28984316556,44900.785865737074,44386.48090816834
53459.16215595539,44900.785865737074,44386.48090816834
53340.95204883053,44900.785865737074,44386.48090816834
53453.38527510429,44900.785865737074,44386.48090816834
53167.86317176609,44900.785865737074,44386.48090816834
53126.5357310587,44900.785865737074,44386.48090816834
53361.38161402663,44900.785865737074,44386.48090816834
53350.091460457945,44900.785865737074,44386.48090816834
53172.735561970476,44900.785865737074,44386.48090816834
53229.943741517156,44900.785865737074,44386.48090816834
53410.02092127265,44900.785865737074,44386.48090816834
53330.84512685926,44900.785865737074,44386.48090816834
53168.369872557,44900.785865737074,44386.48090816834
53381.09179389159,44900.785865737074,44386.48090816834
53456.401102385724,44900.785865737074,44386.48090816834
53220.48015302205,44900.785865737074,44386.48090816834
53308.172570936425,44900.785865737074,44386.48090816834
53297.330703022664,44900.785865737074,44386.48090816834
53215.368406699454,44900.785865737074,44386.48090816834
53021.01709699334,44900.785865737074,44386.48090816834
53432.28690652223,44900.785865737074,44386.48090816834
53375.11912225041,44900.785865737074,44386.48090816834
53339.780258137216,44900.785865737074,44386.48090816834
53210.30974666719,44900.785865737074,44386.48090816834
53309.14018556376,44900.785865737074,44386.48090816834
53393.96164433961,44900.785865737074,44386.48090816834
53513.766222972416,44900.785865737074,44386.48090816834
53216.78162177435,44900.785865737074,44386.48090816834
53227.96202983465,44900.785865737074,44386.48090816834
53241.278001305196,44900.785865737074,44386.48090816834
53245.6094858436,44900.785865737074,44386.48090816834
