Fitness Average,Best Average (Fitness),Best Individual (Fitness)
165812.10548632406,131543.70733379846,123090.63231111223
165036.8817766247,131543.70733379846,123090.63231111223
165286.59044424642,131543.70733379846,123090.63231111223
165583.7242446631,131543.70733379846,123090.63231111223
167356.50813375216,131543.70733379846,123090.63231111223
167171.68749079143,131543.70733379846,123090.63231111223
165411.29239306075,131543.70733379846,123090.63231111223
165812.64867704874,131543.70733379846,123090.63231111223
165884.0116441123,131543.70733379846,123090.63231111223
165308.4911400417,131543.70733379846,123090.63231111223
165933.1027356782,131543.70733379846,123090.63231111223
166486.6110633224,131543.70733379846,123090.63231111223
165799.0152485232,131543.70733379846,123090.63231111223
166712.38785428592,131543.70733379846,123090.63231111223
166453.98829527694,131543.70733379846,123090.63231111223
167155.28212824144,131543.70733379846,123090.63231111223
166243.16331137408,131543.69272275915,123090.63231111223
166468.8065846599,131543.69272275915,123090.63231111223
166307.79125276866,131543.69272275915,123090.63231111223
165933.0133631442,131543.67662064455,123090.63231111223
165760.30584870165,131543.67662064455,123090.63231111223
165839.46223927394,131543.67662064455,123090.63231111223
165482.77873115765,131543.67662064455,123090.63231111223
166502.22114741587,131543.67662064455,123090.63231111223
166454.8625513766,131543.67662064455,123090.63231111223
166068.17676951987,131543.67662064455,123090.63231111223
166460.0118939529,131543.67662064455,123090.63231111223
167059.22968111583,131543.67662064455,123090.63231111223
166440.2482266131,131543.67662064455,123090.63231111223
166125.7024077315,131543.67662064455,123090.63231111223
165464.3983003676,131543.67662064455,123090.63231111223
167103.1076656952,131543.67662064455,123090.63231111223
166757.02531778542,131543.67517028708,123090.63231111223
166813.63974706994,131543.67517028708,123090.63231111223
165247.61185802217,131543.67517028708,123090.63231111223
166490.71327285483,131543.67517028708,123090.63231111223
166366.17038586622,131543.67517028708,123090.63231111223
165591.444673126,131543.67517028708,123090.63231111223
165814.90772261954,131543.67517028708,123090.63231111223
167516.65388609684,131543.67517028708,123090.63231111223
166562.26647879664,131543.67517028708,123090.63231111223
166521.54786934512,131538.37772102113,123090.63231111223
165562.8545830546,131538.37772102113,123090.63231111223
164915.69475093205,131538.37772102113,123090.63231111223
166524.74006626755,131538.37772102113,123090.63231111223
166408.07466692588,131538.37772102113,123090.63231111223
166405.92709277166,131538.37772102113,123090.63231111223
166506.5260453351,131538.37772102113,123090.63231111223
165111.91402903557,131538.37772102113,123090.63231111223
165462.04090241078,131538.37772102113,123090.63231111223
166119.7843596792,131538.37772102113,123090.63231111223
165136.0613977736,131538.37772102113,123090.63231111223
165796.80018762487,131538.37772102113,123090.63231111223
166641.34364438732,131538.37772102113,123090.63231111223
166006.71253308188,131538.37772102113,123090.63231111223
166559.2458023535,131538.37772102113,123090.63231111223
165328.19200360499,131538.37772102113,123090.63231111223
165411.6315051054,131538.37743683383,123090.63231111223
165138.34072698062,131538.37743683383,123090.63231111223
166862.77863954828,131538.37743683383,123090.63231111223
165838.29376077236,131538.37743683383,123090.63231111223
166024.99177921948,131538.37743683383,123090.63231111223
166112.7155993268,131538.37743683383,123090.63231111223
166221.35764565866,131538.37743683383,123090.63231111223
166441.79205545713,131538.37743683383,123090.63231111223
165750.4448518689,131518.95722379646,123090.63231111223
166124.12567181676,131518.95722379646,123090.63231111223
167005.24056089664,131518.95722379646,123090.63231111223
165829.98525151634,131518.95722379646,123090.63231111223
165963.03573596803,131518.95722379646,123090.63231111223
166377.5277060416,131518.95722379646,123090.63231111223
166578.57283805168,131518.95722379646,123090.63231111223
166151.1676326029,131518.95722379646,123090.63231111223
165601.3131822383,131518.95722379646,123090.63231111223
166271.3357294139,131518.95722379646,123090.63231111223
166586.23952195048,131518.95722379646,123090.63231111223
166799.3204636459,131518.95722379646,123090.63231111223
166254.85461909915,131518.95722379646,123090.63231111223
166758.36571886681,131518.95722379646,123090.63231111223
166937.0878455745,131518.95722379646,123090.63231111223
166508.3507540843,131518.95722379646,123090.63231111223
166324.2262956953,131518.95722379646,123090.63231111223
165996.49364760343,131518.95722379646,123090.63231111223
166302.8119614931,131518.95722379646,123090.63231111223
167159.01836963918,131518.95722379646,123090.63231111223
166180.9059142627,131518.95722379646,123090.63231111223
166610.31369177217,131518.95722379646,123090.63231111223
165527.28755644913,131518.95722379646,123090.63231111223
165539.99995446258,131518.95722379646,123090.63231111223
166626.68630341179,131518.95722379646,123090.63231111223
166453.64205901072,131518.95722379646,123090.63231111223
166469.19044766514,131518.95722379646,123090.63231111223
166051.4002294176,131518.95722379646,123090.63231111223
166467.1372688047,131518.95722379646,123090.63231111223
166330.1457351346,131518.95722379646,123090.63231111223
166256.8392183316,131518.95722379646,123090.63231111223
166776.06323428964,131518.95722379646,123090.63231111223
165832.75405922782,131518.95722379646,123090.63231111223
164880.57680864193,131518.95722379646,123090.63231111223
166214.98448910497,131518.95722379646,123090.63231111223
166426.63775381772,131518.95722379646,123090.63231111223
166725.43880945555,131518.95722379646,123090.63231111223
166541.50758551928,131518.95722379646,123090.63231111223
165716.96054148133,131518.95722379646,123090.63231111223
165706.3656454109,131518.95722379646,123090.63231111223
166537.3567543436,131518.95722379646,123090.63231111223
166317.63629391664,131518.95722379646,123090.63231111223
166897.90952365025,131518.95722379646,123090.63231111223
166876.18711146206,131518.95722379646,123090.63231111223
166077.80732779435,131518.95722379646,123090.63231111223
165953.392164875,131518.95722379646,123090.63231111223
165778.15637940908,131518.95722379646,123090.63231111223
166797.17703314364,131518.95722379646,123090.63231111223
165779.32969595294,131518.95722379646,123090.63231111223
166136.79789630673,131518.95722379646,123090.63231111223
166772.03361380642,131518.95722379646,123090.63231111223
166631.07671520696,131518.95722379646,123090.63231111223
166761.91143743083,131518.95722379646,123090.63231111223
166563.18603034504,131518.95722379646,123090.63231111223
165156.7573506485,131518.95722379646,123090.63231111223
166046.75207806774,131518.95722379646,123090.63231111223
166743.98690821743,131518.95722379646,123090.63231111223
165718.26010875156,131518.95095044957,123090.63231111223
166476.46557868016,131518.95095044957,123090.63231111223
165972.07005046733,131518.95095044957,123090.63231111223
165641.35131736103,131518.95095044957,123090.63231111223
165946.00165798032,131518.95095044957,123090.63231111223
166728.75254014006,131518.95095044957,123090.63231111223
166227.81049263716,131518.95095044957,123090.63231111223
166328.25063145955,131518.95095044957,123090.63231111223
165318.96026559692,131518.95095044957,123090.63231111223
167226.04665025434,131518.95095044957,123090.63231111223
165656.95163864375,131518.95095044957,123090.63231111223
166134.2058240709,131518.95095044957,123090.63231111223
166510.59041584874,131518.95095044957,123090.63231111223
166519.42410739372,131518.95095044957,123090.63231111223
165705.2720854735,131518.95095044957,123090.63231111223
165658.90147828404,131518.95095044957,123090.63231111223
166412.8053540671,131518.95095044957,123090.63231111223
165852.71833562193,131518.95095044957,123090.63231111223
165622.90807701938,131518.95095044957,123090.63231111223
165512.92975094175,131518.95095044957,123090.63231111223
167173.03921716253,131518.95095044957,123090.63231111223
165732.87180492625,131518.95095044957,123090.63231111223
166158.556509714,131518.95095044957,123090.63231111223
166844.75900545326,131518.95039810537,123090.63231111223
166104.4669591344,131518.95039810537,123090.63231111223
166374.31921135547,131518.95039810537,123090.63231111223
165826.3761619374,131518.95039810537,123090.63231111223
165903.42067484307,131518.95039810537,123090.63231111223
165294.59960842546,131518.95039810537,123090.63231111223
165823.70758739434,131518.95039810537,123090.63231111223
165789.83074525994,131518.95039810537,123090.63231111223
166190.1767497413,131518.95039810537,123090.63231111223
167132.76439267636,131518.95039810537,123090.63231111223
165731.46244610232,131518.95039810537,123090.63231111223
165849.1455958201,131518.95039810537,123090.63231111223
166570.21201746893,131518.95039810537,123090.63231111223
166528.03833996045,131518.95039810537,123090.63231111223
166083.76599517046,131518.95039810537,123090.63231111223
166534.39280399051,131518.95039810537,123090.63231111223
165851.94290689786,131518.95039810537,123090.63231111223
165761.17499990392,131518.95039810537,123090.63231111223
165832.37876883906,131518.95039810537,123090.63231111223
165437.61812885024,131518.95039810537,123090.63231111223
166774.46342384507,131518.95039810537,123090.63231111223
166907.7954944672,131518.95039810537,123090.63231111223
166554.12924927063,131518.95039810537,123090.63231111223
166079.18010888662,131518.95039810537,123090.63231111223
166132.10784806934,131518.95039810537,123090.63231111223
165470.26010476472,131518.95039810537,123090.63231111223
166209.1178235924,131518.95039810537,123090.63231111223
166414.65128499095,131518.95039810537,123090.63231111223
166146.61989647654,131518.95039810537,123090.63231111223
167148.86827888893,131518.95039810537,123090.63231111223
166578.41480956553,131518.95039810537,123090.63231111223
165899.46327232747,131518.95039810537,123090.63231111223
166686.60136153613,131518.95039810537,123090.63231111223
166717.3837523124,131518.95039810537,123090.63231111223
166254.54809166834,131518.95039810537,123090.63231111223
166143.9437305819,131518.95039810537,123090.63231111223
165451.7213268735,131518.95039810537,123090.63231111223
165808.49439822676,131518.8656970045,123090.63231111223
165694.2132576403,131518.8656970045,123090.63231111223
166522.5196269988,131518.8656970045,123090.63231111223
166642.62171584438,131518.8656970045,123090.63231111223
165365.901727181,131518.8656970045,123090.63231111223
165690.03063233843,131518.8656970045,123090.63231111223
166906.84094798678,131040.25870016715,123090.63231111223
165031.02384996426,130893.72830819526,125551.13108518082
166726.86064266498,130893.72830819526,125551.13108518082
166085.1627646414,130893.72830819526,125551.13108518082
165436.85886159632,130893.72830819526,125551.13108518082
166285.60323239682,130893.72830819526,125551.13108518082
165730.1645011614,130893.72830819526,125551.13108518082
166202.300500994,130893.72830819526,125551.13108518082
165816.05514454306,130893.72830819526,125551.13108518082
166373.778019066,130893.72830819526,125551.13108518082
166608.85304234008,130893.72830819526,125551.13108518082
166849.40109962082,130893.72830819526,125551.13108518082
166205.32175409188,130893.72830819526,125551.13108518082
166632.37874579045,130893.72830819526,125551.13108518082
165980.80203912625,130893.72830819526,125551.13108518082
166353.9794023838,130893.72830819526,125551.13108518082
166732.26856597833,130893.72830819526,125551.13108518082
166110.99304221052,130893.72830819526,125551.13108518082
166327.7168439856,130893.72830819526,125551.13108518082
166019.11901505958,130893.72830819526,125551.13108518082
165979.97246709565,130893.72830819526,125551.13108518082
165812.74286334892,130893.72830819526,125551.13108518082
166421.8465439076,130893.72830819526,125551.13108518082
166835.14395444724,130893.72830819526,125551.13108518082
166003.60459390213,130893.72830819526,125551.13108518082
166068.9543351259,130893.72830819526,125551.13108518082
166940.75003793638,130893.72830819526,125551.13108518082
165818.9566797226,130893.72830819526,125551.13108518082
166877.9393984654,130893.72830819526,125551.13108518082
166644.11027812396,130893.72830819526,125551.13108518082
166475.76913100184,130893.72830819526,125551.13108518082
166426.33401328145,130893.72830819526,125551.13108518082
165681.5632349239,130893.72830819526,125551.13108518082
166041.34752307317,130893.72830819526,125551.13108518082
167147.75274567807,130893.72830819526,125551.13108518082
166636.04657893107,130893.72830819526,125551.13108518082
166464.63963073707,130893.72830819526,125551.13108518082
166073.4294782434,130893.72830819526,125551.13108518082
166567.3706432916,130893.72830819526,125551.13108518082
166562.2906787707,130893.72830819526,125551.13108518082
165706.65231374622,130893.72830819526,125551.13108518082
166121.39707260177,130893.72830819526,125551.13108518082
166660.39480761706,130893.72830819526,125551.13108518082
166097.97142335435,130893.72830819526,125551.13108518082
165917.4573920971,130893.72830819526,125551.13108518082
165729.8934608203,130893.72830819526,125551.13108518082
166317.8850423068,130893.72830819526,125551.13108518082
166720.512556741,130893.72830819526,125551.13108518082
166957.5741795468,130893.72830819526,125551.13108518082
166351.7986575659,130893.72830819526,125551.13108518082
165834.116181218,130893.72830819526,125551.13108518082
166000.9160798479,128698.52111590002,125551.13108518082
165747.89812841208,128698.52111590002,125551.13108518082
166555.7833132266,128698.52111590002,125551.13108518082
166301.4382416515,128698.52111590002,125551.13108518082
166050.88327016454,128698.52111590002,125551.13108518082
166395.79785291743,128698.52111590002,125551.13108518082
165914.42268630734,128698.52111590002,125551.13108518082
167553.33714787697,128698.52111590002,125551.13108518082
166098.0662022164,128698.52111590002,125551.13108518082
166035.18606628262,128698.52111590002,125551.13108518082
166748.93506399918,128698.52111590002,125551.13108518082
166430.93509230288,128698.52111590002,125551.13108518082
165946.7558285423,128698.52111590002,125551.13108518082
165945.09547034878,128698.52111590002,125551.13108518082
166724.7136853394,128698.52111590002,125551.13108518082
166270.42966005875,128698.52111590002,125551.13108518082
166488.0846560135,128698.52111590002,125551.13108518082
166532.18674752116,128698.52111590002,125551.13108518082
165549.5694192357,128698.52111590002,125551.13108518082
166062.84099101502,128698.52111590002,125551.13108518082
166235.26398861047,128698.52111590002,125551.13108518082
166365.14281380447,128698.52111590002,125551.13108518082
166406.20709035205,128698.52111590002,125551.13108518082
166166.90644830395,128698.52111590002,125551.13108518082
166644.50088276406,128698.52111590002,125551.13108518082
166368.10619592358,128698.52111590002,125551.13108518082
165908.23033871304,128698.52111590002,125551.13108518082
166046.26802531356,128698.52111590002,125551.13108518082
166940.19357921224,128698.52111590002,125551.13108518082
166416.78982762204,128698.52111590002,125551.13108518082
165703.2106504129,128698.52111590002,125551.13108518082
165972.07024980453,128698.52111590002,125551.13108518082
165964.37109715218,128698.52111590002,125551.13108518082
166158.75787885062,128698.52111590002,125551.13108518082
166004.9388229649,128698.52111590002,125551.13108518082
165613.31702924188,128698.52111590002,125551.13108518082
165667.93893957388,128698.52111590002,125551.13108518082
165941.48363430542,128698.52111590002,125551.13108518082
165772.57889936236,128698.52111590002,125551.13108518082
165931.64317883502,128698.52111590002,125551.13108518082
165591.649522005,128698.52111590002,125551.13108518082
166456.30315047427,128698.52111590002,125551.13108518082
166175.7505132854,128698.52111590002,125551.13108518082
166176.5136520466,128628.85892251844,125551.13108518082
166460.89359711314,128628.85892251844,125551.13108518082
166186.8576714713,128628.85892251844,125551.13108518082
165787.03838273406,128628.85892251844,125551.13108518082
165175.527072576,128628.85892251844,125551.13108518082
166298.89124377098,128628.85892251844,125551.13108518082
166882.62768394506,128628.85892251844,125551.13108518082
165932.31726643193,128628.85892251844,125551.13108518082
166073.16479260204,128628.85892251844,125551.13108518082
166260.3482217071,128628.85892251844,125551.13108518082
165455.19745717885,128628.85892251844,125551.13108518082
165787.62303467735,128628.85892251844,125551.13108518082
165989.59565582965,128628.85892251844,125551.13108518082
164926.2932324443,128628.85892251844,125551.13108518082
165631.35282504535,128628.85892251844,125551.13108518082
164845.2050286323,128628.85892251844,125551.13108518082
166080.45681300474,128628.85892251844,125551.13108518082
165822.2316664121,128628.85892251844,125551.13108518082
165085.39221660353,128628.85892251844,125551.13108518082
166409.21679024427,128628.85892251844,125551.13108518082
165724.60925134883,128628.85892251844,125551.13108518082
165212.95922985423,128628.85892251844,125551.13108518082
165404.22068507105,128628.85892251844,125551.13108518082
166464.41638903634,128628.85892251844,125551.13108518082
166653.71187048618,128628.85892251844,125551.13108518082
165731.08847857133,128628.85892251844,125551.13108518082
165704.0802713856,128628.85892251844,125551.13108518082
166235.2893341902,128628.85892251844,125551.13108518082
166156.12041615532,128628.85892251844,125551.13108518082
167165.9666605856,128628.85892251844,125551.13108518082
166360.3763558318,128628.85892251844,125551.13108518082
166110.1000547819,128628.85892251844,125551.13108518082
167764.05222039027,128628.85892251844,125551.13108518082
166844.40783938527,128628.85892251844,125551.13108518082
165959.63522407174,128628.85892251844,125551.13108518082
165453.48691357044,128628.85892251844,125551.13108518082
166622.19324066967,128628.85892251844,125551.13108518082
166698.45366271073,128628.85892251844,125551.13108518082
