Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171481.33809248192,134179.85625928815,129662.00597185204
171351.64443480334,134179.85625928815,129662.00597185204
169911.03934906115,134179.85625928815,129662.00597185204
171582.49644518385,134179.85625928815,129662.00597185204
171230.15488441434,134179.8560130326,129662.00597185204
170767.87964474357,134179.8560130326,129662.00597185204
170739.49383838393,134179.8560130326,129662.00597185204
170398.08366200665,134179.8560130326,129662.00597185204
170678.38631876715,134179.8560130326,129662.00597185204
171257.64744910412,134179.8560130326,129662.00597185204
171421.29597400356,134179.8560130326,129662.00597185204
171162.2919037455,134179.8560130326,129662.00597185204
170746.51924598753,134179.8560130326,129662.00597185204
170788.7713036831,134179.8560130326,129662.00597185204
171343.37708266114,134179.8560130326,129662.00597185204
171287.68642796294,134179.8560130326,129662.00597185204
170688.66035177617,134179.8560130326,129662.00597185204
171218.02398877795,134179.85600777826,129662.00597185204
170978.5523825742,134179.85600777826,129662.00597185204
171168.3301605889,134179.85600777826,129662.00597185204
171057.04813252768,134179.85600777826,129662.00597185204
171439.88327513402,134179.85600777826,129662.00597185204
171494.823274957,134179.85600777826,129662.00597185204
171227.1856323564,134179.85600777826,129662.00597185204
170784.0176244488,134179.85600777826,129662.00597185204
171549.1912582066,134179.85600777826,129662.00597185204
171179.99953217653,134179.85600777826,129662.00597185204
170694.87724693073,134179.85600777826,129662.00597185204
171209.1369445899,134179.85600777826,129662.00597185204
170664.18040882953,134179.85600777826,129662.00597185204
171646.40929510345,134179.85600777826,129662.00597185204
171954.15379593297,134179.85600777826,129662.00597185204
170774.2888508006,134179.85600777826,129662.00597185204
170861.02907285816,134179.85600777826,129662.00597185204
170699.63984318357,134179.85600777826,129662.00597185204
170624.44862909854,134179.85600777826,129662.00597185204
170874.37069625242,134179.85600777826,129662.00597185204
170978.7425670823,134179.85600777826,129662.00597185204
171039.75482463697,134179.85600777826,129662.00597185204
170480.85521548684,134179.85600777826,129662.00597185204
170777.18377763883,134179.85600777826,129662.00597185204
170710.19190167962,134179.85600777826,129662.00597185204
171700.33761241118,134179.85600777826,129662.00597185204
171137.59774884168,134179.85600777826,129662.00597185204
170901.6012521245,134179.85600777826,129662.00597185204
170917.0114970947,134179.85600777826,129662.00597185204
170866.54007629975,134179.85600777826,129662.00597185204
171973.44760857886,134179.85600777826,129662.00597185204
170531.2990888438,134179.84990957024,129662.00597185204
170854.04999806738,134179.84990957024,129662.00597185204
170700.38178663363,134179.84990957024,129662.00597185204
171063.91791871222,134179.84990957024,129662.00597185204
170573.99159573083,134179.84990957024,129662.00597185204
171169.33883438207,134179.84990957024,129662.00597185204
171541.0514181585,134179.84990957024,129662.00597185204
170532.82595093304,134179.84990957024,129662.00597185204
171295.1227416235,134179.84990957024,129662.00597185204
170959.65569397487,134179.84990957024,129662.00597185204
170979.5768033684,134179.84990957024,129662.00597185204
170827.00457699213,134179.84990957024,129662.00597185204
170692.84735222778,134179.84990957024,129662.00597185204
170881.13685061445,134179.84990957024,129662.00597185204
171362.37210162252,134179.84990957024,129662.00597185204
171285.11423150334,134179.84990957024,129662.00597185204
170833.63134097142,134179.84990957024,129662.00597185204
171447.1065290547,134179.84990957024,129662.00597185204
172249.31295514293,134179.84990957024,129662.00597185204
170879.01323046343,134179.84990957024,129662.00597185204
171042.38860893704,134179.84990957024,129662.00597185204
171999.57168628866,134179.84990957024,129662.00597185204
170886.67546179198,134179.8499040524,129662.00597185204
170737.7659157307,134179.84989978315,129662.00597185204
170556.34386615077,134179.84989978315,129662.00597185204
171077.0088388918,134179.84989978315,129662.00597185204
171046.2458306353,134179.84989978315,129662.00597185204
171327.313343665,134179.84989978315,129662.00597185204
171198.229794756,134179.8496058188,129662.00597185204
171412.1189912556,134179.8496058188,129662.00597185204
170676.506611936,134179.8496058188,129662.00597185204
170175.98196675302,134179.8496058188,129662.00597185204
171014.49326246977,134179.8496058188,129662.00597185204
171207.0653614037,134179.8496058188,129662.00597185204
171465.29826161958,134179.84936397802,129662.00597185204
170891.1786359673,134179.84936397802,129662.00597185204
171135.62112458987,134179.84936397802,129662.00597185204
171896.7628283187,134179.84936397802,129662.00597185204
171094.34141804342,134179.84936397802,129662.00597185204
171293.3034870263,134179.84936397802,129662.00597185204
171147.3385380712,134179.84936397802,129662.00597185204
171081.6538283308,134179.84936397802,129662.00597185204
171486.27666600439,134179.84936397802,129662.00597185204
171076.38900878158,134179.84936397802,129662.00597185204
171030.828221964,134179.84936397802,129662.00597185204
170853.47299033194,134179.84936397802,129662.00597185204
170404.5473630483,134179.84936397802,129662.00597185204
170629.68916455278,134179.84936397802,129662.00597185204
170620.66589532883,134179.84936397802,129662.00597185204
171246.28717027383,134179.84936397802,129662.00597185204
171810.85753671097,134179.84936397802,129662.00597185204
170448.9410384769,134179.84936397802,129662.00597185204
170521.40352937148,134179.84936397802,129662.00597185204
171199.39120832097,134179.84936397802,129662.00597185204
171284.2049475657,134179.84936397802,129662.00597185204
171108.7623488122,134179.84936397802,129662.00597185204
170767.20787719946,134179.84936397802,129662.00597185204
171214.86358359572,134179.84936397802,129662.00597185204
171327.48566492554,134179.84936397802,129662.00597185204
170986.96305533807,134179.84936397802,129662.00597185204
170712.0846957309,134179.84936397802,129662.00597185204
170963.5718748197,134179.84936397802,129662.00597185204
171314.19697930745,134179.84936397802,129662.00597185204
170641.0611046192,134179.84936397802,129662.00597185204
170854.27170929688,134179.84936397802,129662.00597185204
171159.40672967024,134179.84936397802,129662.00597185204
171187.78272331186,134179.84936397802,129662.00597185204
170844.62803273005,134179.84936397802,129662.00597185204
170442.84669328714,134179.84936397802,129662.00597185204
170661.96401218302,134179.84936397802,129662.00597185204
169802.54427669712,134179.84936397802,129662.00597185204
171227.09170871682,134179.84936397802,129662.00597185204
170984.42335176282,134179.84936397802,129662.00597185204
170888.0322764609,134179.84936397802,129662.00597185204
170154.93421989674,134179.84936397802,129662.00597185204
170445.96118501632,134179.84936397802,129662.00597185204
171501.26529893343,134179.84936397802,129662.00597185204
171182.5525125838,134179.84936397802,129662.00597185204
171284.70842334017,134179.84936397802,129662.00597185204
170790.98447422645,134179.84936397802,129662.00597185204
170620.8566364579,134179.84936397802,129662.00597185204
171011.89948577707,134179.84936397802,129662.00597185204
171223.45062386978,134179.84936397802,129662.00597185204
170869.20477501565,134179.84936397802,129662.00597185204
170741.07107101672,134179.84936397802,129662.00597185204
170864.34869536306,134179.84936397802,129662.00597185204
171234.60505962907,134179.84936397802,129662.00597185204
170607.11737579247,134179.84936397802,129662.00597185204
171333.68142162563,134179.84936397802,129662.00597185204
171104.55639043215,134179.84936397802,129662.00597185204
170698.56087718252,134179.84936397802,129662.00597185204
170871.50586546428,134179.84936397802,129662.00597185204
170895.08447864733,134179.84936397802,129662.00597185204
170850.22605075958,134179.84936397802,129662.00597185204
171118.42092394762,134179.84936397802,129662.00597185204
171217.79121729167,134179.84936397802,129662.00597185204
170913.14738890628,134179.84936397802,129662.00597185204
170693.89745682693,134179.84936397802,129662.00597185204
170954.902248709,134179.84936397802,129662.00597185204
171493.64481158002,134179.84936397802,129662.00597185204
170858.08170093875,134179.84936397802,129662.00597185204
170571.34766953244,134179.84936397802,129662.00597185204
171021.1380894747,134179.84936397802,129662.00597185204
171221.87677915118,134179.84936397802,129662.00597185204
170413.91610427795,134179.84936397802,129662.00597185204
170819.08981199455,134179.84936397802,129662.00597185204
171349.86843823758,134179.84936397802,129662.00597185204
171556.77406814962,134179.84936397802,129662.00597185204
170461.59502324637,134179.84936397802,129662.00597185204
170346.00762482273,134179.84936397802,129662.00597185204
171965.22144774202,134179.84936397802,129662.00597185204
170642.19582954491,134179.84936397802,129662.00597185204
170064.49169964617,134179.84936397802,129662.00597185204
170850.33300295647,134179.84936397802,129662.00597185204
170497.28211129818,134179.84936397802,129662.00597185204
171473.19028679843,134179.84936397802,129662.00597185204
170831.5536970463,134179.84936397802,129662.00597185204
171653.3216762914,134179.84936397802,129662.00597185204
170793.6113244298,134179.84936397802,129662.00597185204
170806.75070291403,134179.84936397802,129662.00597185204
170870.97943563943,134179.84936397802,129662.00597185204
170437.38418617105,134179.84936397802,129662.00597185204
171493.38036767032,134179.84936397802,129662.00597185204
170570.84996804796,134179.84936397802,129662.00597185204
170297.8948127806,134179.84936397802,129662.00597185204
170751.59444954636,134179.84936397802,129662.00597185204
170562.37414677575,134179.84936397802,129662.00597185204
171025.03505277654,134179.84936397802,129662.00597185204
170852.44132469036,134179.84936397802,129662.00597185204
170629.65708340827,134179.84936397802,129662.00597185204
171650.33525558014,134179.84936397802,129662.00597185204
170748.7168007156,134179.84936397802,129662.00597185204
172245.75495504536,134179.84936397802,129662.00597185204
171351.641296737,134179.84936397802,129662.00597185204
171013.3328415691,134179.84936397802,129662.00597185204
171144.61022323475,134179.84936397802,129662.00597185204
170612.52378064528,134179.84936397802,129662.00597185204
170528.88790108362,134179.84936397802,129662.00597185204
171069.53478570405,134179.84936397802,129662.00597185204
170823.1144010077,134179.84936397802,129662.00597185204
169969.6035237715,134179.84936397802,129662.00597185204
170542.99315419656,134179.84936397802,129662.00597185204
171624.31088549574,134179.84936397802,129662.00597185204
171062.14836497523,134179.84936397802,129662.00597185204
171141.84255537798,134179.84936397802,129662.00597185204
171380.6611800409,134179.84936397802,129662.00597185204
170999.62578406546,134179.84936397802,129662.00597185204
170966.0346166787,134179.84936397802,129662.00597185204
170690.00466527394,134179.84936397802,129662.00597185204
170707.89132962143,134179.84936397802,129662.00597185204
171102.96310908132,134179.84936397802,129662.00597185204
170648.49151003186,134179.84936397802,129662.00597185204
170622.12796778363,134179.84936397802,129662.00597185204
171183.316027819,134179.84936397802,129662.00597185204
170818.12792870807,134179.84936397802,129662.00597185204
170855.51175743056,134179.84936397802,129662.00597185204
170997.4898432123,134179.84936397802,129662.00597185204
170413.28302802116,134179.84936397802,129662.00597185204
170927.81719716484,134179.84936397802,129662.00597185204
171008.2694059281,134121.17888702074,129662.00597185204
170882.2864681842,134121.17888702074,129662.00597185204
170078.5871724936,134121.17888702074,129662.00597185204
169071.05143805186,133111.93807145802,130105.78717967565
170480.2725730028,133111.93807145802,130105.78717967565
170549.63846605696,133111.93807145802,130105.78717967565
169866.32078787993,133111.93807145802,130105.78717967565
170025.9144688553,133111.93807145802,130105.78717967565
170839.3419303717,133111.93807145802,130105.78717967565
170994.55049887305,133111.93807145802,130105.78717967565
170356.60334973532,133111.93807145802,130105.78717967565
170225.67233790286,133111.93807145802,130105.78717967565
171104.5546634262,133111.93807145802,130105.78717967565
170530.60831601714,133111.93807145802,130105.78717967565
171046.04687997408,133111.93807145802,130105.78717967565
170830.5406643273,133111.93807145802,130105.78717967565
170556.54228270272,133111.93807145802,130105.78717967565
169966.26962590544,133111.93807145802,130105.78717967565
170137.1066352501,133111.93807145802,130105.78717967565
170303.5629988392,133111.93807145802,130105.78717967565
170559.95545284066,133111.93807145802,130105.78717967565
170417.92303176643,133111.93807145802,130105.78717967565
169421.20085757045,133111.93807145802,130105.78717967565
170898.90887693875,133111.93807145802,130105.78717967565
170620.76786280872,133111.93807145802,130105.78717967565
170701.20354178347,133111.93807145802,130105.78717967565
169290.5840854596,133111.93807145802,130105.78717967565
169899.51354812115,133111.93807145802,130105.78717967565
170123.5040265821,133111.93807145802,130105.78717967565
169747.7990954453,133111.93807145802,130105.78717967565
169597.96040401136,133111.93807145802,130105.78717967565
170755.30576714082,133111.93807145802,130105.78717967565
170090.408783897,133111.93807145802,130105.78717967565
169899.6565316954,133111.93807145802,130105.78717967565
170183.05437210324,133111.93807145802,130105.78717967565
170382.72204076167,133111.93807145802,130105.78717967565
169797.07063447294,133111.93807145802,130105.78717967565
170549.3662972398,133111.93807145802,130105.78717967565
171753.71389305574,133111.93807145802,130105.78717967565
170091.10614939642,133111.93807145802,130105.78717967565
170140.66000939877,133111.93807145802,130105.78717967565
170250.64754316647,133111.93807145802,130105.78717967565
171848.61196556647,133111.93807145802,130105.78717967565
171288.7358747453,133111.93807145802,130105.78717967565
170220.62665216313,133111.93807145802,130105.78717967565
170087.11115913923,133111.93807145802,130105.78717967565
170571.55834850692,133111.93807145802,130105.78717967565
169937.0412919898,133111.93807145802,130105.78717967565
171775.15267632427,133111.93807145802,130105.78717967565
170317.89063650492,133111.93807145802,130105.78717967565
170692.96471466884,133111.93807145802,130105.78717967565
171632.30530045996,133111.93807145802,130105.78717967565
171124.44350335095,133111.93807145802,130105.78717967565
170870.80160592365,133111.93807145802,130105.78717967565
171133.08048598404,133111.93807145802,130105.78717967565
170952.84467223205,133111.93807145802,130105.78717967565
170066.09596876486,133111.93807145802,130105.78717967565
170384.2815689336,133111.93807145802,130105.78717967565
170335.39223856438,133111.93807145802,130105.78717967565
169305.35502676066,133111.93807145802,130105.78717967565
170342.5183523017,133111.93807145802,130105.78717967565
169801.8842439138,133111.93807145802,130105.78717967565
171281.28777198767,133111.93807145802,130105.78717967565
170976.27263538318,133111.93807145802,130105.78717967565
171039.02329868812,133111.93807145802,130105.78717967565
170831.11900544676,133111.93807145802,130105.78717967565
170682.3589988082,133111.93807145802,130105.78717967565
171531.5409523744,133111.93807145802,130105.78717967565
170646.29765387328,133111.93807145802,130105.78717967565
171372.9080244219,133111.93807145802,130105.78717967565
171410.47231076768,136118.08896324036,136118.08896324036
171063.5836133916,136118.08896324036,136118.08896324036
171354.03171172002,136118.08896324036,136118.08896324036
171176.7745057652,136118.08896324036,136118.08896324036
172507.60983800126,136118.08896324036,136118.08896324036
171365.1368769127,136118.08896324036,136118.08896324036
171395.46097773738,136118.08896324036,136118.08896324036
170901.79869651972,136118.08896324036,136118.08896324036
171785.35643965207,136118.08896324036,136118.08896324036
171117.53580867936,136118.08896324036,136118.08896324036
173124.99386640594,136118.08896324036,136118.08896324036
172793.19542942438,136118.08896324036,136118.08896324036
170768.09756037622,136118.08896324036,136118.08896324036
171237.7586225364,136118.08896324036,136118.08896324036
170523.38570796652,136118.08896324036,136118.08896324036
172175.24723678667,136118.08896324036,136118.08896324036
170814.7720381085,136118.08896324036,136118.08896324036
171767.66155919287,136118.08896324036,136118.08896324036
172521.54158673005,136118.08896324036,136118.08896324036
172541.13686196652,136118.08896324036,136118.08896324036
172428.99429542365,136118.08896324036,136118.08896324036
171661.46731534734,136118.08896324036,136118.08896324036
171803.17528407724,136118.08896324036,136118.08896324036
171143.0911430631,136118.08896324036,136118.08896324036
171518.23078470837,136118.08896324036,136118.08896324036
171158.27394286796,136118.08896324036,136118.08896324036
170815.98732264634,136118.08896324036,136118.08896324036
170685.18497985427,136118.08896324036,136118.08896324036
171718.85866912574,136118.08896324036,136118.08896324036
