Fitness Average,Best Average (Fitness),Best Individual (Fitness)
170406.95040618657,136877.79226517654,128723.47095009086
170942.04278049787,136877.79226517654,128723.47095009086
171013.37482809165,136877.79226517654,128723.47095009086
170888.39441661886,136877.79226517654,128723.47095009086
170657.31058494974,136877.79226517654,128723.47095009086
170220.70591139887,136877.79226517654,128723.47095009086
170626.99776117422,136877.79226517654,128723.47095009086
170563.942824396,136877.67457218937,128723.47095009086
170188.5983190317,136877.67457218937,128723.47095009086
170203.1180059258,136877.67457218937,128723.47095009086
170441.21509489854,136877.67457218937,128723.47095009086
170284.01327748838,136557.10274238465,128723.47095009086
171108.60751906398,136557.10274238465,128723.47095009086
170061.88869762974,136557.10274238465,128723.47095009086
170203.19794640059,136557.10274238465,128723.47095009086
171227.18656730241,136557.10274238465,128723.47095009086
171262.07642331763,136557.10274238465,128723.47095009086
170382.96970642265,136557.10274238465,128723.47095009086
169965.3452749507,136557.10274238465,128723.47095009086
170225.78546555262,136557.10274238465,128723.47095009086
171193.56497111073,136557.10274238465,128723.47095009086
170483.7062198068,136557.10274238465,128723.47095009086
170299.60044798697,136557.10274238465,128723.47095009086
170309.01624997432,136557.10274238465,128723.47095009086
170470.42051050876,136557.10274238465,128723.47095009086
169940.9003707323,136557.10274238465,128723.47095009086
170280.8410146489,136557.10274238465,128723.47095009086
170621.47621057968,136557.10274238465,128723.47095009086
170748.54304497296,136557.10274238465,128723.47095009086
170438.0363488528,136557.10274238465,128723.47095009086
170954.70327121782,136557.10274238465,128723.47095009086
170604.29296582052,136557.10274238465,128723.47095009086
170562.8002093581,136557.10274238465,128723.47095009086
170210.06125803204,136557.1027423281,128723.47095009086
170474.34011109325,136557.1027423281,128723.47095009086
169879.90466360157,136557.1027423281,128723.47095009086
170328.087269095,136557.1027423281,128723.47095009086
170667.1019741915,136557.1027423281,128723.47095009086
171144.25947927719,136557.1027423281,128723.47095009086
170573.73559865064,136557.1027423281,128723.47095009086
170579.48904468294,136274.57812530414,128723.47095009086
170309.3989963414,136274.57812530414,128723.47095009086
169907.31149956794,136274.57812530414,128723.47095009086
170276.56635548163,136274.48082136054,128723.47095009086
170862.33647215337,136274.48082136054,128723.47095009086
170405.44167085766,136274.48082136054,128723.47095009086
170192.10470189108,136274.48082136054,128723.47095009086
170122.0946257835,136274.48082136054,128723.47095009086
170847.51803179347,136274.48082136054,128723.47095009086
170802.8672427452,136274.48082136054,128723.47095009086
170137.38721212448,135585.761539942,128723.47095009086
170952.43163134085,135236.19661618484,128723.47095009086
170347.50050423556,135236.19661618484,128723.47095009086
170301.94689670202,135236.19661618484,128723.47095009086
170946.6456282584,135236.19661618484,128723.47095009086
170227.66795996053,135236.19661618484,128723.47095009086
170902.3233315268,135236.19661618484,128723.47095009086
170686.6690303316,135236.19661618484,128723.47095009086
169807.55828756758,135236.19661618484,128723.47095009086
170432.98971071484,135236.19661618484,128723.47095009086
169687.6411820501,135236.19661618484,128723.47095009086
169979.1774870251,135236.19661618484,128723.47095009086
170362.04626203235,135236.19661618484,128723.47095009086
170471.76753018203,135236.19661618484,128723.47095009086
170853.50332053873,135236.19661618484,128723.47095009086
170106.29704666,135236.19661618484,128723.47095009086
170312.74283568055,135236.19661618484,128723.47095009086
170382.09600686893,135236.19661618484,128723.47095009086
170091.0725815629,135236.19661618484,128723.47095009086
170307.4224517055,135236.19661618484,128723.47095009086
170827.4576294489,135236.19661618484,128723.47095009086
170794.89688919607,135236.19661618484,128723.47095009086
169728.74762467723,135236.19661618484,128723.47095009086
170896.1861014409,135236.19661618484,128723.47095009086
170126.90232729318,135236.19661618484,128723.47095009086
170409.36474659236,135236.19661618484,128723.47095009086
171015.56390526466,135236.19661618484,128723.47095009086
170123.3678760465,135236.19661618484,128723.47095009086
170471.9002366519,135236.19661618484,128723.47095009086
170154.05992271675,135236.19661618484,128723.47095009086
170053.57930057228,135236.19661618484,128723.47095009086
170148.9716701809,135236.19661618484,128723.47095009086
169700.4356817794,135236.19661618484,128723.47095009086
170030.59254503195,135236.19661618484,128723.47095009086
170431.1204837462,135236.19661618484,128723.47095009086
170349.1706928038,135236.19661618484,128723.47095009086
170984.99791630113,135236.19661618484,128723.47095009086
170759.0116499794,135236.19661618484,128723.47095009086
170906.8614781387,135236.19661618484,128723.47095009086
170220.88519859524,135236.19661618484,128723.47095009086
170551.27364051255,135236.19661618484,128723.47095009086
170923.63056055916,135236.19661618484,128723.47095009086
170889.3418811117,135236.19661618484,128723.47095009086
170855.28438396638,135236.19661618484,128723.47095009086
170263.04799350497,135236.19661618484,128723.47095009086
170362.40202926204,135236.19661618484,128723.47095009086
170662.83388986043,135236.19661618484,128723.47095009086
170944.6767473403,135236.19661618484,128723.47095009086
170051.37621072814,135236.19661618484,128723.47095009086
170774.93821499211,135236.19661618484,128723.47095009086
170871.0795972683,135236.19661618484,128723.47095009086
169990.93546252977,135236.19661618484,128723.47095009086
169567.1075156564,135218.06807989936,128723.47095009086
170591.6102440938,135218.06807989936,128723.47095009086
170837.82701927115,135218.06807989936,128723.47095009086
170250.03962720145,135218.06807989936,128723.47095009086
170278.0838453956,135218.06807891,128723.47095009086
171178.4902702648,135218.06807891,128723.47095009086
169880.65137252188,135218.06807891,128723.47095009086
169338.66188447212,135218.06807891,128723.47095009086
170042.98691035097,135218.06807891,128723.47095009086
170585.55036604556,135218.06807891,128723.47095009086
170102.33162773255,135218.06807891,128723.47095009086
170684.2722607614,135218.06807891,128723.47095009086
169151.249881902,135218.06807891,128723.47095009086
169649.71994684305,135218.06807891,128723.47095009086
170107.07501138013,135218.06807891,128723.47095009086
169804.54852258452,135218.06807891,128723.47095009086
170424.34246258764,135218.06807891,128723.47095009086
170659.95062909648,135218.06807891,128723.47095009086
170490.9534491789,135218.06807891,128723.47095009086
169502.39347403607,135218.06807891,128723.47095009086
169794.44894028344,135218.06807891,128723.47095009086
170352.35234462912,135218.06807891,128723.47095009086
170835.97540019458,135218.06807891,128723.47095009086
169595.3536512397,135218.06807891,128723.47095009086
169824.59000378192,135217.98965825667,128723.47095009086
170943.25649133738,135217.98965825667,128723.47095009086
170144.9493501116,135217.98965825667,128723.47095009086
170573.60167173488,135217.98965825667,128723.47095009086
170462.93771790343,135217.98965825667,128723.47095009086
169697.65421711362,135217.98965825667,128723.47095009086
169893.71292370808,135217.98965825667,128723.47095009086
170092.54156593827,135217.98965825667,128723.47095009086
170330.82664705225,135217.98965825667,128723.47095009086
171082.5608742945,135217.98965825667,128723.47095009086
170311.44249188923,135217.98965825667,128723.47095009086
169883.21485972972,135217.98965825667,128723.47095009086
169659.61244657863,135217.98965825667,128723.47095009086
169975.53212898574,135217.98965825667,128723.47095009086
169899.4822181682,135217.98965825667,128723.47095009086
170597.57839413255,135217.98965825667,128723.47095009086
170534.93215012614,135217.98965825667,128723.47095009086
170750.30600272128,135217.98965825667,128723.47095009086
170857.38921161747,135217.98965825667,128723.47095009086
169464.45833444514,135217.98965825667,128723.47095009086
171239.9463996241,135217.98965825667,128723.47095009086
170175.8869464698,135217.98965825667,128723.47095009086
170542.54944728,135217.98965825667,128723.47095009086
168883.01829075295,135217.98965825667,128723.47095009086
170064.8323167199,135217.98965825667,128723.47095009086
169564.766819535,135217.98965825667,128723.47095009086
170564.61144447268,135216.2547310876,128723.47095009086
170101.30115027813,135216.2547310876,128723.47095009086
169879.42044597442,135216.2547310876,128723.47095009086
169993.1469787712,135216.2547310876,128723.47095009086
169625.58470304118,135216.2547310876,128723.47095009086
170995.77167226322,135216.2547310876,128723.47095009086
170275.82145484124,135216.2546686025,128723.47095009086
170000.82272921765,135216.2546686025,128723.47095009086
169518.32166103486,135216.2546686025,128723.47095009086
169518.88475091237,135216.2546686025,128723.47095009086
169746.72226229555,135216.2546686025,128723.47095009086
171284.0099612068,135216.2546686025,128723.47095009086
170777.15108394477,135216.2546686025,128723.47095009086
170366.13087352098,135216.2546686025,128723.47095009086
169921.43799359706,135216.2546686025,128723.47095009086
169208.5926474257,135216.2546686025,128723.47095009086
170608.52050995757,135216.2546686025,128723.47095009086
169569.08418502583,135216.2546686025,128723.47095009086
171099.81501281462,135216.2546686025,128723.47095009086
170246.24835934158,135216.2546686025,128723.47095009086
170175.28116945602,135216.2546686025,128723.47095009086
170614.49903281656,135216.2546686025,128723.47095009086
169811.00570868514,135216.2546686025,128723.47095009086
170594.78061441943,135216.25466474693,128723.47095009086
170351.99415459426,135214.8569779278,128723.47095009086
170005.53257960192,135214.8569779278,128723.47095009086
170599.53707542192,135214.8569779278,128723.47095009086
170012.6701975697,135214.8569779278,128723.47095009086
170347.94016639658,135214.8569779278,128723.47095009086
170034.70166375706,135214.8569779278,128723.47095009086
170000.10561769133,135214.8569779278,128723.47095009086
170909.04074960848,135214.8569779278,128723.47095009086
170282.7212224165,135214.8569779278,128723.47095009086
170704.9344192019,135214.8569779278,128723.47095009086
170110.4047746354,135214.8569779278,128723.47095009086
170178.34364157583,135214.8569779278,128723.47095009086
170670.47425994265,135214.8569779278,128723.47095009086
170405.0809167081,135214.8569779278,128723.47095009086
170124.3267618778,135214.8569779278,128723.47095009086
169351.57382057738,135214.8240650969,128723.47095009086
170336.01138217063,135214.8240650969,128723.47095009086
169914.618388807,135214.8240650969,128723.47095009086
169668.149598654,135214.8240650969,128723.47095009086
169171.02466596803,135214.8240650969,128723.47095009086
169944.6725293721,135214.8240650969,128723.47095009086
170190.33049035555,135214.8240650969,128723.47095009086
170255.81872420316,135214.8240650969,128723.47095009086
170314.14033808562,135214.8240650969,128723.47095009086
169674.35267290415,135214.8240650969,128723.47095009086
169798.06974685646,135214.8240650969,128723.47095009086
169642.8665996917,135214.8240650969,128723.47095009086
170336.7119124486,135214.8240650969,128723.47095009086
170782.90524155062,135214.8240650969,128723.47095009086
171038.90185741906,135214.8240650969,128723.47095009086
169902.15278152292,135214.8240650969,128723.47095009086
169924.95982810215,135214.8240650969,128723.47095009086
170385.46421253472,135214.8240650969,128723.47095009086
169700.6965874794,135214.8240650969,128723.47095009086
170246.52405624918,135214.8240650969,128723.47095009086
169645.24339816306,135214.8240650969,128723.47095009086
169788.6917576202,135214.8240650969,128723.47095009086
171117.8405174302,135214.8240650969,128723.47095009086
169802.70008759934,135214.8240650969,128723.47095009086
170215.10665661382,135214.8240650969,128723.47095009086
169749.5758935638,135214.8240650969,128723.47095009086
170093.89448736544,135214.8240650969,128723.47095009086
169503.3670046231,135214.8240650969,128723.47095009086
170498.9585237152,135214.82395119529,128723.47095009086
171068.02757730853,135214.82395119529,128723.47095009086
170672.75775603583,135214.82395119529,128723.47095009086
170263.81321557902,135214.82395119529,128723.47095009086
170409.73066067073,135182.27523880207,128723.47095009086
169688.34757070523,135182.27523880207,128723.47095009086
169476.85445628874,135182.27528284327,128723.47095009086
169335.00949956547,135182.27528284327,128723.47095009086
170091.89311937933,135182.27528284327,128723.47095009086
169875.14563088588,135182.27528284327,128723.47095009086
170051.824431889,135182.27528284327,128723.47095009086
170143.45000338645,135182.26848168997,128723.47095009086
169622.28988933924,135182.26848168997,128723.47095009086
169655.75616090687,135182.26848168997,128723.47095009086
170342.53444403847,135182.26848168997,128723.47095009086
168814.9032023979,135182.26848168997,128723.47095009086
169418.31765296296,135182.26848168997,128723.47095009086
170099.85745458343,135182.26848168997,128723.47095009086
169908.9705384351,135182.26848168997,128723.47095009086
170532.69378986844,135182.26848168997,128723.47095009086
170227.91782129233,135182.26848168997,128723.47095009086
169714.59365037087,135182.26848168997,128723.47095009086
170123.14549197184,135182.26848168997,128723.47095009086
169775.8209957562,135182.26848168997,128723.47095009086
169904.77109075917,135182.26848168997,128723.47095009086
170471.2525856856,135182.26848168997,128723.47095009086
169454.45781794225,135182.26848168997,128723.47095009086
170058.7062499255,135121.66338930686,128723.47095009086
170554.69687636232,135121.66338930686,128723.47095009086
169837.55775279563,135121.66338930686,128723.47095009086
170378.06823846835,135121.66338930686,128723.47095009086
170255.07666073774,135121.66338930686,128723.47095009086
169931.0679585369,135121.66338930686,128723.47095009086
170385.87284380835,135121.66338930686,128723.47095009086
170035.13660585793,135121.66338930686,128723.47095009086
169279.04143985972,135121.66338930686,128723.47095009086
170085.6142345508,135121.66338930686,128723.47095009086
169186.5177761727,135297.74610961654,133433.48032623867
169710.54432232678,135297.74610961654,133433.48032623867
169340.44389398908,135297.74610961654,133433.48032623867
170036.76608080225,135297.74610961654,133433.48032623867
170011.23578505588,135297.74610961654,133433.48032623867
170112.05722542712,135297.74610961654,133433.48032623867
168948.920089546,135297.74610961654,133433.48032623867
170485.16419835636,135297.74610961654,133433.48032623867
170441.33352071838,135297.74610961654,133433.48032623867
170882.29850053304,135297.74610961654,133433.48032623867
170165.17123040004,135297.74610961654,133433.48032623867
170185.56690813362,135297.74610961654,133433.48032623867
170525.44545804444,135297.74610961654,133433.48032623867
169981.19344679505,135297.74610961654,133433.48032623867
170732.78561198543,135297.74610961654,133433.48032623867
170519.157275592,135297.74610961654,133433.48032623867
170605.39461067354,135297.74610961654,133433.48032623867
170195.074711796,135297.74610961654,133433.48032623867
170283.4844944158,135297.74610961654,133433.48032623867
169967.3914558076,135297.74610961654,133433.48032623867
169501.29037597374,135297.74610961654,133433.48032623867
170225.77289294588,135297.74610961654,133433.48032623867
169692.34429280797,135297.74610961654,133433.48032623867
169881.66886761243,135297.74610961654,133433.48032623867
170435.30142134256,135297.74610961654,133433.48032623867
171258.10834874888,135297.74610961654,133433.48032623867
170075.13657736062,135297.74610961654,133433.48032623867
170083.05676350108,135297.74610961654,133433.48032623867
169962.32630865695,135297.74610961654,133433.48032623867
170695.45771643682,135297.74610961654,133433.48032623867
170376.5797985585,135297.74610961654,133433.48032623867
169836.39997458953,135297.74610961654,133433.48032623867
169647.82348050887,135297.74610961654,133433.48032623867
170087.91452806117,135297.74610961654,133433.48032623867
170108.73117224916,135297.74610961654,133433.48032623867
170009.6810062062,134848.67130872468,133433.48032623867
170055.61684297642,134848.67130872468,133433.48032623867
170280.13148899667,134848.67130872468,133433.48032623867
169257.08363876387,134848.67130872468,133433.48032623867
169896.71407810246,134848.67130872468,133433.48032623867
170718.4777455132,134848.67130872468,133433.48032623867
170199.316429649,134848.67130872468,133433.48032623867
169935.53053856845,134848.67130872468,133433.48032623867
169315.26797869112,134848.67130872468,133433.48032623867
170267.6439575942,134848.67130872468,133433.48032623867
169958.2987554808,134848.67130872468,133433.48032623867
169514.39078353695,134848.67130872468,133433.48032623867
169787.16832212295,134848.67130872468,133433.48032623867
169364.15324232832,134848.67130872468,133433.48032623867
169906.3671564553,134848.67130872468,133433.48032623867
169717.40234594437,134848.67130872468,133433.48032623867
169344.6598790771,134848.67130872468,133433.48032623867
169830.06504411914,134848.67130872468,133433.48032623867
169916.94593003197,134848.67130872468,133433.48032623867
168946.58732949203,134848.67130872468,133433.48032623867
169203.35794674832,134848.67130872468,133433.48032623867
169612.84922111366,134848.67130872468,133433.48032623867
169516.6711259105,134848.67130872468,133433.48032623867
169611.76587421284,134848.67130872468,133433.48032623867
168673.30935030337,134848.67130872468,133433.48032623867
170196.65997067024,134848.67130872468,133433.48032623867
171267.6409187795,134848.67130872468,133433.48032623867
169299.84786393275,134848.67130872468,133433.48032623867
169603.45688204694,134848.67130872468,133433.48032623867
169756.13542814567,134848.67130872468,133433.48032623867
170756.1108998286,134848.67130872468,133433.48032623867
170938.05305776192,134848.67130872468,133433.48032623867
170330.6338240368,134848.67130872468,133433.48032623867
169555.63713857436,134848.67130872468,133433.48032623867
169512.93969026313,134848.67130872468,133433.48032623867
169509.80523941995,134848.67130872468,133433.48032623867
170494.853961554,134848.67130872468,133433.48032623867
169942.51594906455,134848.67130872468,133433.48032623867
169792.24602295892,134848.67130872468,133433.48032623867
170298.5338037218,134848.67130872468,133433.48032623867
169707.6167370829,134848.67130872468,133433.48032623867
169779.53699790427,134848.67130872468,133433.48032623867
169163.77744330678,134848.67130872468,133433.48032623867
170333.9228731641,134848.67130872468,133433.48032623867
169712.92008065686,134848.67130872468,133433.48032623867
170205.0841695597,134848.67130872468,133433.48032623867
168726.16024318995,134848.67130872468,133433.48032623867
170438.07267432395,134848.67130872468,133433.48032623867
169744.63905111805,134848.67130872468,133433.48032623867
170388.84272884834,134848.67130872468,133433.48032623867
170012.04141511547,134848.67130872468,133433.48032623867
170443.3748163673,134848.67130872468,133433.48032623867
169790.81490945155,134848.67130872468,133433.48032623867
169303.01935784917,134848.67130872468,133433.48032623867
170653.70155475702,134848.67130872468,133433.48032623867
169294.48797169828,135243.99451499266,135243.99451499266
169761.16884587158,135243.99451499266,135243.99451499266
168397.87034229602,135243.99451499266,135243.99451499266
169779.833979625,135243.99451499266,135243.99451499266
170689.9173800941,135243.99451499266,135243.99451499266
170797.57754656055,135243.99451499266,135243.99451499266
170778.74087650146,135243.99451499266,135243.99451499266
170556.87440682176,135243.99451499266,135243.99451499266
169085.96292696134,135243.99451499266,135243.99451499266
169786.7521107597,135243.99451499266,135243.99451499266
170333.18643331315,135243.99451499266,135243.99451499266
169333.05102891222,135243.99451499266,135243.99451499266
167865.46589765858,135243.99451499266,135243.99451499266
169812.95979396394,135243.99451499266,135243.99451499266
169692.07885801553,135243.99451499266,135243.99451499266
169111.10494096566,135243.99451499266,135243.99451499266
170645.72005966678,135243.99451499266,135243.99451499266
169104.27372474346,135243.99451499266,135243.99451499266
170166.70172358092,135243.99451499266,135243.99451499266
169714.07653359606,135243.99451499266,135243.99451499266
170503.68194699762,135243.99451499266,135243.99451499266
170772.18608115747,135243.99451499266,135243.99451499266
169597.8741485971,135243.99451499266,135243.99451499266
170572.54787473314,135243.99451499266,135243.99451499266
170498.32641295425,135243.99451499266,135243.99451499266
169699.23815715805,135243.99451499266,135243.99451499266
170636.53876950778,135243.99451499266,135243.99451499266
168527.2455487281,135243.99451499266,135243.99451499266
