Fitness Average,Best Average (Fitness),Best Individual (Fitness)
50101.88686958527,43419.0886842154,40105.474045173185
50163.608049631264,43419.0886842154,40105.474045173185
50211.42596324663,43419.0886842154,40105.474045173185
50307.089569226795,43419.0886842154,40105.474045173185
50376.28386406914,43419.0886842154,40105.474045173185
50306.94368570378,43419.0886842154,40105.474045173185
50211.40443813396,43419.0886842154,40105.474045173185
50263.57352615769,43419.0886842154,40105.474045173185
50399.43121072711,43419.0886842154,40105.474045173185
50333.68774642679,43419.0886842154,40105.474045173185
50169.546388151444,43419.0886842154,40105.474045173185
50018.36725809598,43419.0886842154,40105.474045173185
50345.8725311363,43419.08578001495,40105.474045173185
50334.854759433525,43419.0845205724,40105.474045173185
50396.84582364881,43419.0845205724,40105.474045173185
50474.10219074831,43419.0845205724,40105.474045173185
50257.326380378814,43419.0845205724,40105.474045173185
50273.32398313219,43419.0845205724,40105.474045173185
50328.134390885054,43419.0845205724,40105.474045173185
50454.70756564537,43419.0845205724,40105.474045173185
50220.30271978771,43419.0845205724,40105.474045173185
50258.36808967257,43419.0845205724,40105.474045173185
50214.89685956348,43419.0845205724,40105.474045173185
50174.768277464376,43419.08452022709,40105.474045173185
50277.7292353112,43419.08452022709,40105.474045173185
50013.42099553147,43419.08452022709,40105.474045173185
50042.10380399643,43419.08449706617,40105.474045173185
50298.811533193715,43419.08449706617,40105.474045173185
50220.2440345123,43419.08449706617,40105.474045173185
50147.586323832846,43419.08449706617,40105.474045173185
50356.96990815727,43419.08449706617,40105.474045173185
50248.86052850797,43419.08449706617,40105.474045173185
50451.666748221964,43419.08449706617,40105.474045173185
50244.185760233035,43419.08449706617,40105.474045173185
50368.645053527754,43419.08449706617,40105.474045173185
50235.95022778782,43419.08449706617,40105.474045173185
50294.25962236468,43419.08449706617,40105.474045173185
50291.450863687234,43419.08449706617,40105.474045173185
50189.983787309175,43419.08449706617,40105.474045173185
50182.18829829166,43419.08449706617,40105.474045173185
50216.85176901113,43419.08449706617,40105.474045173185
50414.29644829835,43418.98185973437,40105.474045173185
50376.271004287206,43418.98185973437,40105.474045173185
50349.50529365233,43418.98185973437,40105.474045173185
50152.56254749269,43418.7094377079,40105.474045173185
50220.634786508184,43418.7094377079,40105.474045173185
50364.79038564126,43418.7094377079,40105.474045173185
50426.57980002405,43418.7094377079,40105.474045173185
50263.70075321004,43418.7094377079,40105.474045173185
50332.694258180796,43418.7094377079,40105.474045173185
50271.518798609366,43418.7094377079,40105.474045173185
50295.6914766488,43418.7094377079,40105.474045173185
50421.60223645236,43418.7094377079,40105.474045173185
50456.200146071744,43418.7094377079,40105.474045173185
50442.73790206861,43418.7094377079,40105.474045173185
50282.34368534703,43418.7094377079,40105.474045173185
50168.4189724244,43418.7094377079,40105.474045173185
50370.813547697195,43418.7094377079,40105.474045173185
50427.58705442713,43418.70684008412,40105.474045173185
50364.27108558672,43418.70684008412,40105.474045173185
50183.62543428778,43418.70684008412,40105.474045173185
50179.55593101549,43418.70684008412,40105.474045173185
50251.910907686135,43418.70684008412,40105.474045173185
50584.02597087429,43418.70684008412,40105.474045173185
50434.519860733555,43418.70684008412,40105.474045173185
50214.08303517259,43418.70684008412,40105.474045173185
50472.0501823942,43418.70684008412,40105.474045173185
50237.949687072636,43418.70684008412,40105.474045173185
50257.67051660589,43418.70684008412,40105.474045173185
50249.288410523215,43418.70684008412,40105.474045173185
50523.57129158909,43418.70684008412,40105.474045173185
50451.60702824296,43418.70684008412,40105.474045173185
50340.00375199481,43418.70684008412,40105.474045173185
50206.288854241204,43418.70684008412,40105.474045173185
50105.42104091507,43415.44532294159,40105.474045173185
50280.01403746763,43415.44532294159,40105.474045173185
50428.13802360495,43415.44532294159,40105.474045173185
50363.72749762214,43415.44532294159,40105.474045173185
50121.49731339773,43415.44532294159,40105.474045173185
50375.475986765756,43415.44532294159,40105.474045173185
50286.991397216174,43415.44532294159,40105.474045173185
50047.08814126324,43415.44532294159,40105.474045173185
50443.47850182443,43415.44532294159,40105.474045173185
50321.1630881039,43415.44532294159,40105.474045173185
50363.88254355064,43415.44532294159,40105.474045173185
50134.753172482626,43415.44532294159,40105.474045173185
50212.49577308075,43415.44532294159,40105.474045173185
50383.70431465792,43415.44532294159,40105.474045173185
50076.80911738367,43415.44532294159,40105.474045173185
50256.30949686697,43415.44532294159,40105.474045173185
50376.17063149056,43415.44532294159,40105.474045173185
50245.76388800237,43415.44532294159,40105.474045173185
50256.32377466215,43415.44532294159,40105.474045173185
50264.65143668643,43415.44532294159,40105.474045173185
50557.81737575644,43415.44532294159,40105.474045173185
50392.71604917649,43415.44532294159,40105.474045173185
50210.987991760194,43415.44532294159,40105.474045173185
50146.4199541933,43415.44532294159,40105.474045173185
50322.70740353545,43415.44532294159,40105.474045173185
50296.41959534986,43415.44532294159,40105.474045173185
50408.02159909843,43415.44532294159,40105.474045173185
50559.47487202786,43415.44532294159,40105.474045173185
50472.36135416734,43415.44532294159,40105.474045173185
50254.417165239945,43415.44532294159,40105.474045173185
50230.25029309415,43415.44532294159,40105.474045173185
50352.97263317625,43415.44532294159,40105.474045173185
50444.49100745054,43349.61035764089,40105.474045173185
50271.559603618065,43349.61035764089,40105.474045173185
50365.67425925753,43349.61035764089,40105.474045173185
50097.88212610214,43276.37592890681,40105.474045173185
50197.950789081995,43276.37592890681,40105.474045173185
50229.420466514886,43276.37592890681,40105.474045173185
49951.92902173546,43276.37592890681,40105.474045173185
50153.3213243629,43276.37592890681,40105.474045173185
50158.0335471026,43276.37592890681,40105.474045173185
50272.523962428146,43276.37592890681,40105.474045173185
50324.38615642338,43252.62683300039,40105.474045173185
50313.40804897819,43252.62683300039,40105.474045173185
50162.22512041472,43252.62683300039,40105.474045173185
50313.88419403872,43252.62683300039,40105.474045173185
50191.519182127755,43252.62683287881,40105.474045173185
50289.27258494324,43252.62683287881,40105.474045173185
50147.75477128493,43252.48045842344,40105.474045173185
50150.47840583677,43252.48044982819,40033.371815488
50264.955579467234,43252.48044982819,40033.371815488
50287.96974598688,43252.48044982819,40033.371815488
50183.53390439919,43252.48044982819,40033.371815488
50156.92530919864,43252.48044982819,40033.371815488
50214.0623698437,43252.48044982819,40033.371815488
50047.94890914268,43252.48044982819,40033.371815488
50177.64238072977,43250.94385572662,40033.371815488
50146.89455733199,43213.81270966742,40033.371815488
50195.31926284207,43213.81270966742,40033.371815488
50277.979267620816,43213.81270966742,40033.371815488
50156.75281878577,43213.81270966742,40033.371815488
50208.78733612227,43213.81148667088,40033.371815488
50275.46317011368,43213.81148667088,40033.371815488
50363.555272608275,43213.81148667088,40033.371815488
50172.34654877694,43213.81148667088,40033.371815488
50149.207789450615,43213.81148667088,40033.371815488
50469.91219514344,43213.81148667088,40033.371815488
50461.42633402643,43213.81148667088,40033.371815488
50357.82739670454,43213.81148667088,40033.371815488
50384.050229689856,43213.81148667088,40033.371815488
50382.32627672443,43213.81148667088,40033.371815488
50133.297774871025,43213.81148667088,40033.371815488
50180.0418557931,43213.81148667088,40033.371815488
50193.14477996151,43213.81148667088,40033.371815488
50036.60016240821,43213.81148667088,40033.371815488
50100.8528348518,43213.81148667088,40033.371815488
50422.15022368809,43213.81148667088,40033.371815488
50460.200552798044,43213.81148667088,40033.371815488
50383.69049121953,43213.0500938906,40033.371815488
50257.033909775724,43213.0500938906,40033.371815488
50234.24304529042,43213.05009209138,40033.371815488
50263.05020760405,43213.05009209138,40033.371815488
50344.23660190985,43196.305800562404,40033.371815488
50305.95305830409,43196.305800562404,40033.371815488
50152.65639167508,42869.45628627046,40033.371815488
50192.34193331981,42869.45628627046,40033.371815488
50356.52585876218,42869.45628627046,40033.371815488
50126.79946118667,42869.45628627046,40033.371815488
50064.565031035876,42869.45628627046,40033.371815488
50274.26236717599,42869.45628627046,40033.371815488
50225.22447289074,42869.45628627046,40033.371815488
50059.67883827994,42869.45628627046,40033.371815488
50142.93145126535,42869.45628627046,40033.371815488
50244.18566477638,42833.81062789406,40033.371815488
50193.54834445639,42833.81062789406,40033.371815488
50125.94049469642,42833.81062789406,40033.371815488
50131.298087409275,42833.81062789406,40033.371815488
50144.132394083106,42833.81062789406,40033.371815488
50301.747158927465,42833.81062789406,40033.371815488
50200.39741182224,42833.81062789406,40033.371815488
50253.76176161453,42833.81062789406,40033.371815488
50124.60160914716,42833.81062789406,40033.371815488
50141.30839832082,42833.81062789406,40033.371815488
50370.06584716996,42833.59297848373,40033.371815488
50029.54578774757,42833.59297848373,40033.371815488
49952.375217402325,42833.59297848373,40033.371815488
50107.8004783456,42833.59297848373,40033.371815488
50137.788393498166,42833.59297848373,40033.371815488
49929.323219002785,42833.59297848373,40033.371815488
49944.78386215595,42792.79249259876,40033.371815488
49930.27723190721,42792.79249259876,40033.371815488
49909.681106531185,42792.79249259876,40033.371815488
50403.24819998379,42792.79249259876,40033.371815488
50078.425770445116,42792.79249259876,40033.371815488
49998.558598008065,42792.79249259876,40033.371815488
50291.677069653815,42792.79249259876,40033.371815488
50135.25652729075,42792.79249259876,40033.371815488
50064.37253931901,42792.79249259876,40033.371815488
50056.376624438606,42792.79249259876,40033.371815488
50054.03538024388,42758.574623404755,40033.371815488
50174.421946098926,42758.574623404755,40033.371815488
50186.99205336893,42758.574623404755,40033.371815488
50195.36508831069,42758.574623404755,40033.371815488
50063.92439344199,42758.57394861613,40033.371815488
50058.127978598386,42758.57394861613,40033.371815488
50046.234418574546,42758.57394861613,40033.371815488
50178.660452869764,42757.8617214456,40550.286344902415
50318.03517908795,42757.8617214456,40550.286344902415
50081.74278989716,42757.8617214456,40550.286344902415
50178.930776012,42757.8617214456,40550.286344902415
50173.17152180599,42757.8617214456,40550.286344902415
50071.20244303059,42757.8617214456,40550.286344902415
50242.24322147637,42757.8617214456,40550.286344902415
50240.82571684032,42757.8617214456,40550.286344902415
50252.566875223594,42757.8617214456,40550.286344902415
49925.85775883742,42757.8617214456,40550.286344902415
50128.524459180095,42757.8617214456,40550.286344902415
50169.7758118384,42757.8617214456,40550.286344902415
50267.12051736282,42757.8617214456,40550.286344902415
50250.8514030637,42757.8617214456,40550.286344902415
50275.768257479285,42757.8617214456,40550.286344902415
50298.91538782652,42757.8617214456,40550.286344902415
50214.18981142303,42757.8617214456,40550.286344902415
50162.211449896335,42757.8617214456,40550.286344902415
50291.11034585288,42757.8617214456,40550.286344902415
50142.98337100819,42757.8617214456,40550.286344902415
50078.22870925203,42757.8617214456,40550.286344902415
50126.81584584582,42757.8617214456,40550.286344902415
50141.96407805307,42757.8617214456,40550.286344902415
50212.592355361965,42757.8617214456,40550.286344902415
50099.87063322301,42757.8617214456,40550.286344902415
50254.92902613114,42757.8617214456,40550.286344902415
50355.964304104076,42757.8617214456,40550.286344902415
50257.22007932121,42757.8617214456,40550.286344902415
50145.00722695365,42757.8617214456,40550.286344902415
50066.610452869834,42757.8617214456,40550.286344902415
50139.83645389193,42757.8617214456,40550.286344902415
50001.3199958265,42757.8617214456,40550.286344902415
50266.039468804534,42757.8617214456,40550.286344902415
50274.34221288535,42676.21291973069,40550.286344902415
50063.80559377911,42676.21291973069,40550.286344902415
50040.763137175454,42676.21291973069,40550.286344902415
50082.839007209244,42676.21291973069,40550.286344902415
50126.03286035081,42676.21291973069,40550.286344902415
50155.40602020767,42676.21291973069,40550.286344902415
50108.408141077176,42676.21291973069,40550.286344902415
50229.57515833678,42676.21291973069,40550.286344902415
50072.465128093594,42753.04769549389,40550.286344902415
50220.4414803258,42753.04769549389,40550.286344902415
50349.81621347974,42753.04769549389,40550.286344902415
49963.73675399559,42753.04769549389,40550.286344902415
49988.600818016785,42753.04769549389,40550.286344902415
50046.761430963605,42753.04769549389,40550.286344902415
50172.01647125726,42753.04769549389,40550.286344902415
50269.775506444814,42753.04769549389,40550.286344902415
50082.88810799229,42753.04769549389,40550.286344902415
50253.735306798684,42753.04769549389,40550.286344902415
50049.640122134995,42753.04769549389,40550.286344902415
50069.578724382736,42753.04769549389,40550.286344902415
50304.04323074494,42753.04769549389,40550.286344902415
50266.296819425705,42753.04769549389,40550.286344902415
50161.00398882128,42753.04769549389,40550.286344902415
50088.83937815447,42753.04769549389,40550.286344902415
50156.81813743623,42753.04769549389,40550.286344902415
50130.57864466934,42753.04769549389,40550.286344902415
50048.37012161797,42753.04769549389,40550.286344902415
50155.55498168781,42753.04769549389,40550.286344902415
50136.16081100376,42753.04769549389,40550.286344902415
50140.78160020386,42753.04769549389,40550.286344902415
49938.609066313744,42753.04769549389,40550.286344902415
50050.47528760775,42753.04769549389,40550.286344902415
50033.740054520356,42753.04769549389,40550.286344902415
50238.69495181386,42753.04769549389,40550.286344902415
50207.98589899884,42753.04769549389,40550.286344902415
50194.44195249672,42753.04769549389,40550.286344902415
50189.89256200149,42753.04769549389,40550.286344902415
50278.59028547981,42753.04769549389,40550.286344902415
49852.30036366852,42753.04769549389,40550.286344902415
50247.56761469945,42753.04769549389,40550.286344902415
50023.47456569041,42753.04769549389,40550.286344902415
50121.82456653018,42753.04769549389,40550.286344902415
50092.77296700079,42753.04769549389,40550.286344902415
50138.56621156275,42753.04769549389,40550.286344902415
50073.460833324585,42753.04769549389,40550.286344902415
50023.81900107664,42753.04769549389,40550.286344902415
50239.74899199266,42753.04769549389,40550.286344902415
49826.06032536854,42753.04769549389,40550.286344902415
50139.640503891824,42753.04769549389,40550.286344902415
50081.59061309353,42753.04769549389,40550.286344902415
50148.022213638294,42753.04769549389,40550.286344902415
50248.59446400765,42753.04769549389,40550.286344902415
49942.27424231376,42753.04769549389,40550.286344902415
49952.05489455792,42753.04769549389,40550.286344902415
50271.448374007494,42753.04769549389,40550.286344902415
50099.496683194106,42753.04769549389,40550.286344902415
49937.4872150282,42753.04769549389,40550.286344902415
50133.083331370144,42753.04769549389,40550.286344902415
50346.11508810645,42753.04769549389,40550.286344902415
50182.21639041738,42753.04769549389,40550.286344902415
50243.931785676265,42753.04769549389,40550.286344902415
50205.2898789769,42753.04769549389,40550.286344902415
50330.46206632283,42753.04769549389,40550.286344902415
50116.90546564486,42753.04769549389,40550.286344902415
50156.58105101411,42753.04769549389,40550.286344902415
50208.754963466476,42753.04769549389,40550.286344902415
50051.61629414999,42753.04769549389,40550.286344902415
50118.31067128635,42753.04769549389,40550.286344902415
50230.840616890855,42753.04769549389,40550.286344902415
50043.14978045647,42753.04769549389,40550.286344902415
50123.25358992428,42753.04769549389,40550.286344902415
49981.356009397045,42416.25766133598,40550.286344902415
50049.28895600354,42416.25766133598,40550.286344902415
50030.36192911627,42416.25766133598,40550.286344902415
49910.545652730274,42416.25766133598,40550.286344902415
49839.203613030375,42416.25766133598,40550.286344902415
49856.53715002087,42416.25766133598,40550.286344902415
49754.5129539545,42416.25766133598,40550.286344902415
49775.64793298635,42416.25766133598,40550.286344902415
49768.564761811765,42416.25766133598,40550.286344902415
49796.860956169214,42416.25766133598,40550.286344902415
49847.91968140972,42416.25766133598,40550.286344902415
49763.86520258576,42416.25766133598,40550.286344902415
49884.91818685616,42416.25766133598,40550.286344902415
49813.09048835706,42416.25766133598,40550.286344902415
49821.3091838322,42416.25766133598,40550.286344902415
49896.7790323247,42416.25766133598,40550.286344902415
49850.46934289567,42416.25766133598,40550.286344902415
49963.34607339042,42416.25766133598,40550.286344902415
49971.70659872878,42416.25766133598,40550.286344902415
49799.477876365054,42416.25766133598,40550.286344902415
49948.72512927101,42416.25766133598,40550.286344902415
49825.84367916596,42416.25766133598,40550.286344902415
49943.584428072994,42416.25766133598,40550.286344902415
49963.548928613614,42416.25766133598,40550.286344902415
49900.948004024875,42416.25766133598,40550.286344902415
49819.828186441315,42416.25766133598,40550.286344902415
49676.584993129676,42416.25766133598,40550.286344902415
50145.490500104075,42416.25766133598,40550.286344902415
50195.071476299854,42416.25766133598,40550.286344902415
49962.04042106641,42416.25766133598,40550.286344902415
49959.75162398731,42416.25766133598,40550.286344902415
49777.89179101419,42416.25766133598,40550.286344902415
50061.71619626619,42416.25766133598,40550.286344902415
49932.405056593845,42416.25766133598,40550.286344902415
49925.33909403714,42416.25766133598,40550.286344902415
49950.81245587052,42416.25766133598,40550.286344902415
49854.99349473324,42416.25766133598,40550.286344902415
50018.842381804294,42416.25766133598,40550.286344902415
49932.960226566924,42416.25766133598,40550.286344902415
49874.41284636555,42416.25766133598,40550.286344902415
49836.02562255721,42416.25766133598,40550.286344902415
50241.99736822712,42416.25766133598,40550.286344902415
49895.193236238716,42416.25766133598,40550.286344902415
50260.17489635185,42416.25766133598,40550.286344902415
50128.41333815239,42416.25766133598,40550.286344902415
49967.898872939084,42416.25766133598,40550.286344902415
50006.47197707374,42416.25766133598,40550.286344902415
