Fitness Average,Best Average (Fitness),Best Individual (Fitness)
158994.11628138955,127554.28101763828,121114.90318512447
157601.65280279634,127554.28101763828,121114.90318512447
158809.59875213663,127554.28101763828,121114.90318512447
157869.66266606626,127554.28101763828,121114.90318512447
158245.6594717521,127554.28101763828,121114.90318512447
158321.59521266195,127554.28101763828,121114.90318512447
157731.33882682543,127554.28101763828,121114.90318512447
157790.9890735145,127554.02733334253,121114.90318512447
158496.5971417998,127554.02733334253,121114.90318512447
158766.23076861957,127554.02733334253,121114.90318512447
158222.73203153932,127554.00745035155,121114.90318512447
158761.6702629217,127554.00745035155,121114.90318512447
159293.8351030642,127554.00745035155,121114.90318512447
159261.68756268232,127554.00745035155,121114.90318512447
159853.4330579972,127554.00745035155,121114.90318512447
157564.73381579173,127554.00745035155,121114.90318512447
159235.13027909762,127554.00745035155,121114.90318512447
158669.31387295533,127554.00745035155,121114.90318512447
157685.77308824664,127554.00745035155,121114.90318512447
158894.50538053544,127554.00745035155,121114.90318512447
157751.45131551017,127554.00745035155,121114.90318512447
158020.15920246256,127554.00745035155,121114.90318512447
158398.56682619767,127554.00745035155,121114.90318512447
158476.74007535516,127554.00745035155,121114.90318512447
158246.78495165237,127554.00745035155,121114.90318512447
158283.67020963528,127554.00745035155,121114.90318512447
159132.49396519532,127554.00745035155,121114.90318512447
159689.42203776733,127554.00745035155,121114.90318512447
160294.21472843326,127554.00745035155,121114.90318512447
158882.23716911848,127554.00745035155,121114.90318512447
158838.73204827862,127554.00745035155,121114.90318512447
158301.1330249414,127554.00745035155,121114.90318512447
158474.05731864297,127554.00745035155,121114.90318512447
159181.32169007577,127554.00744814411,121114.90318512447
159064.63193404418,127554.00744765619,121114.90318512447
158642.22921022231,127554.0033411043,121114.90318512447
157790.97803022197,127554.0033411043,121114.90318512447
158577.82758693298,127553.59498063511,121114.90318512447
158900.42590424832,127553.59498063511,121114.90318512447
158150.84482519093,127553.59498063511,121114.90318512447
157846.15741812132,127553.59498063511,121114.90318512447
158544.72076911462,127553.59498063511,121114.90318512447
158575.2493260246,127553.59498063511,121114.90318512447
158590.24412077083,127553.5939485582,121114.90318512447
159252.5021694487,127553.5939485582,121114.90318512447
158578.54186815547,127553.5939485582,121114.90318512447
158260.81416572214,127553.5939485582,121114.90318512447
159150.48440416023,127553.5939485582,121114.90318512447
158806.23806551105,127553.5939485582,121114.90318512447
158473.17134693335,127553.5939485582,121114.90318512447
159527.5384351724,127553.5939485582,121114.90318512447
158456.7790685895,127553.5939485582,121114.90318512447
158773.5346121983,127553.5939485582,121114.90318512447
158078.5823726083,127553.5939485582,121114.90318512447
158559.03948396826,127553.5939485582,121114.90318512447
158011.42693835002,127553.5939485582,121114.90318512447
157995.11465212575,127553.5939485582,121114.90318512447
157943.6558353225,127553.5939485582,121114.90318512447
158810.77554961838,127553.5939485582,121114.90318512447
158670.9238981743,127553.5939485582,121114.90318512447
158702.45510448207,127553.50481648164,121114.90318512447
158408.44364064868,127553.50481648164,121114.90318512447
158487.0483885209,127553.50481648164,121114.90318512447
158097.27847357976,127553.50481648164,121114.90318512447
158012.51727728886,127553.50481648164,121114.90318512447
158580.6907030348,127553.50481648164,121114.90318512447
158358.34453065036,127553.50481648164,121114.90318512447
158572.7164274975,127553.50481648164,121114.90318512447
159125.74095220372,127553.50481648164,121114.90318512447
158300.93886147934,127553.50481648164,121114.90318512447
157865.9950070333,127553.50481648164,121114.90318512447
158367.34034781548,127553.50481648164,121114.90318512447
158130.43795866647,127553.50481648164,121114.90318512447
158677.17359256325,127553.50481648164,121114.90318512447
158744.75336220243,127553.50481648164,121114.90318512447
159965.6225643839,127553.50481648164,121114.90318512447
159165.0013116713,127553.50481648164,121114.90318512447
159170.11427936918,127553.50481648164,121114.90318512447
158313.60692056984,127553.50481648164,121114.90318512447
158319.71643984597,127553.44539905779,121114.90318512447
157971.3333922155,127553.44539905779,121114.90318512447
157956.61843601795,127553.44539905779,121114.90318512447
157864.6315149555,127553.44539905779,121114.90318512447
159286.35913809133,127553.44539905779,121114.90318512447
157879.62751778873,127553.44539905779,121114.90318512447
157581.8679107501,127553.43309968832,121114.90318512447
157724.71761905897,127553.43309968832,121114.90318512447
158152.15777799895,127553.43309968832,121114.90318512447
158390.15101833467,127553.43309968832,121114.90318512447
158387.2337459738,127553.43309968832,121114.90318512447
159082.26510598883,127553.43309968832,121114.90318512447
158727.90014637262,127553.43309968832,121114.90318512447
158881.05808350164,127553.43309968832,121114.90318512447
158349.87583904224,127553.43309968832,121114.90318512447
158081.77105158946,127553.43309968832,121114.90318512447
158976.2971320367,127553.43309968832,121114.90318512447
158134.04015212535,127553.43309968832,121114.90318512447
157529.36563252675,127553.43309968832,121114.90318512447
158902.38008951573,127553.37063110202,121114.90318512447
159698.95654939872,127553.37063110202,121114.90318512447
159427.12710867036,127553.37063110202,121114.90318512447
158721.3314395186,127553.3667033063,121114.90318512447
158942.26415869888,127553.3667033063,121114.90318512447
158860.99826000904,127553.3667033063,121114.90318512447
159520.54016743455,127553.3667033063,121114.90318512447
157968.65531241705,127553.35463471003,121114.90318512447
157295.14848794212,127553.35463471003,121114.90318512447
158896.23563799183,127553.35463471003,121114.90318512447
159585.74133777045,127553.35463471003,121114.90318512447
158112.68430440853,127553.35463471003,121114.90318512447
158284.53219444983,127553.35463471003,121114.90318512447
157900.5909056293,127553.35463471003,121114.90318512447
158322.33546215465,127553.35463471003,121114.90318512447
158074.15386144788,127553.35463471003,121114.90318512447
158550.55433236214,127553.35463471003,121114.90318512447
159312.62162854045,127553.35463471003,121114.90318512447
158916.73810222233,127553.35463471003,121114.90318512447
158392.44376394578,127553.35463471003,121114.90318512447
158711.23861587275,127553.35463471003,121114.90318512447
158557.82169587474,127553.35463471003,121114.90318512447
159281.09249398083,127553.35463471003,121114.90318512447
158814.24860917567,127553.35463471003,121114.90318512447
158361.7804673969,127553.35463471003,121114.90318512447
157969.8386174197,127553.35463471003,121114.90318512447
157437.19088479495,127553.35463471003,121114.90318512447
158342.32989774836,127553.35463471003,121114.90318512447
159796.19111865226,127553.35463471003,121114.90318512447
158987.06311649078,127553.35463471003,121114.90318512447
159569.52888035402,127553.35463471003,121114.90318512447
158973.7335368956,127553.35463471003,121114.90318512447
158086.10092940397,127553.35463471003,121114.90318512447
157788.8546145042,127553.35463471003,121114.90318512447
157636.83486474684,127553.35463471003,121114.90318512447
158671.5441301266,127553.35463471003,121114.90318512447
158391.99034182815,127553.35463471003,121114.90318512447
158378.04940196336,127553.35463471003,121114.90318512447
158400.42781778018,127553.35463471003,121114.90318512447
158182.73605449824,127553.35449707479,121114.90318512447
158824.21256302093,127553.35449707479,121114.90318512447
158970.20071143872,127553.35449707479,121114.90318512447
157949.6968053837,127553.35449707479,121114.90318512447
158363.70349682384,127553.35449707479,121114.90318512447
158409.10074370453,127553.35449707479,121114.90318512447
158143.58873428253,127553.35449707479,121114.90318512447
158577.09427245677,127553.35449707479,121114.90318512447
159091.2603945004,127553.35449707479,121114.90318512447
158821.21374291094,127553.35449707479,121114.90318512447
159079.65113330662,127553.35449707479,121114.90318512447
159600.94175378268,127553.347060336,121114.90318512447
159099.3153533113,127553.347060336,121114.90318512447
158550.0535355009,127553.347060336,121114.90318512447
158741.57280309027,127553.347060336,121114.90318512447
158627.5055837289,127553.347060336,121114.90318512447
157856.27617169148,127553.347060336,121114.90318512447
158605.4254256473,127553.30526272464,121114.90318512447
159818.45894530916,127553.30526272464,121114.90318512447
157933.65519712644,127553.30526272464,121114.90318512447
158578.2031930779,127553.30526272464,121114.90318512447
158323.08434346772,127553.30526272464,121114.90318512447
158691.04199161055,127553.30526272464,121114.90318512447
158767.09107557224,127553.30526272464,121114.90318512447
158178.24702264636,127553.30526272464,121114.90318512447
159032.44430061115,127553.30526272464,121114.90318512447
159046.12012823907,127553.30526272464,121114.90318512447
159193.38729308092,127553.30526272464,121114.90318512447
158463.46804060266,127553.30526272464,121114.90318512447
158930.1814104881,127553.30526272464,121114.90318512447
159220.8403011512,127553.30526272464,121114.90318512447
158631.3330175411,127553.30526272464,121114.90318512447
157833.87635733077,127553.30526272464,121114.90318512447
159019.88758206804,127553.30526272464,121114.90318512447
159107.77023585886,127553.30526272464,121114.90318512447
158596.97074375674,127553.30526272464,121114.90318512447
158192.70522617007,127553.30526272464,121114.90318512447
158377.6780938346,127553.30526272464,121114.90318512447
157411.96249553413,127553.30526272464,121114.90318512447
158283.3255119885,127559.77490152387,121114.90318512447
158536.1061447368,127559.77490152387,121114.90318512447
158098.53953869577,127559.77490152387,121114.90318512447
159050.52995159588,127559.77490152387,121114.90318512447
158634.03158875555,127559.77490152387,121114.90318512447
157590.20365362428,127559.77490152387,121114.90318512447
157812.06672791298,127559.77490152387,121114.90318512447
158054.1540608683,127559.77490152387,121114.90318512447
159121.0238628342,127559.77490152387,121114.90318512447
158125.3566719471,127559.77490152387,121114.90318512447
158580.58032803965,127559.77490152387,121114.90318512447
158021.3478172235,127559.77490152387,121114.90318512447
157747.59238208295,127559.77490152387,121114.90318512447
157813.3867930908,127559.77490152387,121114.90318512447
