Fitness Average,Best Average (Fitness),Best Individual (Fitness)
51758.11404264382,43600.43601612798,41479.55174113942
52046.88843564449,43600.43601612798,41479.55174113942
51941.902503301484,43600.43601612798,41479.55174113942
51905.859891818895,43600.41098204612,41479.55174113942
52029.349493209775,43600.41098204612,41479.55174113942
51958.65851352629,43600.41098204612,41479.55174113942
52228.68567418284,43600.410187562615,41479.55174113942
51930.68969327958,43600.410187562615,41479.55174113942
51709.45042178649,43600.410187562615,41479.55174113942
51738.90174039841,43600.410187562615,41479.55174113942
51855.31985097767,43600.410187562615,41479.55174113942
51850.13111763366,43600.410187562615,41479.55174113942
52008.980911925624,43600.410187562615,41479.55174113942
52183.05996619143,43600.410187562615,41479.55174113942
52004.86142012016,43600.410187562615,41479.55174113942
52216.018657889785,43600.410187562615,41479.55174113942
51839.0175800493,43600.410187562615,41479.55174113942
51862.129213102904,43600.410187562615,41479.55174113942
51864.45672985926,43562.2802059906,41334.362649137445
51838.311249276325,43562.2802059906,41334.362649137445
51914.27445798892,43562.2802059906,41334.362649137445
51892.444610129176,43562.2802059906,41334.362649137445
51778.217827108936,43562.2802059906,41334.362649137445
51792.29655998378,43562.2802059906,41334.362649137445
51820.41433304151,43562.2802059906,41334.362649137445
51703.09651602611,43562.2802059906,41334.362649137445
51866.20172997241,43562.2802059906,41334.362649137445
51735.270862850724,43562.2802059906,41334.362649137445
51693.216126321124,43562.2802059906,41334.362649137445
52000.523799856004,43562.2802059906,41334.362649137445
51869.793799857485,43562.2802059906,41334.362649137445
51881.17634825195,43562.2802059906,41334.362649137445
51977.589704255835,43562.2802059906,41334.362649137445
52041.64182579084,43562.2802059906,41334.362649137445
52273.77183553814,43562.2802059906,41334.362649137445
51894.27124768242,43562.27747444453,41334.362649137445
51804.297287104564,43562.27608680446,41334.362649137445
51841.09146509458,43562.27608680446,41334.362649137445
51913.55634226708,43562.27608680446,41334.362649137445
51906.409314371245,43562.27608680446,41334.362649137445
51988.757837906815,43560.93953925299,41334.362649137445
52310.805731163455,43560.93953925299,41334.362649137445
51973.21082192447,43560.93953925299,41334.362649137445
51911.16393144158,43560.93953925299,41334.362649137445
51970.31481229965,43560.93953925299,41334.362649137445
51968.81416809013,43560.93953925299,41334.362649137445
51821.652610487,43560.93953925299,41334.362649137445
52084.69736460524,43560.93953925299,41334.362649137445
52067.832458094366,43560.939538357845,41334.362649137445
52053.37645105751,43560.939538357845,41334.362649137445
51961.01201529595,43560.939538357845,41334.362649137445
52147.39369456047,43560.9191403603,41334.362649137445
52060.56534656801,43560.9191403603,41334.362649137445
51964.86193086489,43560.9191403603,41334.362649137445
52113.33231187874,43560.9191403603,41334.362649137445
51870.44037827632,43560.91913792489,41334.362649137445
51752.75526038112,43560.91913792489,41334.362649137445
52198.14461675032,43560.91913792489,41334.362649137445
51807.32164441848,43560.91913792489,41334.362649137445
52027.2423521748,43560.91913792489,41334.362649137445
51624.88735856977,43470.41809291238,41334.362649137445
52068.84722191069,43308.70867681164,41334.362649137445
51779.56301262298,43306.73474816138,41334.362649137445
51722.18506113924,43306.73474816138,41334.362649137445
51569.163269767865,43306.73474816138,41334.362649137445
51772.117726142336,43306.73474816138,41334.362649137445
51738.46949401308,43306.73474816138,41334.362649137445
51663.68198866386,43306.73474816138,41334.362649137445
52010.92127892439,43306.73474816138,41334.362649137445
51810.101761568454,43306.73474816138,41334.362649137445
51609.505519526945,43204.02344364878,41334.362649137445
51808.56347901009,43204.02344364878,41334.362649137445
51833.093175821996,43204.02344364878,41334.362649137445
51609.87378568658,43204.02344364878,41334.362649137445
51676.03255926258,43204.02344364878,41334.362649137445
51876.35666758587,43204.02344364878,41334.362649137445
51954.296490727516,43204.02344364878,41334.362649137445
51825.062266195906,43204.02344364878,41334.362649137445
51687.667205316306,43204.02218279941,41334.362649137445
51583.94032890478,43204.02218279941,41334.362649137445
51983.70378594984,43204.02218279941,41334.362649137445
51965.30772890161,43204.02218279941,41334.362649137445
51920.198661727016,43204.02218279941,41334.362649137445
51979.21353110325,43204.02218279941,41334.362649137445
51927.0339282628,43204.02218279941,41334.362649137445
51968.56410971899,43204.02218279941,41334.362649137445
51598.727199764486,43204.02218279941,41334.362649137445
51871.49113669555,43204.02218279941,41334.362649137445
52101.322734111345,43204.02218279941,41334.362649137445
51864.38642913845,43204.02218279941,41334.362649137445
51770.559659558756,43204.02218279941,41334.362649137445
51808.019415053015,43204.02218279941,41334.362649137445
51836.288425591745,43189.91826289274,41334.362649137445
51749.19961482841,43189.91826289274,41334.362649137445
51595.18281013067,43189.91826289274,41334.362649137445
51773.26289079789,43189.91826289274,41334.362649137445
51628.37363738662,43189.91826289274,41334.362649137445
51772.47028939411,43189.91826289274,41334.362649137445
51738.15991112603,43189.91826289274,41334.362649137445
51789.53357071948,43189.91826289274,41334.362649137445
51865.97474885771,43189.91826289274,41334.362649137445
51923.62359227371,43189.91826289274,41334.362649137445
51851.8291326536,43189.91826289274,41334.362649137445
51825.299191583916,43189.91826289274,41334.362649137445
51696.073975157655,43189.91826289274,41334.362649137445
51659.24975401524,43189.91826289274,41334.362649137445
51774.517169157494,43189.851516288545,41334.362649137445
51953.35530347099,43189.845927225244,41334.362649137445
51920.73913766992,43189.845927225244,41334.362649137445
51648.48918888958,43189.845927225244,41334.362649137445
51745.49950494102,43189.845927225244,41334.362649137445
51632.51489044199,43185.99211526203,41334.362649137445
51788.648549018995,43185.99211526203,41334.362649137445
51934.63234740004,43185.99211526203,41334.362649137445
51707.25921241038,43185.99211526203,41334.362649137445
51644.65281863287,43185.99211526203,41334.362649137445
51761.457499961136,43185.99211526203,41334.362649137445
51820.06687048102,43185.99211526203,41334.362649137445
51648.11595681329,43185.99211526203,41334.362649137445
51867.78045658402,43185.99211526203,41334.362649137445
51816.3012060853,43185.99211526203,41334.362649137445
52007.762543178265,43185.99211526203,41334.362649137445
51760.25070883437,43185.99211526203,41334.362649137445
51462.90585757931,43185.99211526203,41334.362649137445
51638.911227350785,43185.99211526203,41334.362649137445
51744.35434954714,43185.99211526203,41334.362649137445
51826.02721353753,43185.99211526203,41334.362649137445
51929.761699191426,43185.99211526203,41334.362649137445
51523.88512485669,43185.99211526203,41334.362649137445
51930.36660297528,43185.99211526203,41334.362649137445
51771.33167616633,43185.99211526203,41334.362649137445
51772.90479563143,43168.09506452642,41334.362649137445
51622.54685067962,43168.09506452642,41334.362649137445
51697.55979247023,43168.09506452642,41334.362649137445
51740.64917353079,43168.09506452642,41334.362649137445
51534.96133308238,43168.09506452642,41334.362649137445
51808.68034659386,43168.09506452642,41334.362649137445
51795.73644118177,43168.09506452642,41334.362649137445
51564.77494357266,43168.09506452642,41334.362649137445
51491.37204087517,43168.09506452642,41334.362649137445
51610.06887350006,43168.09506452642,41334.362649137445
51476.57326595415,43168.09506452642,41334.362649137445
51572.87111263406,43168.09506452642,41334.362649137445
51489.15647015053,43168.09506452642,41334.362649137445
51805.007636037444,43168.09506452642,41334.362649137445
51761.76845202464,43168.09506452642,41334.362649137445
51776.5599239613,43168.09506452642,41334.362649137445
51587.219882259364,43168.09506452642,41334.362649137445
51673.56914332467,43168.09506452642,41334.362649137445
51646.30260127361,43168.09506452642,41334.362649137445
51471.25672209458,43168.09506452642,41334.362649137445
51545.0031976615,43168.09506452642,41334.362649137445
51471.88534032367,43168.09506452642,41334.362649137445
51709.90391511266,43168.09506452642,41334.362649137445
51493.74339767649,43168.09506452642,41334.362649137445
51802.61609981343,43168.09506452642,41334.362649137445
51664.1836026669,43168.095063367,41334.362649137445
51793.78853622427,43168.095063367,41334.362649137445
51515.22103691908,43168.095063367,41334.362649137445
51560.77297926418,43168.095063367,41334.362649137445
51681.898760323376,43168.095063367,41334.362649137445
51380.074394919764,43168.095063367,41334.362649137445
51555.074096946526,43168.095063367,41334.362649137445
51427.97859966764,43168.095063367,41334.362649137445
51528.65734071974,43168.095063367,41334.362649137445
51624.964237995875,43168.095063367,41334.362649137445
51585.2116574118,43168.095063367,41334.362649137445
51654.570536668965,43168.095063367,41334.362649137445
51428.47600992884,43168.095063367,41334.362649137445
51560.3805135063,43158.63287080235,41334.362649137445
51678.26828942016,43158.63287080235,41334.362649137445
51426.19658207086,43158.63287080235,41334.362649137445
51415.35690669187,43158.63287080235,41334.362649137445
51779.87347779393,43158.63287080235,41334.362649137445
51478.27145030253,43158.63287080235,41334.362649137445
51689.51212576317,43158.63287080235,41334.362649137445
51662.80791953458,43158.63287080235,41334.362649137445
51749.17652609761,43158.63287080235,41334.362649137445
51493.14498968191,43158.63287080235,41334.362649137445
51518.567226467625,43158.03948916577,41334.362649137445
51535.977029851754,43158.03948916577,41334.362649137445
51811.07419573061,43158.03948916577,41334.362649137445
51334.28587242143,43158.03948916577,41334.362649137445
51626.78413244676,43158.03948916577,41334.362649137445
51667.931011969056,43158.03948916577,41334.362649137445
51522.6739444001,43158.03948916577,41334.362649137445
51649.55302520993,43158.03948916577,41334.362649137445
51852.60260729733,43156.639344477255,41334.362649137445
51720.26765428395,43156.639344477255,41334.362649137445
51692.80247921329,43156.639344477255,41334.362649137445
51475.0406774178,43156.639344477255,41334.362649137445
51706.08777156701,43156.639344477255,41334.362649137445
51796.3374309636,43156.639344477255,41334.362649137445
51820.61130672368,43156.639344477255,41334.362649137445
51699.297756933374,43156.639344477255,41334.362649137445
51502.95959803526,43156.639344477255,41334.362649137445
51561.17270758588,43156.639344477255,41334.362649137445
51593.86101222251,43156.639344477255,41334.362649137445
51605.35111396223,43156.639344477255,41334.362649137445
51814.18595986454,43156.639344477255,41334.362649137445
51582.96167324329,43156.63704147133,41334.362649137445
51827.08662444566,43156.63704147133,41334.362649137445
51351.40051261009,43156.63704147133,41334.362649137445
51527.65886397428,43156.63704147133,41334.362649137445
51828.48358789556,43156.63704147133,41334.362649137445
51786.96206723263,43156.63704147133,41334.362649137445
51598.16038356934,43156.62886266313,41334.362649137445
51743.774259081154,43156.62886266313,41334.362649137445
51717.18105395288,43156.62886266313,41334.362649137445
51666.81125805978,43156.62886266313,41334.362649137445
51635.60057341465,43156.62886266313,41334.362649137445
51549.172685140555,43156.62886266313,41334.362649137445
51454.008950207426,43156.62886266313,41334.362649137445
51592.40702199367,43156.62886266313,41334.362649137445
51548.10342803862,43156.62886266313,41334.362649137445
51649.41388147298,43156.62886266313,41334.362649137445
51723.591309597,43156.628774076846,41334.362649137445
51789.21058432468,43156.628774076846,41334.362649137445
51564.381934617966,43156.628774076846,41334.362649137445
51840.99166224223,43156.628774076846,41334.362649137445
51593.395290461725,43156.628774076846,41334.362649137445
51315.32029272684,43156.628774076846,41334.362649137445
51729.491375364014,43156.628774076846,41334.362649137445
51670.10507280611,43156.628774076846,41334.362649137445
51654.226210225715,43156.628774076846,41334.362649137445
51911.07461257176,42967.48549938954,41334.362649137445
51638.81609321772,42967.48549938954,41334.362649137445
51606.790914407036,42967.48549938954,41334.362649137445
51586.77649031543,42967.48549938954,41334.362649137445
51369.94076297007,42967.48549938954,41334.362649137445
51380.77386005951,42967.48549938954,41334.362649137445
51580.54390759084,42967.48549938954,41334.362649137445
51595.01251476808,42967.48549938954,41334.362649137445
51491.09202292122,42967.48549938954,41334.362649137445
51711.591694098235,42967.48549938954,41334.362649137445
51784.06557780321,42967.48549938954,41334.362649137445
51643.715501407685,42967.48549938954,41334.362649137445
51562.82407885151,42967.48549938954,41334.362649137445
51525.630475567756,42967.48549938954,41334.362649137445
51717.63216390011,42967.48549938954,41334.362649137445
51632.559006086754,42967.48549938954,41334.362649137445
51633.25303463255,42967.48549938954,41334.362649137445
51916.24849957335,42967.48549938954,41334.362649137445
51744.819557849536,42967.48549938954,41334.362649137445
51652.09482306542,42967.48549938954,41334.362649137445
51458.60778147951,42967.48549938954,41334.362649137445
51556.83386454781,42967.48549938954,41334.362649137445
51749.45240464403,42967.48549938954,41334.362649137445
51510.1844952895,42967.48549938954,41334.362649137445
51444.36354156072,42967.48549938954,41334.362649137445
51637.20029617903,43036.47974029598,42427.61761449404
51786.24766225102,43036.47974029598,42427.61761449404
51537.135923046306,43036.47974029598,42427.61761449404
51489.44836487368,43036.47974029598,42427.61761449404
51345.96085323306,43029.379654183416,42427.61761449404
51390.20550338879,43029.379654183416,42427.61761449404
51637.15710485919,43029.379654183416,42427.61761449404
51650.544180763696,43029.379654183416,42427.61761449404
51690.70031333329,43029.379654183416,42427.61761449404
51580.98375390035,43029.379654183416,42427.61761449404
51483.01436375321,43029.379654183416,42427.61761449404
51529.49036987743,43029.379654183416,42427.61761449404
51493.17133191098,43029.379654183416,42427.61761449404
51642.81576389882,43029.379654183416,42427.61761449404
51605.99555392205,43029.379654183416,42427.61761449404
51476.29765047127,43029.379654183416,42427.61761449404
51612.73837668502,43029.379654183416,42427.61761449404
51507.0376934853,43029.379654183416,42427.61761449404
51579.30130181165,43029.379654183416,42427.61761449404
51635.10196791039,43029.379654183416,42427.61761449404
51451.218761882024,43029.379654183416,42427.61761449404
51444.352332582734,43029.379654183416,42427.61761449404
51385.070646754146,43029.379654183416,42427.61761449404
51564.49822618714,42867.61887225619,42427.61761449404
51351.90634691533,42867.61887225619,42427.61761449404
51307.52219388306,42867.61887225619,42427.61761449404
51511.1725568216,42867.61887225619,42427.61761449404
51291.51620844909,42867.61887225619,42427.61761449404
51395.39335633742,42867.61887225619,42427.61761449404
51657.38114948949,42867.61887225619,42427.61761449404
51595.14173684087,42867.61887225619,42427.61761449404
51496.62657085774,42867.61887225619,42427.61761449404
51668.22805849433,42867.61887225619,42427.61761449404
51547.941508736636,42867.61887225619,42427.61761449404
51500.42719819209,42867.61887225619,42427.61761449404
51513.11030255843,42867.61887225619,42427.61761449404
51398.557481952295,42867.61887225619,42427.61761449404
51460.786839799184,42867.61887225619,42427.61761449404
51492.32473807994,42867.61887225619,42427.61761449404
51432.58090362414,42867.61887225619,42427.61761449404
51245.40771492933,42867.61887225619,42427.61761449404
51520.17920843704,42553.15337155761,42386.747694781814
51508.08498328358,42553.15337155761,42386.747694781814
51324.76644480394,42553.15337155761,42386.747694781814
51764.165577078995,42553.15337155761,42386.747694781814
51744.770519137586,42514.58355380573,42273.33834348652
51484.9983071023,42514.58355380573,42273.33834348652
51707.54547206737,42514.58355380573,42273.33834348652
51584.5293157852,42514.58355380573,42273.33834348652
51392.92917340559,42514.58355380573,42273.33834348652
51717.12752906015,42514.58355380573,42273.33834348652
51781.112366204776,42514.58355380573,42273.33834348652
51627.70193997449,42514.58355380573,42273.33834348652
51258.11931004914,42514.58355380573,42273.33834348652
51826.5614602034,42514.58355380573,42273.33834348652
51731.28295425648,42514.58355380573,42273.33834348652
51720.58943362837,42514.58355380573,42273.33834348652
51425.93127426051,42514.58355380573,42273.33834348652
51485.80804769683,42514.58355380573,42273.33834348652
51709.01142966589,42514.58355380573,42273.33834348652
51630.032570035066,42514.58355380573,42273.33834348652
51518.389951105375,42514.58355380573,42273.33834348652
51754.24805915468,42514.58355380573,42273.33834348652
51458.77941196685,42514.58355380573,42273.33834348652
51503.4393041122,42514.58355380573,42273.33834348652
51574.60843040531,42514.58355380573,42273.33834348652
51353.946087806864,42514.58355380573,42273.33834348652
51957.868745816086,42514.58355380573,42273.33834348652
51546.2996119535,42514.58355380573,42273.33834348652
51509.686285773685,42514.58355380573,42273.33834348652
51614.271016526734,42514.58355380573,42273.33834348652
51514.51072414691,42514.58355380573,42273.33834348652
51580.21303511505,42514.58355380573,42273.33834348652
51548.931808350346,42514.58355380573,42273.33834348652
