Fitness Average,Best Average (Fitness),Best Individual (Fitness)
51988.42122736905,44080.272216074896,42549.406791694215
52057.18784847882,44080.272216074896,42549.406791694215
52057.590850821514,44080.27190026446,42393.559794054636
51817.51987368347,44080.27190026446,42393.559794054636
51940.60176036859,44080.27190026446,42393.559794054636
51869.52535263708,44080.27190026446,42393.559794054636
51849.54202817234,44080.27190026446,42393.559794054636
52185.71037816168,44080.27190026446,42393.559794054636
52005.543204926886,44080.27190026446,42393.559794054636
52072.382171469086,44080.27190026446,42393.559794054636
52081.39621448664,44080.27190026446,42393.559794054636
51886.178315584606,44080.27190026446,42393.559794054636
52045.76740646906,44080.27190026446,42393.559794054636
51898.67493699415,44080.27190026446,42393.559794054636
52055.98500641192,44080.27190026446,42393.559794054636
52000.375816874555,44080.27190026446,42393.559794054636
52022.69469365322,44080.27190026446,42393.559794054636
52060.072934548836,44080.27190026446,42393.559794054636
52065.259379263065,44080.27190026446,42393.559794054636
52025.732108092765,44080.27190026446,42393.559794054636
52022.8412064342,44080.27190026446,42393.559794054636
52101.6722501122,44080.27190026446,42393.559794054636
51972.52339393766,44080.27190026446,42393.559794054636
52147.111196106176,44080.27190026446,42393.559794054636
52056.62707128196,44080.27190026446,42393.559794054636
51962.41760902518,44080.27190026446,42393.559794054636
51979.532826129565,44080.27190026446,42393.559794054636
52103.00791619047,44080.27190026446,42393.559794054636
52176.82825258175,44080.27190026446,42393.559794054636
51981.98112983367,44080.27190026446,42393.559794054636
52119.06859051378,44080.27190026446,42393.559794054636
51988.88204806701,44080.27190026446,42393.559794054636
51951.32379301774,44080.27190026446,42393.559794054636
52089.27094699837,44080.27190026446,42393.559794054636
52060.776655129375,44080.2369499967,42393.559794054636
52139.32548377849,44080.2369499967,42393.559794054636
52048.83970598884,44080.2369499967,42393.559794054636
52025.83532753846,44080.2369499967,42393.559794054636
52311.06683617343,44080.2369499967,42393.559794054636
52404.425853082605,44080.2369499967,42393.559794054636
52212.36678321405,44080.2369499967,42393.559794054636
51981.9402115359,44080.2369499967,42393.559794054636
51788.937018551034,44080.2369499967,42393.559794054636
51895.6465007192,44080.2369499967,42393.559794054636
52038.466094228876,44080.2369499967,42393.559794054636
52138.03368580995,44080.2369499967,42393.559794054636
52170.33325557253,44080.2369499967,42393.559794054636
52157.46319101106,44080.236934692075,42393.559794054636
52162.7008680388,44080.236934692075,42393.559794054636
52220.516392537356,44080.17372621372,42393.559794054636
52141.7586399485,44080.17372621372,42393.559794054636
51998.468975460564,44080.17372621372,42393.559794054636
52047.676619376216,44080.17372621372,42393.559794054636
52065.60450416866,44080.17372621372,42393.559794054636
52153.59041692779,44080.17372621372,42393.559794054636
51892.85937093101,44080.17372621372,42393.559794054636
52028.14626748976,44080.17372621372,42393.559794054636
51909.2686974401,44080.17372621372,42393.559794054636
51984.716399276746,44080.17372621372,42393.559794054636
52093.77244610809,44080.17372621372,42393.559794054636
51832.07981637329,44080.17372621372,42393.559794054636
52098.37678739343,44080.17372621372,42393.559794054636
51978.83867147038,44080.17372621372,42393.559794054636
52044.81731200614,44080.17372621372,42393.559794054636
51890.35821590594,44080.17372621372,42393.559794054636
52119.45810050442,44080.17372621372,42393.559794054636
52386.27386246428,44080.17372621372,42393.559794054636
52211.622093162776,44080.17372621372,42393.559794054636
52117.60464743105,44080.17372621372,42393.559794054636
52063.826127737964,44080.17372621372,42393.559794054636
52031.17103263644,44080.17372621372,42393.559794054636
52243.58685534033,44080.17372621372,42393.559794054636
52165.8894136842,44080.17372621372,42393.559794054636
52240.391327787605,44080.17372621372,42393.559794054636
52249.98112024252,44080.17372621372,42393.559794054636
52079.008851521256,44080.17372621372,42393.559794054636
52296.43309778116,44080.17372621372,42393.559794054636
51927.12294768312,44080.17372621372,42393.559794054636
52288.6525227175,44080.17372621372,42393.559794054636
52223.45421842522,44080.17372621372,42393.559794054636
52059.03690804173,44080.17372621372,42393.559794054636
52111.93457820928,44080.17372621372,42393.559794054636
52016.7702002084,44080.17372621372,42393.559794054636
51910.477697072245,44080.17372621372,42393.559794054636
51926.70043288487,44080.17372621372,42393.559794054636
52118.140666513995,44080.17372621372,42393.559794054636
52065.90441287624,44080.17372621372,42393.559794054636
52117.57806780146,44080.17372621372,42393.559794054636
52033.51614382379,44080.17372621372,42393.559794054636
52163.00609683736,44080.17372621372,42393.559794054636
52233.049377560645,44080.17372621372,42393.559794054636
52164.033507360815,44080.17372621372,42393.559794054636
51967.73329899603,44080.17372621372,42393.559794054636
52048.26131587337,44080.17372621372,42393.559794054636
52034.50534492638,44080.17372621372,42393.559794054636
51944.72621557256,44080.17372621372,42393.559794054636
52023.654022212686,44080.17372621372,42393.559794054636
51994.28626856081,44080.17372621372,42393.559794054636
52004.38217629549,44080.17372621372,42393.559794054636
52001.61500222802,44080.17372621372,42393.559794054636
52033.89680014694,44080.17372621372,42393.559794054636
52228.725742067516,44080.17372621372,42393.559794054636
51994.608108834116,44080.17372621372,42393.559794054636
52179.89932117157,44080.17372621372,42393.559794054636
52094.41317579389,44080.17372621372,42393.559794054636
52011.92504497417,44080.17372621372,42393.559794054636
51988.80013934335,44080.17372621372,42393.559794054636
52086.57449067551,44080.17372621372,42393.559794054636
52132.56002446561,44080.17372621372,42393.559794054636
52211.1457536849,44080.17372621372,42393.559794054636
52361.85495502676,44080.17372621372,42393.559794054636
52090.21467063883,44080.17372621372,42393.559794054636
51976.14820313665,44080.17372621372,42393.559794054636
52095.02903225334,44080.17372621372,42393.559794054636
51998.15396720065,44080.17372621372,42393.559794054636
52266.09709897325,44080.17372621372,42393.559794054636
51964.14312786709,44080.17372621372,42393.559794054636
52038.10831119433,44080.17372621372,42393.559794054636
51900.63978323213,44080.17372621372,42393.559794054636
51918.116125353845,44080.17372621372,42393.559794054636
52245.79251270405,44080.17372621372,42393.559794054636
52108.57886159417,44080.17372621372,42393.559794054636
52186.779181332124,44080.17372380008,42393.559794054636
52022.162826257,44080.17372380008,42393.559794054636
52105.2924949586,44080.17372380008,42393.559794054636
52095.29960569967,44080.17372380008,42393.559794054636
51933.29097909528,44080.17372380008,42393.559794054636
52059.26254825377,44080.17372380008,42393.559794054636
52174.90656232115,44080.17372380008,42393.559794054636
52236.11389141431,44080.17372380008,42393.559794054636
52006.017083485465,44080.17372380008,42393.559794054636
51986.0425251729,44078.50429147844,42393.559794054636
51955.89121456411,44078.50428166367,42393.559794054636
51791.669009259305,44078.50428166367,42393.559794054636
51979.008947520284,44078.50399577053,42393.559794054636
51961.75089516682,44078.50399577053,42393.559794054636
52331.87056909305,44078.50399577053,42393.559794054636
52098.79786709887,44078.50399577053,42393.559794054636
52232.393134663005,44078.50399577053,42393.559794054636
52181.4143076647,44078.50399577053,42393.559794054636
51927.25318830815,44078.50399577053,42393.559794054636
52171.25588817218,44078.50399577053,42393.559794054636
52124.67538270046,44078.50399577053,42393.559794054636
52113.309542602634,44078.50399577053,42393.559794054636
52169.23162043905,44078.50399577053,42393.559794054636
52336.03276066864,44074.4912175659,42393.559794054636
52396.67747313582,44074.4912175659,42393.559794054636
52080.59299460336,44074.4912175659,42393.559794054636
52086.36760219329,44074.4912175659,42393.559794054636
52266.805484251534,44074.4912175659,42393.559794054636
52095.416119025074,44074.4912175659,42393.559794054636
51965.794239381205,44071.920127484846,42393.559794054636
52146.15397188743,44071.920127484846,42393.559794054636
52054.87892625844,44071.920127484846,42393.559794054636
51942.03911942657,44071.920127484846,42393.559794054636
51971.97371428984,44071.920127484846,42393.559794054636
52091.88842401157,44071.920127484846,42393.559794054636
52025.69531274098,44065.01397711173,42393.559794054636
52229.74869702189,44063.208393663444,42393.559794054636
52219.274615164264,44063.208393663444,42393.559794054636
52088.39982844438,44052.74515794049,42393.559794054636
51823.6141286903,44052.74515794049,42393.559794054636
52020.549183764415,44052.74515794049,42393.559794054636
51897.76789708764,44052.74515794049,42393.559794054636
51836.82641793719,44052.74515794049,42393.559794054636
52074.73809640964,44052.74515794049,42393.559794054636
52151.02164941115,44052.74515794049,42393.559794054636
52123.81831389363,44052.74515794049,42393.559794054636
51990.29449476098,44052.74515794049,42393.559794054636
52160.97129864359,44052.74515794049,42393.559794054636
52324.79574132491,44052.74515794049,42393.559794054636
52001.07835417414,44078.48751500777,43344.412724902235
51860.5644705085,44078.48751500777,43344.412724902235
52021.47220276689,44078.48751500777,43344.412724902235
51961.61241623493,44078.48751500777,43344.412724902235
52097.36448027227,44078.48751500777,43344.412724902235
52004.34066652345,43739.181221660496,43365.47774023665
51984.78079860861,43739.181221660496,43365.47774023665
52042.565363214584,43739.181221660496,43365.47774023665
51812.93439746915,43739.181221660496,43365.47774023665
51876.6257335407,43739.181221660496,43365.47774023665
51645.63646303458,43739.181221660496,43365.47774023665
51720.06334046724,43739.181221660496,43365.47774023665
51877.66237830097,43739.181221660496,43365.47774023665
52077.526292377464,43739.181221660496,43365.47774023665
51870.08390365195,43739.181221660496,43365.47774023665
51881.759027901535,43739.181221660496,43365.47774023665
51837.26496764146,43739.181221660496,43365.47774023665
51923.44435972467,43739.181221660496,43365.47774023665
52042.23884592757,43739.181221660496,43365.47774023665
52008.740072361965,43739.181221660496,43365.47774023665
51901.80768912301,43739.181221660496,43365.47774023665
51864.11382391676,43739.181221660496,43365.47774023665
51855.50383869468,43739.181221660496,43365.47774023665
51756.432258293105,43739.181221660496,43365.47774023665
51834.079225750495,43739.181221660496,43365.47774023665
51775.28540161236,43739.181221660496,43365.47774023665
52022.9604450082,43739.181221660496,43365.47774023665
52150.1677904466,43739.181221660496,43365.47774023665
51916.569552702334,43739.181221660496,43365.47774023665
51931.33257909704,43739.181221660496,43365.47774023665
51964.45366417425,43739.181221660496,43365.47774023665
52040.88675950281,43739.181221660496,43365.47774023665
51995.60987806591,43739.181221660496,43365.47774023665
51970.02536118441,43739.181221660496,43365.47774023665
52027.39932017802,43739.181221660496,43365.47774023665
52031.59465957976,43739.181221660496,43365.47774023665
52132.48357059882,43739.181221660496,43365.47774023665
52175.65066447517,43739.181221660496,43365.47774023665
51945.81561100421,43739.181221660496,43365.47774023665
51813.94275490498,43739.181221660496,43365.47774023665
51907.03884490531,43739.181221660496,43365.47774023665
52079.5185706335,43739.181221660496,43365.47774023665
52067.81701714324,43739.181221660496,43365.47774023665
51907.699371344585,43739.181221660496,43365.47774023665
52133.881126910055,43739.181221660496,43365.47774023665
51785.23636587607,43739.181221660496,43365.47774023665
51963.805702639205,43739.181221660496,43365.47774023665
52048.07742068301,43739.181221660496,43365.47774023665
51746.42254734761,43739.181221660496,43365.47774023665
51987.04167477794,43739.181221660496,43365.47774023665
51838.74675128114,43739.181221660496,43365.47774023665
51879.879193404544,43739.181221660496,43365.47774023665
52137.47994767663,43739.181221660496,43365.47774023665
51900.03793008189,43739.181221660496,43365.47774023665
51717.66599350678,43739.181221660496,43365.47774023665
51988.22600776819,43739.181221660496,43365.47774023665
51952.53475199296,43739.181221660496,43365.47774023665
51930.181778267026,43739.181221660496,43365.47774023665
51881.25780013246,43739.181221660496,43365.47774023665
52011.806581412035,43739.181221660496,43365.47774023665
52083.30382926912,43739.181221660496,43365.47774023665
51911.631492793844,43739.181221660496,43365.47774023665
51783.203968422415,43739.181221660496,43365.47774023665
51871.853030102466,43739.181221660496,43365.47774023665
51894.96868083393,43739.181221660496,43365.47774023665
51777.03427759859,43739.181221660496,43365.47774023665
51917.284483006355,43739.181221660496,43365.47774023665
51750.45848804127,43739.181221660496,43365.47774023665
52011.53442470324,43739.181221660496,43365.47774023665
51940.026398936556,43739.181221660496,43365.47774023665
51885.201053830715,43739.181221660496,43365.47774023665
51875.00352828082,43739.181221660496,43365.47774023665
51908.06847393789,43739.181221660496,43365.47774023665
51907.609232957664,43739.181221660496,43365.47774023665
51704.56283694834,43739.181221660496,43365.47774023665
51770.03596835447,43739.181221660496,43365.47774023665
51731.226442030325,43739.181221660496,43365.47774023665
51859.11056439052,43739.181221660496,43365.47774023665
51421.50721246087,43739.181221660496,43365.47774023665
51880.27073821303,43739.181221660496,43365.47774023665
52003.39907080578,43739.181221660496,43365.47774023665
52072.676517811415,43739.181221660496,43365.47774023665
52331.31273104477,43739.181221660496,43365.47774023665
52146.462882840526,43739.181221660496,43365.47774023665
51834.53838396926,43739.181221660496,43365.47774023665
52015.923674422826,43739.181221660496,43365.47774023665
51988.02324435318,43739.181221660496,43365.47774023665
51914.74153072244,43739.181221660496,43365.47774023665
51944.147435343846,43739.181221660496,43365.47774023665
51831.971065900274,43739.181221660496,43365.47774023665
51717.18380307955,43739.181221660496,43365.47774023665
51805.269641320265,43739.181221660496,43365.47774023665
51800.59023975945,43739.181221660496,43365.47774023665
51820.95538213526,43739.181221660496,43365.47774023665
51956.0310347537,43739.181221660496,43365.47774023665
51929.55870510555,43739.181221660496,43365.47774023665
51752.5978413536,43739.181221660496,43365.47774023665
51667.77205318959,43739.181221660496,43365.47774023665
51685.094723244365,43739.181221660496,43365.47774023665
51804.985548540135,43739.181221660496,43365.47774023665
51771.81034282988,43739.181221660496,43365.47774023665
51890.736030206834,43739.181221660496,43365.47774023665
51914.771716171934,43739.181221660496,43365.47774023665
51835.229671795634,43739.181221660496,43365.47774023665
51852.242851347604,43739.181221660496,43365.47774023665
51832.3078106123,43739.181221660496,43365.47774023665
51999.33402896352,43739.181221660496,43365.47774023665
51754.52295151146,43739.181221660496,43365.47774023665
51802.13838228544,43739.181221660496,43365.47774023665
51793.34263075913,43739.181221660496,43365.47774023665
51959.21464224511,43739.181221660496,43365.47774023665
52063.26652497003,43739.181221660496,43365.47774023665
51960.69707058423,43739.181221660496,43365.47774023665
51481.79027418917,43739.181221660496,43365.47774023665
51937.945695901886,43739.181221660496,43365.47774023665
52030.28801356783,43739.181221660496,43365.47774023665
51896.77846831719,43739.181221660496,43365.47774023665
51935.58016528573,43739.181221660496,43365.47774023665
52091.08782044737,43739.181221660496,43365.47774023665
52065.59898541808,43739.181221660496,43365.47774023665
51868.76581596901,43739.181221660496,43365.47774023665
51975.12124500556,43739.181221660496,43365.47774023665
51908.50062171642,43739.181221660496,43365.47774023665
51695.356521077796,43739.181221660496,43365.47774023665
51842.04817525306,43739.181221660496,43365.47774023665
51859.11562097554,43739.181221660496,43365.47774023665
52076.21752367237,43739.181221660496,43365.47774023665
51951.48891374696,43739.181221660496,43365.47774023665
51842.06930888319,43739.181221660496,43365.47774023665
52237.63490404855,44112.88470308434,44112.88470308434
52358.785544986364,44112.88470308434,44112.88470308434
52435.590041310264,44112.88470308434,44112.88470308434
52123.387512404144,44112.88470308434,44112.88470308434
52011.90214150217,44112.88470308434,44112.88470308434
52409.656144736866,44112.88470308434,44112.88470308434
52140.97114648912,44112.88470308434,44112.88470308434
52507.0750239029,44112.88470308434,44112.88470308434
52283.814744324416,44112.88470308434,44112.88470308434
52073.62526761877,44112.88470308434,44112.88470308434
51736.03524974198,44112.88470308434,44112.88470308434
