Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53410.098543584856,44748.47456620827,43057.48490324537
53296.693989291714,44748.47456620827,43057.48490324537
53156.966437510135,44748.47455530694,43057.48490324537
53319.46960455575,44748.47455530694,43057.48490324537
53382.08352714259,44748.47455530694,43057.48490324537
53108.20706052387,44748.47455227458,43057.48490324537
53292.52765063771,44748.47455227458,43057.48490324537
53251.5715696626,44748.47455227458,43057.48490324537
53191.94839928266,44748.47455227458,43057.48490324537
53284.94984287621,44748.47455227458,43057.48490324537
53332.86068854376,44748.47455227458,43057.48490324537
53359.570140374984,44748.47455227458,43057.48490324537
53108.147132648286,44748.47455227458,43057.48490324537
53061.162441353474,44748.47455227458,43057.48490324537
53243.53768194659,44748.47455227458,43057.48490324537
53227.69435814965,44748.47455227458,43057.48490324537
53488.053251969985,44748.47455227458,43057.48490324537
53217.78061571409,44748.47455227458,43057.48490324537
53372.070361332335,44748.47455227458,43057.48490324537
53347.064816492726,44748.47455227458,43057.48490324537
53231.872258631956,44748.47455227458,43057.48490324537
53195.15133338794,44748.474510534434,43057.48490324537
53343.90340911271,44748.474510534434,43057.48490324537
53130.41660884378,44748.474510534434,43057.48490324537
53153.97798887854,44748.474510534434,43057.48490324537
53169.028575860124,44748.474510534434,43057.48490324537
53095.76028408169,44748.474510534434,43057.48490324537
53206.847946096976,44748.474510534434,43057.48490324537
53104.125800205875,44748.474510534434,43057.48490324537
53111.87964187884,44748.474510534434,43057.48490324537
53549.138823833,44748.474510534434,43057.48490324537
53121.408392963014,44748.474510534434,43057.48490324537
53200.107711562814,44748.474510534434,43057.48490324537
53238.0483965352,44748.474510534434,43057.48490324537
53217.091155044516,44748.474510534434,43057.48490324537
53312.40311081006,44748.474510534434,43057.48490324537
53320.605269417894,44748.474510534434,43057.48490324537
53305.61777068637,44748.474510534434,43057.48490324537
53207.24326118148,44748.474510534434,43057.48490324537
53295.67335486936,44748.474510534434,43057.48490324537
53316.92782940119,44748.474510534434,43057.48490324537
53205.294843209194,44748.474510534434,43057.48490324537
53240.38642474593,44748.474510534434,43057.48490324537
53206.797534126556,44748.474510534434,43057.48490324537
52965.67909351171,44748.474510534434,43057.48490324537
53213.004569825105,44748.474510534434,43057.48490324537
53289.40738620346,44748.474510534434,43057.48490324537
53355.053718568495,44748.474510534434,43057.48490324537
53410.26345286946,44748.474510534434,43057.48490324537
53149.94143304414,44748.474510534434,43057.48490324537
53413.970283203555,44748.474510534434,43057.48490324537
53433.24977544369,44748.474510534434,43057.48490324537
53368.282394858965,44748.474510534434,43057.48490324537
53194.60054213483,44748.474510534434,43057.48490324537
53134.82478054504,44748.474510534434,43057.48490324537
53056.67368908329,44748.474510534434,43057.48490324537
53076.00211531648,44748.47448930293,43057.48490324537
53290.076428634435,44748.47448930293,43057.48490324537
53165.641560560885,44748.47448930293,43057.48490324537
53424.77277230411,44748.47448930293,43057.48490324537
53221.76626886884,44748.47448930293,43057.48490324537
53228.22172912951,44748.47448930293,43057.48490324537
53173.28035513265,44748.47448930293,43057.48490324537
53231.5739256571,44748.47448930293,43057.48490324537
53241.8191129372,44748.138408708284,43057.48490324537
53309.37022487116,44748.138408708284,43057.48490324537
53221.021928321556,44748.138408708284,43057.48490324537
53222.03608865492,44748.138408708284,43057.48490324537
53153.26329790261,44748.138408708284,43057.48490324537
53153.08730727277,44748.138408708284,43057.48490324537
53185.411286962946,44748.138408708284,43057.48490324537
53370.75964681619,44748.138408708284,43057.48490324537
53137.224917648644,44748.138408708284,43057.48490324537
53100.437341491976,44748.138408708284,43057.48490324537
53267.94331860864,44748.138408708284,43057.48490324537
53295.97513084548,44748.138408708284,43057.48490324537
53288.11451159386,44748.138408708284,43057.48490324537
53439.39164561627,44748.138408708284,43057.48490324537
53245.38448165221,44748.138408708284,43057.48490324537
53207.9900515274,44748.138408708284,43057.48490324537
53013.00634539958,44748.138408708284,43057.48490324537
53167.15866176986,44748.138408708284,43057.48490324537
53213.479657898475,44748.138408708284,43057.48490324537
53354.41536604679,44748.138408708284,43057.48490324537
53138.306412153346,44748.138408708284,43057.48490324537
53122.59526537473,44748.138408708284,43057.48490324537
53320.37144054912,44748.138408708284,43057.48490324537
53024.7476325033,44748.138408708284,43057.48490324537
53130.30290092906,44748.138408708284,43057.48490324537
53215.099970767245,44748.138408708284,43057.48490324537
53138.848062354795,44748.138408708284,43057.48490324537
53242.31427634694,44748.138408708284,43057.48490324537
53225.84486328544,44748.138408708284,43057.48490324537
53150.59332535276,44748.138408708284,43057.48490324537
53281.65721267127,44748.138408708284,43057.48490324537
53137.27303950226,44748.138408708284,43057.48490324537
53211.586151026546,44748.138408708284,43057.48490324537
53169.81811989186,44748.138408708284,43057.48490324537
53223.68547112544,44748.138408708284,43057.48490324537
53413.93705183128,44748.138408708284,43057.48490324537
53300.45164067346,44748.138408708284,43057.48490324537
53400.13271897505,44748.138408708284,43057.48490324537
53238.12421072809,44748.138408708284,43057.48490324537
53037.626637461464,44748.138408708284,43057.48490324537
53154.12150283438,44748.138408708284,43057.48490324537
53083.224702467676,44748.138405508624,43057.48490324537
53228.49537792569,44748.138405508624,43057.48490324537
53043.25104166183,44748.138405508624,43057.48490324537
53183.76514866325,44748.138405508624,43057.48490324537
53348.736610367814,44748.138405508624,43057.48490324537
53079.81727462521,44748.138405508624,43057.48490324537
53223.00089252347,44748.138405508624,43057.48490324537
53171.880449299286,44748.138405508624,43057.48490324537
53166.321987039366,44748.138405508624,43057.48490324537
53112.17177601435,44748.138405508624,43057.48490324537
53199.26516628972,44748.138405508624,43057.48490324537
53252.908799483324,44748.138405508624,43057.48490324537
53024.75872549841,44748.138405508624,43057.48490324537
53195.93624680526,44748.138405508624,43057.48490324537
53273.75921490639,44748.138405508624,43057.48490324537
53376.815060941946,44748.138405508624,43057.48490324537
53290.285633895655,44748.138405508624,43057.48490324537
53255.76644503618,44748.138388066174,43057.48490324537
53495.099955814876,44748.138388066174,43057.48490324537
53412.318406391336,44748.138388066174,43057.48490324537
53356.034244898605,44748.138388066174,43057.48490324537
53284.174946174666,44748.138388066174,43057.48490324537
53365.50085717497,44748.138388066174,43057.48490324537
53089.39187585388,44748.138388066174,43057.48490324537
53163.150382506654,44748.138388066174,43057.48490324537
53308.583296580735,44748.138388066174,43057.48490324537
53194.98320480218,44748.138388066174,43057.48490324537
53134.1394472961,44748.138388066174,43057.48490324537
53235.051435931906,44748.138388066174,43057.48490324537
52923.02042453048,44748.138388066174,43057.48490324537
53118.8804820829,44748.138388066174,43057.48490324537
53344.77044306109,44748.138388066174,43057.48490324537
53315.95410054306,44748.138388066174,43057.48490324537
53306.11391426604,44748.138388066174,43057.48490324537
53301.47138442829,44748.138388066174,43057.48490324537
53082.21798148319,44748.138388066174,43057.48490324537
53321.94239396042,44748.138388066174,43057.48490324537
53169.49521369513,44748.138388066174,43057.48490324537
53161.20287671489,44748.138388066174,43057.48490324537
53080.894424923616,44748.138388066174,43057.48490324537
53281.212960602454,44746.93659271026,43057.48490324537
53370.25933508469,44746.936590644335,43057.48490324537
53299.36065162573,44746.936590644335,43057.48490324537
53294.84370271914,44746.936590644335,43057.48490324537
53206.97988018406,44746.936590644335,43057.48490324537
52981.77832182158,44746.936590644335,43057.48490324537
53250.5325823122,44746.936590644335,43057.48490324537
53226.565471085756,44746.936590644335,43057.48490324537
53203.86075438434,44746.936590644335,43057.48490324537
53167.115120175054,44746.936590644335,43057.48490324537
53272.24017970188,44746.936590644335,43057.48490324537
53051.24759242732,44736.96732797587,43057.48490324537
53330.15038386109,44736.96732797587,43057.48490324537
53019.96457860694,44736.96732797587,43057.48490324537
53136.64659949465,44736.96732797587,43057.48490324537
53253.75484714554,44736.96732797587,43057.48490324537
53249.887401086955,44736.96732797587,43057.48490324537
53325.603102509995,44736.96732797587,43057.48490324537
53149.15237721072,44736.96732797587,43057.48490324537
53163.39442442946,44736.96732797587,43057.48490324537
53188.92260295423,44736.96732797587,43057.48490324537
53015.22319100167,44736.96732797587,43057.48490324537
53190.45548778717,44736.96732797587,43057.48490324537
53042.95291640117,44736.96732797587,43057.48490324537
53152.93454147711,44736.96732797587,43057.48490324537
53120.11905443665,44736.96732797587,43057.48490324537
53103.79929623642,44736.96732797587,43057.48490324537
53133.89988873682,44736.96732797587,43057.48490324537
53117.277761025216,44736.96732797587,43057.48490324537
53195.57215706197,44736.96732797587,43057.48490324537
53030.89020510297,44736.96732797587,43057.48490324537
53183.74111539693,44736.96732797587,43057.48490324537
53172.27409258379,44736.96732797587,43057.48490324537
53099.99071728979,44736.96732797587,43057.48490324537
53273.23912071074,44736.96732797587,43057.48490324537
53309.50388352882,44736.96732797587,43057.48490324537
53233.45637810529,44736.96732797587,43057.48490324537
53169.783698928004,44699.493506025654,43057.48490324537
53220.11215289982,44699.493506025654,43057.48490324537
53296.36521936189,44699.493506025654,43057.48490324537
53160.51531314708,44699.493506025654,43057.48490324537
53175.93872684342,44673.30115498892,43057.48490324537
53045.34336724992,44673.30115498892,43057.48490324537
53252.45146672729,44673.30115498892,43057.48490324537
53052.3996870361,44673.30115498892,43057.48490324537
53163.71830852951,44673.30115132669,43057.48490324537
53354.35626293295,44673.30115132669,43057.48490324537
53173.87752074486,44673.30115132669,43057.48490324537
53264.58601288931,44673.30115132669,43057.48490324537
53238.14944497241,44673.30115132669,43057.48490324537
53197.87325251459,44673.30115132669,43057.48490324537
53105.29610770814,44673.30115132669,43057.48490324537
53262.71253507536,44673.30115132669,43057.48490324537
53268.20479119315,44672.78092774151,42894.78368635919
53109.49366856448,44672.78092774151,42894.78368635919
53192.74719290574,44672.78092774151,42894.78368635919
53272.357602391305,44672.78092728816,42894.78368635919
53287.655845297515,44672.78092613023,42894.78368635919
53134.403123775315,44672.78092613023,42894.78368635919
53126.120599156166,44672.78092613023,42894.78368635919
53246.30111506191,44637.21689383898,42894.78368635919
53118.4255074041,44637.21689383898,42894.78368635919
53320.621612046205,44637.21689383898,42894.78368635919
53297.32536699578,44637.21689383898,42894.78368635919
53110.34559116265,44637.21689383898,42894.78368635919
53123.99347510207,44637.21689383898,42894.78368635919
53089.981169857754,44637.21689383898,42894.78368635919
53172.764110294505,44636.76921391161,42894.78368635919
53017.60660495415,44636.76921391161,42894.78368635919
53029.7043981492,44636.76921391161,42894.78368635919
53197.75573077712,44636.76921391161,42894.78368635919
53290.26308683469,44636.76921391161,42894.78368635919
53222.29053263221,44636.76921391161,42894.78368635919
53028.38134141105,44636.76921391161,42894.78368635919
53279.75327702657,44636.76921391161,42894.78368635919
53196.32645661928,44636.76921391161,42894.78368635919
53263.23911956594,44636.76921391161,42894.78368635919
53193.32184534801,44636.76921391161,42894.78368635919
53122.980257342264,44636.76899067416,42894.78368635919
53071.194758690326,44636.76899067416,42894.78368635919
53037.03911524594,44636.76899067416,42894.78368635919
53140.95641706498,44636.76899067416,42894.78368635919
53306.97676095705,44636.76899067416,42894.78368635919
53216.357849175736,44636.76899067416,42894.78368635919
53235.489796746886,44636.76899067416,42894.78368635919
53324.12241275789,44636.76899067416,42894.78368635919
53303.116783596575,44636.76899067416,42894.78368635919
53290.931201198226,44636.76899067416,42894.78368635919
53140.01636040358,44636.76899067416,42894.78368635919
53131.24760795492,44636.76899067416,42894.78368635919
53220.2247826831,44636.76899067416,42894.78368635919
53430.49170699839,44636.76899067416,42894.78368635919
53140.79085846915,44636.76899067416,42894.78368635919
53189.05631296383,44636.76899067416,42894.78368635919
53124.11840874716,44636.76899067416,42894.78368635919
53073.42168262234,44636.76899067416,42894.78368635919
53321.90279125003,44636.76899067416,42894.78368635919
53195.74594847026,44636.76899067416,42894.78368635919
53021.51722339213,44636.768988028896,42894.78368635919
53159.71068240758,44636.768988028896,42894.78368635919
53100.48553681299,44636.768988028896,42894.78368635919
53121.57933209486,44630.93242479215,43057.48490324537
53213.34711010697,44630.93242479215,43057.48490324537
53250.700535235635,44630.93242479215,43057.48490324537
53116.73084646424,44630.93242479215,43057.48490324537
53198.66049905769,44630.93242479215,43057.48490324537
53282.51794697581,44630.93242479215,43057.48490324537
53007.1430423248,44630.93242479215,43057.48490324537
53159.98559904321,44630.93242479215,43057.48490324537
53327.30270708214,44630.93242479215,43057.48490324537
53208.84353810866,44630.93242479215,43057.48490324537
53245.76990970332,44696.86906247529,43057.48490324537
53173.24439083949,44696.86906247529,43057.48490324537
53141.065512147856,44696.86906247529,43057.48490324537
53129.93660198862,44696.86906247529,43057.48490324537
53024.93188824036,44696.86906247529,43057.48490324537
53048.249614730135,44696.86906247529,43057.48490324537
53221.60962531802,44696.86906247529,43057.48490324537
53010.06651091945,44696.86906247529,43057.48490324537
53127.641470226175,44696.86906247529,43057.48490324537
53055.57329138413,44696.86906247529,43057.48490324537
53083.57373190326,44696.86906247529,43057.48490324537
53372.96938154104,44696.86906247529,43057.48490324537
53203.54775946447,44696.86906247529,43057.48490324537
53272.54469141427,44696.86906247529,43057.48490324537
53131.51946993767,44696.86906247529,43057.48490324537
53403.66310159232,44696.86906247529,43057.48490324537
53264.66012011341,44696.86906247529,43057.48490324537
53163.45400518333,44696.86906247529,43057.48490324537
53018.73257320092,44696.86906247529,43057.48490324537
53083.00773933957,44696.86906247529,43057.48490324537
53009.30481457705,44696.86906247529,43057.48490324537
53290.450407770884,44696.86906247529,43057.48490324537
53147.23358739064,44696.86906247529,43057.48490324537
53149.50349123299,44696.86906247529,43057.48490324537
53122.12160884113,44696.86906247529,43057.48490324537
53070.702664914104,44696.86906247529,43057.48490324537
53364.206637303476,44696.86906247529,43057.48490324537
53298.24572704572,44696.86906247529,43057.48490324537
53184.58897030443,44696.86906247529,43057.48490324537
53342.09882367732,44696.86906247529,43057.48490324537
53223.45698746183,44696.86906247529,43057.48490324537
53204.35014552614,44696.86906247529,43057.48490324537
53442.56685863431,44696.86906247529,43057.48490324537
53095.38591689976,44696.86906247529,43057.48490324537
53144.02673343107,44696.86906247529,43057.48490324537
53302.01585309904,44696.86906247529,43057.48490324537
53046.16047863737,44696.86906247529,43057.48490324537
53041.19574900382,44696.86906247529,43057.48490324537
53435.532611454124,44696.86906247529,43057.48490324537
53251.126389968784,44696.86906247529,43057.48490324537
53004.33946618413,44696.86906247529,43057.48490324537
53095.52745221781,44696.86906247529,43057.48490324537
53244.45257248214,44696.86906247529,43057.48490324537
53150.056477883874,44696.86906247529,43057.48490324537
53083.686627021554,44696.86906247529,43057.48490324537
53330.430395280826,44696.86906247529,43057.48490324537
53030.85276293811,44696.86906247529,43057.48490324537
53197.526377942246,44696.86906247529,43057.48490324537
53233.295825617606,44696.86906247529,43057.48490324537
53216.38612940468,44696.86906247529,43057.48490324537
53301.675242309226,44696.86906247529,43057.48490324537
53092.81015993703,44696.86906247529,43057.48490324537
53459.016468963484,44696.86906247529,43057.48490324537
53207.582376961516,44696.86906247529,43057.48490324537
53253.15975306989,44696.86906247529,43057.48490324537
53116.39130917711,44696.86906247529,43057.48490324537
53165.63282029983,44696.86906247529,43057.48490324537
53302.51749471321,44696.86906247529,43057.48490324537
53222.537202948806,44696.86906247529,43057.48490324537
53277.72505348493,44696.86906247529,43057.48490324537
53365.864677529345,44696.86906247529,43057.48490324537
53116.22944140026,44696.86906247529,43057.48490324537
53221.81263469551,44696.86906247529,43057.48490324537
53027.536215915185,44696.86906247529,43057.48490324537
53199.85742936561,44696.86906247529,43057.48490324537
53188.86195066539,44696.86906247529,43057.48490324537
53161.60778205711,44696.86906247529,43057.48490324537
53260.59642543596,44696.86906247529,43057.48490324537
53377.45601411014,44696.86906247529,43057.48490324537
53319.34465153102,44696.86906247529,43057.48490324537
53052.371758269524,44696.86906247529,43057.48490324537
53235.34408459668,44696.86906247529,43057.48490324537
53329.81123860841,44696.86906247529,43057.48490324537
53151.1301234188,44696.86906247529,43057.48490324537
53178.42981751668,44696.86906247529,43057.48490324537
53224.34451624211,44696.86906247529,43057.48490324537
53200.4799662821,44696.86906247529,43057.48490324537
53066.63587003462,44696.86906247529,43057.48490324537
53134.55536413782,44696.86906247529,43057.48490324537
53225.41588998987,44696.86906247529,43057.48490324537
53088.66780478601,44696.86906247529,43057.48490324537
53353.69948896329,44696.86906247529,43057.48490324537
53215.4016969913,44696.86906247529,43057.48490324537
53357.910990898716,44696.86906247529,43057.48490324537
53328.58763945806,44696.86906247529,43057.48490324537
53206.2085075747,44147.22201959401,43057.48490324537
53211.86156569298,44147.22201959401,43057.48490324537
52957.88922565896,44147.22201959401,43057.48490324537
53201.535185024724,44147.22201959401,43057.48490324537
52999.299874962744,44147.22201959401,43057.48490324537
53079.27042168642,44147.22201959401,43057.48490324537
53302.85913936203,44147.22201959401,43057.48490324537
53149.32972879137,44147.22201959401,43057.48490324537
53109.78965666174,44147.22201959401,43057.48490324537
52967.529037274784,44147.22201959401,43057.48490324537
53011.74271445366,44147.22201959401,43057.48490324537
53210.20006633217,44147.22201959401,43057.48490324537
53351.55090414608,44147.22201959401,43057.48490324537
52962.733348310234,44147.22201959401,43057.48490324537
52990.02496295206,44147.22201959401,43057.48490324537
53023.666255492426,44147.22201959401,43057.48490324537
53095.41592217973,44147.22201959401,43057.48490324537
52905.77827142438,44147.22201959401,43057.48490324537
53209.79013785284,44147.22201959401,43057.48490324537
53183.08073965999,45236.95913594265,45236.95913594265
53250.64625836648,45236.95913594265,45236.95913594265
