Fitness Average,Best Average (Fitness),Best Individual (Fitness)
27880.473804373476,20014.490016562526,17913.319069449655
27916.070916793396,20014.490016562526,17913.319069449655
27680.70954850143,20014.490016562526,17913.319069449655
27834.30881901477,20014.490016562526,17913.319069449655
27850.74164676736,20014.489978697944,17913.319069449655
27772.46757385893,20014.489978697944,17913.319069449655
27814.642700679284,20014.489978697944,17913.319069449655
27716.43302940959,20014.489978697944,17913.319069449655
27728.09980713008,20014.489978697944,17913.319069449655
27926.37173537842,20014.489978697944,17913.319069449655
27667.252309875905,20014.489978697944,17913.319069449655
27632.471867426444,20014.489978697944,17913.319069449655
27970.571583306075,20013.228066751995,17913.319069449655
27798.265315017197,20013.228066751995,17913.319069449655
27737.05800521169,20013.228066751995,17913.319069449655
27713.580264447468,20013.228066751995,17913.319069449655
27775.500704779228,20013.228066751995,17913.319069449655
27743.223917391802,20013.228066751995,17913.319069449655
27696.604931345835,20013.228066751995,17913.319069449655
27732.622503161096,20013.228014793123,17913.319069449655
27619.608836098843,20013.228014793123,17913.319069449655
27435.228240715012,20013.228014793123,17913.319069449655
27736.154856854046,20013.228014793123,17913.319069449655
27633.348871013102,20013.228014793123,17913.319069449655
27857.455415173838,20013.228014793123,17913.319069449655
27790.835286009642,20013.228014793123,17913.319069449655
27705.99535296183,20013.228014793123,17913.319069449655
27716.451544132273,20013.228014793123,17913.319069449655
27632.97778796168,20013.228014793123,17913.319069449655
27685.416463192516,20013.228014793123,17913.319069449655
27658.311600010667,20013.228014793123,17913.319069449655
27679.96483403493,20013.228014793123,17913.319069449655
27760.659171927462,20013.228014793123,17913.319069449655
27615.410012679982,20013.228014793123,17913.319069449655
27740.082527059887,20013.228014793123,17913.319069449655
27700.650972163225,20013.228014793123,17913.319069449655
27804.86539285631,20013.228014793123,17913.319069449655
27677.7291706424,20013.228014793123,17913.319069449655
27893.67504861245,20013.228014793123,17913.319069449655
27867.128467625607,20013.228014793123,17913.319069449655
27644.63918667777,20013.228014793123,17913.319069449655
27763.96008656819,20013.228014793123,17913.319069449655
27711.215300552874,20013.228014793123,17913.319069449655
27639.648397300647,20013.228014793123,17913.319069449655
27664.341799407746,20013.228014793123,17913.319069449655
27663.013623597813,20013.228014793123,17913.319069449655
27662.070335070937,20013.228014793123,17913.319069449655
27466.671180905505,19949.230023077347,17913.319069449655
27624.071518419616,19949.23001319421,17913.319069449655
27712.964978605807,19949.23001319421,17913.319069449655
27668.70127871348,19949.23001319421,17913.319069449655
27796.184836595552,19949.23001319421,17913.319069449655
27515.382205128575,19949.23001319421,17913.319069449655
27804.72888874412,19949.23001319421,17913.319069449655
27609.17610761457,19949.23001319421,17913.319069449655
27660.45253061707,19949.23001319421,17913.319069449655
27467.055512919724,19949.23001319421,17913.319069449655
27759.623514029798,19949.23001319421,17913.319069449655
27664.745615309766,19949.23001319421,17913.319069449655
27651.673364823575,19949.23001319421,17913.319069449655
27680.17026535744,19949.23001319421,17913.319069449655
27287.279332039063,19942.66022853555,17913.319069449655
27412.25270257924,19942.660100531117,17913.319069449655
27508.859913922446,19942.660100531117,17913.319069449655
27495.507291990896,19942.660100531117,17913.319069449655
27739.709570386796,19942.660100531117,17913.319069449655
27665.607659946858,19942.660100531117,17913.319069449655
27820.633321329333,19942.639195637006,17913.319069449655
27778.62185946406,19942.639184912576,17913.319069449655
27835.41583490475,19942.639184912576,17913.319069449655
27598.41728812974,19942.639184912576,17913.319069449655
27497.344039875097,19942.639184912576,17913.319069449655
27489.78361249328,19942.639184912576,17913.319069449655
27376.833145274224,19942.639184912576,17913.319069449655
27646.593017925246,19942.639184912576,17913.319069449655
27459.036029764233,19942.639184912576,17913.319069449655
27714.793824099885,19942.63873044369,17913.319069449655
27553.111054998815,19942.63873044369,17913.319069449655
27752.711768656336,19942.63873044369,17913.319069449655
27567.02572379889,19942.63873044369,17913.319069449655
27411.06300185803,19942.63873044369,17913.319069449655
27496.841461457,19942.63873044369,17913.319069449655
27445.556814681484,19942.63873044369,17913.319069449655
27595.570200182654,19942.63873044369,17913.319069449655
27657.657551644043,19942.63873044369,17913.319069449655
27507.364000592694,19942.63873044369,17913.319069449655
27747.103105207912,19942.63873044369,17913.319069449655
27680.03385358864,19942.63873044369,17913.319069449655
27572.134667276343,19942.63873044369,17913.319069449655
27638.502226111275,19942.63873044369,17913.319069449655
27630.453546862453,19942.63873044369,17913.319069449655
27639.5243893198,19942.63873044369,17913.319069449655
27790.28401171121,19942.63873044369,17913.319069449655
27649.68439090008,19942.63873044369,17913.319069449655
27506.92428132183,19942.63873044369,17913.319069449655
27639.17365397531,19942.63873044369,17913.319069449655
27641.53445980812,19942.63873044369,17913.319069449655
27658.734770490715,19942.63873044369,17913.319069449655
27761.63454161616,19942.636198280758,17913.319069449655
27667.57080346226,19942.636198280758,17913.319069449655
27602.42135998698,19942.636198280758,17913.319069449655
27448.842854656592,19942.636198280758,17913.319069449655
27516.86599690809,19942.636198280758,17913.319069449655
27776.4676885797,19942.636198280758,17913.319069449655
27700.090672422666,19942.636198280758,17913.319069449655
27806.983577623618,19942.636198280758,17913.319069449655
27795.6576282674,19942.636198280758,17913.319069449655
27489.43306013881,19942.636198280758,17913.319069449655
27781.99753278343,19942.636198280758,17913.319069449655
27704.906910135618,19942.636198280758,17913.319069449655
27734.655281408657,19942.636198280758,17913.319069449655
27802.788120375586,19942.636198280758,17913.319069449655
27877.648619562733,19942.636198280758,17913.319069449655
27596.642337757916,19872.415080249993,17913.319069449655
27556.637698715258,19872.415080249993,17913.319069449655
27753.327734516162,19872.415080249993,17913.319069449655
27438.383397960253,19872.415080249993,17913.319069449655
27434.355174088152,19872.415080249993,17913.319069449655
27483.630907181352,19872.415080249993,17913.319069449655
27709.03821910364,19872.415080249993,17913.319069449655
27859.955512592802,19872.415080249993,17913.319069449655
27553.2576443296,19872.415080249993,17913.319069449655
27839.449005655348,19872.415080249993,17913.319069449655
27735.89803377328,19872.415080249993,17913.319069449655
27711.94778653329,19872.415080249993,17913.319069449655
27770.254215226116,19872.415080249993,17913.319069449655
27742.27691153736,19872.415080249993,17913.319069449655
27523.20358883393,19872.415080249993,17913.319069449655
27795.927273863566,19872.415080249993,17913.319069449655
27618.024633149107,19843.470711359307,17913.319069449655
27828.08150344379,19843.470711359307,17913.319069449655
27888.8385805145,19843.470711359307,17913.319069449655
27553.977036356708,19843.470711359307,17913.319069449655
27676.269764285324,19843.449472049095,17913.319069449655
27664.6296273532,19843.449467742925,17913.319069449655
27586.794483479578,19843.449467742925,17913.319069449655
27436.227389901323,19843.449467742925,17913.319069449655
27419.17656067302,19843.449467742925,17913.319069449655
27602.207736322012,19843.449467742925,17913.319069449655
27523.99871857674,19843.449467742925,17913.319069449655
27691.52878105883,19843.449467742925,17913.319069449655
27796.347246999794,19843.449467742925,17913.319069449655
27526.509915771087,19843.449467742925,17913.319069449655
27616.36432384906,19843.449467742925,17913.319069449655
27504.704529410963,19843.449467742925,17913.319069449655
27569.18183619614,19843.449467742925,17913.319069449655
27467.417100639002,19843.449467742925,17913.319069449655
27744.564823222016,19843.449467742925,17913.319069449655
27657.437303101266,19843.449467742925,17913.319069449655
27724.77415830509,19843.449467742925,17913.319069449655
27598.316822799854,19843.449467742925,17913.319069449655
27684.354565057594,19843.449467742925,17913.319069449655
27600.25675540226,19843.449467742925,17913.319069449655
27487.502471848486,19843.449261546055,17913.319069449655
27527.08309196656,19843.449261546055,17913.319069449655
27608.208854304437,19843.449228691028,17913.319069449655
27581.46740451597,19843.449228691028,17913.319069449655
27805.704385814017,19843.448967825796,17913.319069449655
27891.185882097736,19843.448967825796,17913.319069449655
27527.907819794764,19843.448967825796,17913.319069449655
27590.894365975484,19843.448967825796,17913.319069449655
27541.374848918098,19843.448967825796,17913.319069449655
27542.6940911862,19843.448967825796,17913.319069449655
27796.98122241903,19843.448967825796,17913.319069449655
27668.575110181777,19843.448967825796,17913.319069449655
27676.106384222963,19843.448967825796,17913.319069449655
27724.99802845363,19843.448967825796,17913.319069449655
27702.476022222814,19843.448967825796,17913.319069449655
27620.45258720968,19843.448967825796,17913.319069449655
27482.180758592476,19843.448967825796,17913.319069449655
27548.642058089266,19843.448967825796,17913.319069449655
27453.21792265002,19843.448967825796,17913.319069449655
27633.708934501625,19843.448967825796,17913.319069449655
27624.510819311712,19843.448967825796,17913.319069449655
27642.69627255485,19843.448967825796,17913.319069449655
27576.44049571188,19843.448967825796,17913.319069449655
27465.321600782838,19843.424393334997,17913.319069449655
27690.362931344513,19843.424393334997,17913.319069449655
27799.833462818948,19843.424393334997,17913.319069449655
27741.665036517712,19843.424393334997,17913.319069449655
27778.600280435156,19843.424393334997,17913.319069449655
27536.873478649068,19843.424393334997,17913.319069449655
27691.298223089914,19843.424393334997,17913.319069449655
27723.65913913792,19843.424393334997,17913.319069449655
27654.675940679277,19843.424393334997,17913.319069449655
27722.904157242312,19843.424393334997,17913.319069449655
27702.811441275262,19843.424393334997,17913.319069449655
27581.66434937611,19843.424393334997,17913.319069449655
27788.450982761664,19843.424393334997,17913.319069449655
27772.68295179944,19843.424393334997,17913.319069449655
27624.513698408664,19843.424393334997,17913.319069449655
27639.83157370154,19839.108623306583,17913.319069449655
27789.503010400025,19839.108623306583,17913.319069449655
27611.566436909845,19839.108623306583,17913.319069449655
27729.6558709694,19839.108623306583,17913.319069449655
27780.22478520046,19839.108623306583,17913.319069449655
27729.07299966661,19839.108623306583,17913.319069449655
27702.098608253404,19839.108623306583,17913.319069449655
