Fitness Average,Best Average (Fitness),Best Individual (Fitness)
165139.1597192089,131175.93277944304,124471.51561888748
166812.2107014247,131175.93277944304,124471.51561888748
165793.7031347308,131175.93277944304,124471.51561888748
167098.11361559882,131175.93277944304,124471.51561888748
167117.44179240993,131175.93277944304,124471.51561888748
167111.04253762483,131175.93277944304,124471.51561888748
167040.08347378526,131175.93277944304,124471.51561888748
166182.43723735076,131175.93277944304,124471.51561888748
166846.56947443954,131175.93277944304,124471.51561888748
166567.2958006509,131175.93277944304,124471.51561888748
166091.41504200126,131175.93277944304,124471.51561888748
166335.6996344912,131175.93277944304,124471.51561888748
166618.23888501845,131175.93277944304,124471.51561888748
167284.26881962988,131175.93277944304,124471.51561888748
166346.46216231846,131175.93277944304,124471.51561888748
166745.3205164014,131175.93277687347,124471.51561888748
166691.0308849698,131175.93277687347,124471.51561888748
166040.28770661863,131175.93277687347,124471.51561888748
165364.72954604623,131175.93277687347,124471.51561888748
166358.18057458982,131175.93277687347,124471.51561888748
166194.44606608083,131175.93277687347,124471.51561888748
167470.31063268852,131175.93277687347,124471.51561888748
166136.49398109806,131175.93277687347,124471.51561888748
167161.7246376061,131175.93277687347,124471.51561888748
166805.23827620165,131175.93277687347,124471.51561888748
166700.6111990673,131175.93277687347,124471.51561888748
165980.96751089534,131175.93277687347,124471.51561888748
166574.8951121624,131175.93277687347,124471.51561888748
166463.13741484997,131175.93277687347,124471.51561888748
166462.86388804822,131175.93277687347,124471.51561888748
166443.10195265058,131175.93277687347,124471.51561888748
166970.52929161373,131175.93277687347,124471.51561888748
166533.32605766243,131175.93277687347,124471.51561888748
166060.9825284067,131175.91777753076,123926.14924520008
165964.51667958248,131175.91777753076,123926.14924520008
165901.6215020117,131175.91777753076,123926.14924520008
166979.83408158872,131175.91777753076,123926.14924520008
167212.39655390062,131175.8797838097,123926.14924520008
166193.74024793465,131175.8797838097,123926.14924520008
166574.45801426884,131175.8797838097,123926.14924520008
166598.5828116716,131175.8797838097,123926.14924520008
166609.44766931346,131175.8797838097,123926.14924520008
166502.92282060796,131175.8797838097,123926.14924520008
166283.38196799997,131174.65320232275,123926.14924520008
167491.32931972673,131174.65320232275,123926.14924520008
166925.24416477868,131174.65320232275,123926.14924520008
166474.98378503413,131174.65320232275,123926.14924520008
165955.6317523062,131174.65320232275,123926.14924520008
166291.17368171614,131174.65320232275,123926.14924520008
166901.23527545654,131174.65320232275,123926.14924520008
166451.7159855315,131174.65320232275,123926.14924520008
166274.1816370772,131174.65320232275,123926.14924520008
166066.91207665787,131174.65320232275,123926.14924520008
166763.22319709344,131174.65320232275,123926.14924520008
165984.16617781052,131174.65320232275,123926.14924520008
166759.3805844463,131174.65320232275,123926.14924520008
166529.7745901339,131174.65320232275,123926.14924520008
166430.7238026601,131174.65320232275,123926.14924520008
167013.41554671904,131174.65320232275,123926.14924520008
166763.2902138302,131174.65320232275,123926.14924520008
166937.14688476064,131174.65320232275,123926.14924520008
167076.87682976603,131174.65320232275,123926.14924520008
165833.83888053606,131174.65320232275,123926.14924520008
166484.61675886853,131174.65320232275,123926.14924520008
166395.8674715771,131174.65320232275,123926.14924520008
167354.71462861376,131174.65320232275,123926.14924520008
166916.66597514017,131174.65320232275,123926.14924520008
166543.36557333,131174.65320232275,123926.14924520008
166561.8142883048,131174.65320232275,123926.14924520008
166579.23326233344,131174.65320232275,123926.14924520008
167236.81165844607,131174.65320232275,123926.14924520008
166463.9538217043,131174.65320232275,123926.14924520008
166991.44925223227,131174.65320232275,123926.14924520008
166622.86505789496,131174.65320232275,123926.14924520008
166635.6740941129,131174.65320232275,123926.14924520008
166829.63122645742,131174.65320232275,123926.14924520008
167427.76557297588,130965.16112607406,123926.14924520008
166944.7936190702,130964.62397494531,123926.14924520008
166925.20530734683,130964.62397494531,123926.14924520008
166724.7866714617,130964.62397494531,123926.14924520008
167102.5364461292,130964.62397494531,123926.14924520008
167381.43695591486,130964.62397494531,123926.14924520008
167776.40558870166,130964.62397494531,123926.14924520008
166534.6569242701,130964.62397494531,123926.14924520008
166780.23635845256,130964.62397494531,123926.14924520008
166262.14231256646,130964.62397494531,123926.14924520008
166047.6179990723,130964.62397494531,123926.14924520008
166936.5690576164,130964.62397494531,123926.14924520008
166934.04254850218,130964.62397494531,123926.14924520008
167589.24620246896,130964.62397494531,123926.14924520008
166492.20068264368,130964.62397494531,123926.14924520008
167811.46625360992,130964.62397494531,123926.14924520008
166816.8077699177,130964.62397494531,123926.14924520008
167000.99720422595,130964.62397494531,123926.14924520008
166369.01447505085,130964.62397494531,123926.14924520008
166364.18020994344,130964.62397494531,123926.14924520008
167433.192610681,130964.62397494531,123926.14924520008
166977.55723132822,130964.62397494531,123926.14924520008
166399.91891132103,130964.62397494531,123926.14924520008
167472.8661217877,130964.62397494531,123926.14924520008
166689.5365270519,130964.62397494531,123926.14924520008
166942.83391080378,130964.62397494531,123926.14924520008
166686.82271816867,130964.62397494531,123926.14924520008
166854.89986799564,130964.62397494531,123926.14924520008
166476.48248290102,130964.62397494531,123926.14924520008
166254.05131064684,130964.62397494531,123926.14924520008
166836.57750259573,130964.62397494531,123926.14924520008
166773.9510667036,130964.62397494531,123926.14924520008
166855.47056915774,130964.62397494531,123926.14924520008
166333.9047778861,130964.62397494531,123926.14924520008
165655.76207556034,130964.62397494531,123926.14924520008
166239.4125808654,130964.62397494531,123926.14924520008
165213.7109216071,130964.62397494531,123926.14924520008
166805.25805109524,130964.62397494531,123926.14924520008
166464.4027654022,130964.62397494531,123926.14924520008
166589.2470878635,130964.62397494531,123926.14924520008
165709.62050758774,130964.55245722283,123926.14924520008
166259.07258858866,130964.55245722283,123926.14924520008
167334.9926892063,130964.55245722283,123926.14924520008
166742.10107357008,130964.55245722283,123926.14924520008
166706.24112584515,130964.55245722283,123926.14924520008
167207.9400756727,130964.55245722283,123926.14924520008
167368.00198467265,130964.55245722283,123926.14924520008
166649.3599013511,130964.55245722283,123926.14924520008
166778.66918442637,130964.55245722283,123926.14924520008
166870.46845796698,130964.55245722283,123926.14924520008
166311.79556815256,130964.55190497832,123926.14924520008
166292.06375931593,130964.55190497832,123926.14924520008
166421.77504816785,130964.55190497832,123926.14924520008
166884.95731018786,130964.55190497832,123926.14924520008
166325.5314833746,130964.55190497832,123926.14924520008
166862.04324929972,130964.55190497832,123926.14924520008
165784.08143557367,130964.55190497832,123926.14924520008
167521.86858415208,130964.55190497832,123926.14924520008
167552.98773435448,130964.55190497832,123926.14924520008
167123.17184394907,130964.55190497832,123926.14924520008
166046.60366143959,130964.55190497832,123926.14924520008
166681.20819948474,130964.55190497832,123926.14924520008
166723.8786107172,130964.55190497832,123926.14924520008
167274.9443493514,130964.55190497832,123926.14924520008
166508.48076865193,130964.55190497832,123926.14924520008
167332.27627263288,130964.55190497832,123926.14924520008
166922.05045908503,130964.55190497832,123926.14924520008
166197.31292269487,130964.55190497832,123926.14924520008
166646.66582066473,130964.55190497832,123926.14924520008
166945.43684764585,130964.55190497832,123926.14924520008
166613.84092540777,130964.55190497832,123926.14924520008
166711.99997664968,130964.55190497832,123926.14924520008
166405.97190699802,130964.55190497832,123926.14924520008
166968.27496757897,130964.55188576254,123926.14924520008
167401.31168969045,130964.55188576254,123926.14924520008
165613.97019986712,130964.55188576254,123926.14924520008
165467.36779678043,130964.55188576254,123926.14924520008
166278.89991049105,130964.55188576254,123926.14924520008
166355.41358358163,130964.55188576254,123926.14924520008
166400.08909223025,130964.55188576254,123926.14924520008
166124.74172125745,130964.55188576254,123926.14924520008
166302.72564314574,130964.55188576254,123926.14924520008
166476.2675472267,130964.55188576254,123926.14924520008
166742.1121128902,130964.55188576254,123926.14924520008
166955.68892192084,130964.55150514559,123926.14924520008
166183.24022632444,130964.55150514559,123926.14924520008
166991.77991153617,130964.55150514559,123926.14924520008
166047.7584298746,130959.65426741561,123926.14924520008
166979.3578114941,130959.65426741561,123926.14924520008
165913.75241959546,130959.65426741561,123926.14924520008
167065.17927048187,130959.65426741561,123926.14924520008
166389.2710949241,130959.65426741561,123926.14924520008
167137.31048142526,130959.65426741561,123926.14924520008
165635.77322223826,130959.65426741561,123926.14924520008
166696.32787412716,130959.65426741561,123926.14924520008
166367.30698929646,130959.65426741561,123926.14924520008
166049.71299669944,130959.65426741561,123926.14924520008
166332.13750292678,130959.65426741561,123926.14924520008
167195.41431506156,130959.65426741561,123926.14924520008
166729.81794410205,130959.65426741561,123926.14924520008
166474.4295810473,130959.65426741561,123926.14924520008
167265.84978482832,130959.65426741561,123926.14924520008
166665.22966008596,130959.65426741561,123926.14924520008
167456.51931676053,130959.65426741561,123926.14924520008
166483.03728807214,130959.65426741561,123926.14924520008
166665.0513728042,130959.65426741561,123926.14924520008
166781.71101644274,130959.65426741561,123926.14924520008
165985.22693081846,130959.65426741561,123926.14924520008
166776.101066844,130959.65426741561,123926.14924520008
167147.68484371708,130959.65426741561,123926.14924520008
166596.3262519369,130959.65426741561,123926.14924520008
166293.59505703548,130959.65426741561,123926.14924520008
166637.09777942588,130957.24175752458,123926.14924520008
168094.3816051681,131832.8763819525,130814.01746349239
166967.9625377177,131832.8763819525,130814.01746349239
167584.2762090271,131832.8763819525,130814.01746349239
166519.2592812783,131832.8763819525,130814.01746349239
165100.75271723277,131832.8763819525,130814.01746349239
167307.89145829607,131832.8763819525,130814.01746349239
164719.67079967534,131832.8763819525,130814.01746349239
166497.05314368202,131832.8763819525,130814.01746349239
166951.8807558489,131832.8763819525,130814.01746349239
167780.44968438792,131832.8763819525,130814.01746349239
166239.9426655103,131832.8763819525,130814.01746349239
166468.15424636262,131832.8763819525,130814.01746349239
166538.60977029515,131832.8763819525,130814.01746349239
166519.89011302544,131832.8763819525,130814.01746349239
166713.49488452525,131832.8763819525,130814.01746349239
166280.4050580958,131832.8763819525,130814.01746349239
166042.5889076497,131832.8763819525,130814.01746349239
167172.88962648704,131832.8763819525,130814.01746349239
167391.72129711253,131832.8763819525,130814.01746349239
166395.91477981003,131832.8763819525,130814.01746349239
166571.87465593847,131832.8763819525,130814.01746349239
166772.68315858394,131832.8763819525,130814.01746349239
168002.11172412406,131832.8763819525,130814.01746349239
166928.83458220406,131832.8763819525,130814.01746349239
166309.0115625007,131832.8763819525,130814.01746349239
166588.82299941903,131832.8763819525,130814.01746349239
166546.4608057427,131832.8763819525,130814.01746349239
167230.17810916633,131832.8763819525,130814.01746349239
166237.36806266627,131832.8763819525,130814.01746349239
167242.93541633151,131832.8763819525,130814.01746349239
166541.84957052904,131832.8763819525,130814.01746349239
166820.15315061028,131832.8763819525,130814.01746349239
166583.4418022053,131832.8763819525,130814.01746349239
166694.83612787246,131832.8763819525,130814.01746349239
165739.19041042327,131832.8763819525,130814.01746349239
165991.15321084927,131832.8763819525,130814.01746349239
166013.04852250367,131832.8763819525,130814.01746349239
166804.39816925832,131832.8763819525,130814.01746349239
165899.13540585755,131832.8763819525,130814.01746349239
167990.58356289903,131832.8763819525,130814.01746349239
167123.1525801862,131832.8763819525,130814.01746349239
166483.33558769885,131832.8763819525,130814.01746349239
166692.2777734566,131832.8763819525,130814.01746349239
166250.89933160006,131832.8763819525,130814.01746349239
166698.61726763303,131832.8763819525,130814.01746349239
166188.36611967807,131832.8763819525,130814.01746349239
166956.92375125294,131832.8763819525,130814.01746349239
166530.17651010398,131832.8763819525,130814.01746349239
166769.140307828,131832.8763819525,130814.01746349239
167056.05383688468,131832.8763819525,130814.01746349239
167227.00921618345,131832.8763819525,130814.01746349239
165506.78987403502,131832.8763819525,130814.01746349239
165608.168236671,131832.8763819525,130814.01746349239
165912.22190375294,131832.8763819525,130814.01746349239
165142.83932984044,131832.8763819525,130814.01746349239
166476.472841119,131832.8763819525,130814.01746349239
166974.38292819806,131832.8763819525,130814.01746349239
165365.29165228823,131832.8763819525,130814.01746349239
166786.4553505908,131832.8763819525,130814.01746349239
167069.03973551336,131832.8763819525,130814.01746349239
167074.91177578788,131832.8763819525,130814.01746349239
166615.12080847676,131832.8763819525,130814.01746349239
167799.00455439888,131832.8763819525,130814.01746349239
166092.57856287563,131832.8763819525,130814.01746349239
167276.8603226762,131832.8763819525,130814.01746349239
167438.52034286887,131832.8763819525,130814.01746349239
167381.89549153662,131832.8763819525,130814.01746349239
165843.36431812262,131832.8763819525,130814.01746349239
166952.37547417663,131832.8763819525,130814.01746349239
167255.72525358063,131832.8763819525,130814.01746349239
165482.73176328797,131832.8763819525,130814.01746349239
166157.29024684144,131832.8763819525,130814.01746349239
166761.54351385383,131832.8763819525,130814.01746349239
166120.32239897997,131832.8763819525,130814.01746349239
167388.58658911695,131832.8763819525,130814.01746349239
167690.48835931122,131832.8763819525,130814.01746349239
167266.63090417127,131832.8763819525,130814.01746349239
166211.54841128475,131832.8763819525,130814.01746349239
167362.56724280262,131832.8763819525,130814.01746349239
166559.13382741308,131832.8763819525,130814.01746349239
167375.2792572499,131832.8763819525,130814.01746349239
165685.99176023345,131832.8763819525,130814.01746349239
166593.78577921123,131832.8763819525,130814.01746349239
166701.54945143423,131832.8763819525,130814.01746349239
166250.40816244594,131832.8763819525,130814.01746349239
166654.98037032833,131832.8763819525,130814.01746349239
167332.09238550178,131832.8763819525,130814.01746349239
165858.44652273197,131832.8763819525,130814.01746349239
165682.47496941884,131832.8763819525,130814.01746349239
166028.1146886847,131832.8763819525,130814.01746349239
165972.15398603,131832.8763819525,130814.01746349239
165551.22156152208,131832.8763819525,130814.01746349239
166349.99645451008,131832.8763819525,130814.01746349239
166210.82974173993,131832.8763819525,130814.01746349239
167709.912521329,131832.8763819525,130814.01746349239
167370.32866533357,131832.8763819525,130814.01746349239
166626.9780985632,131832.8763819525,130814.01746349239
166795.2634474195,131832.8763819525,130814.01746349239
166537.71249336126,131832.8763819525,130814.01746349239
166535.3946393738,131832.8763819525,130814.01746349239
166719.2050956798,131832.8763819525,130814.01746349239
166428.319913624,131832.8763819525,130814.01746349239
166975.96806446192,131832.8763819525,130814.01746349239
166551.2380203452,131832.8763819525,130814.01746349239
166879.20742339425,131832.8763819525,130814.01746349239
167099.6329452049,131832.8763819525,130814.01746349239
166819.84214901878,131832.8763819525,130814.01746349239
166270.42562081112,131832.8763819525,130814.01746349239
165699.40415848873,131832.8763819525,130814.01746349239
164508.64059893147,131832.8763819525,130814.01746349239
167196.43355210015,131832.8763819525,130814.01746349239
166215.1928003098,131832.8763819525,130814.01746349239
166379.96236850493,131832.8763819525,130814.01746349239
166095.43971570625,131832.8763819525,130814.01746349239
166321.54761005176,131832.8763819525,130814.01746349239
