Fitness Average,Best Average (Fitness),Best Individual (Fitness)
50979.49376005508,43779.946136408835,41055.57269761706
50675.200849608926,43779.946136408835,41055.57269761706
50656.94918957894,43779.946136408835,41055.57269761706
50717.899232580094,43779.946136408835,41055.57269761706
50752.110153690934,43779.946136408835,41055.57269761706
50963.583287849106,43779.946136408835,41055.57269761706
50944.13983904198,43779.946136408835,41055.57269761706
50925.40081703976,43779.92903078384,41055.57269761706
51008.83162304068,43779.92903078384,41055.57269761706
50799.874452875105,43779.92903078384,41055.57269761706
50978.9904421861,43779.57926248562,41055.57269761706
50996.8197075306,43779.57926248562,41055.57269761706
50810.03580720753,43779.57926248562,41055.57269761706
50732.170704165095,43779.57926248562,41055.57269761706
50770.565181605074,43779.57926248562,41055.57269761706
50781.702685693584,43779.57926248562,41055.57269761706
50973.46592473705,43779.5792082872,41055.57269761706
50870.979387604675,43779.5792082872,41055.57269761706
50774.58292025499,43779.5792082872,41055.57269761706
50740.561721015765,43779.5792082872,41055.57269761706
50799.25829391913,43779.5792082872,41055.57269761706
50753.588073956256,43779.5792082872,41055.57269761706
50683.22892695897,43715.90458919047,41055.57269761706
50727.72224458852,43715.90458919047,41055.57269761706
50757.60910131666,43715.90458919047,41055.57269761706
50688.154790075634,43715.90458919047,41055.57269761706
50684.57341067872,43715.90458919047,41055.57269761706
50781.9311511553,43715.90458919047,41055.57269761706
50790.04409969857,43715.90458919047,41055.57269761706
50792.10747885262,43715.90458919047,41055.57269761706
50674.512794689916,43715.90458919047,41055.57269761706
50766.08551936235,43715.90458919047,41055.57269761706
50660.70799124605,43715.90458919047,41055.57269761706
50761.18800480117,43715.90458919047,41055.57269761706
50753.28188151849,43715.90458919047,41055.57269761706
50596.7882031653,43715.90458919047,41055.57269761706
50658.14324097426,43715.90458919047,41055.57269761706
50782.17522270704,43715.90458919047,41055.57269761706
50676.43046861794,43715.90458919047,41055.57269761706
50910.32124062834,43715.90458919047,41055.57269761706
50755.08193771293,43715.90458919047,41055.57269761706
50683.285833902155,43715.902133629694,41055.57269761706
50676.32829203743,43715.902133629694,41055.57269761706
50636.90883856821,43715.902133629694,41055.57269761706
50761.33106788209,43715.902133629694,41055.57269761706
50969.243579781265,43715.902133629694,41055.57269761706
50542.52433335873,43715.902133629694,41055.57269761706
50720.59364547496,43715.902133629694,41055.57269761706
50681.20796693688,43715.902133629694,41055.57269761706
50869.92060162197,43715.902133629694,41055.57269761706
50747.58967144067,43715.902133629694,41055.57269761706
50760.26882712665,43715.902133629694,41055.57269761706
50508.50280108185,43715.902133629694,41055.57269761706
50906.88723734142,43715.902133629694,41055.57269761706
50827.97627461475,43715.90212985806,41055.57269761706
50669.17076524694,43713.12566807762,41055.57269761706
50655.27267655042,43713.123094924835,41055.57269761706
51006.52130342128,43713.123094924835,41055.57269761706
50673.82387388234,43713.123094924835,41055.57269761706
50525.03114072372,43713.123094924835,41055.57269761706
50616.72251480437,43713.123094924835,41055.57269761706
50758.118258077695,43713.123094924835,41055.57269761706
50832.626307473925,43713.123094924835,41055.57269761706
50765.76068859744,43713.123094924835,41055.57269761706
50723.721508872535,43713.123094924835,41055.57269761706
50676.241171705886,43713.123094924835,41055.57269761706
50820.87822156965,43713.123094924835,41055.57269761706
50976.58011626969,43713.123094924835,41055.57269761706
50700.545618406235,43713.123094924835,41055.57269761706
50747.64004810527,43713.123094924835,41055.57269761706
50772.65289820963,43713.123094924835,41055.57269761706
50769.38234387967,43713.123094924835,41055.57269761706
50712.2710491385,43713.123094924835,41055.57269761706
50730.59342161395,43713.123094924835,41055.57269761706
50784.63363530177,43713.123094924835,41055.57269761706
50790.5906688306,43713.123094924835,41055.57269761706
50644.58606838519,43713.123094924835,41055.57269761706
50793.54340244779,43713.123094924835,41055.57269761706
50825.546659419546,43713.123094924835,41055.57269761706
50553.507566677144,43713.123094924835,41055.57269761706
50580.03656802252,43713.123094924835,41055.57269761706
50775.93119325455,43713.123094924835,41055.57269761706
50867.399553805124,43713.123094924835,41055.57269761706
50743.78195747284,43713.123094924835,41055.57269761706
50951.65150582399,43713.123094924835,41055.57269761706
50763.58580223663,43713.123094924835,41055.57269761706
50727.630933336084,43707.011272504125,41055.57269761706
50509.47023354005,43707.011272504125,41055.57269761706
50524.097371763935,43707.011272504125,41055.57269761706
50920.1208236402,43707.011272504125,41055.57269761706
50522.332895852465,43707.011272504125,41055.57269761706
50825.08829866506,43707.011272504125,41055.57269761706
50509.03263404143,43707.011272504125,41055.57269761706
50490.286296214974,43707.011272504125,41055.57269761706
50704.14249447403,43707.011272504125,41055.57269761706
50822.27721629727,43707.011272504125,41055.57269761706
51062.21776242546,43707.011272504125,41055.57269761706
50655.89489822638,43707.011272504125,41055.57269761706
50690.95901995023,43707.0112627588,41055.57269761706
50741.89190921305,43707.0112627588,41055.57269761706
50572.242463723844,43707.0112627588,41055.57269761706
50546.02141723993,43707.0112627588,41055.57269761706
50630.938064658425,43707.0112627588,41055.57269761706
50862.389701292996,43707.0112627588,41055.57269761706
50811.76869119117,43707.0112627588,41055.57269761706
50787.010664995316,43707.0112627588,41055.57269761706
50712.731651874885,43707.0112627588,41055.57269761706
50852.995594542605,43707.0112627588,41055.57269761706
50514.39869445291,43594.28185082213,41055.57269761706
50792.94002598892,43594.28185082213,41055.57269761706
50927.8133556916,43594.28185082213,41055.57269761706
50879.45233871667,43594.28185082213,41055.57269761706
50784.443869749215,43594.28185082213,41055.57269761706
50701.415214915294,43594.28185082213,41055.57269761706
50847.33801830731,43594.28185082213,41055.57269761706
50816.08977783406,43594.28185082213,41055.57269761706
50622.83449123896,43594.28185082213,41055.57269761706
50705.727563041844,43594.28185082213,41055.57269761706
50641.50153770987,43594.28184281461,41055.57269761706
50565.95241517578,43594.28184281461,41055.57269761706
50833.966114546274,43594.28184281461,41055.57269761706
51022.05762143269,43586.629122144615,41055.57269761706
50676.15222488786,43586.629122144615,41055.57269761706
50585.9409888308,43586.629122144615,41055.57269761706
50484.54201555869,43586.629122144615,41055.57269761706
50789.563318104236,43586.629122144615,41055.57269761706
50764.4099189776,43586.629122144615,41055.57269761706
50896.10620090054,43586.629122144615,41055.57269761706
50755.60478525687,43586.629122144615,41055.57269761706
50512.1218390354,43586.629122144615,41055.57269761706
50550.490703932956,43586.629122144615,41055.57269761706
50641.498633567855,43586.629122144615,41055.57269761706
50677.03306911927,43586.629122144615,41055.57269761706
50653.29278506173,43586.629122144615,41055.57269761706
50636.55013579136,43586.629122144615,41055.57269761706
50717.71889301507,43586.629122144615,41055.57269761706
50705.96325127002,43586.629122144615,41055.57269761706
50746.537443296824,43586.629122144615,41055.57269761706
50714.37421705302,43586.629122144615,41055.57269761706
50674.57741208303,43586.629122144615,41055.57269761706
50752.28901147189,43586.629122144615,41055.57269761706
50756.469860443,43586.629122144615,41055.57269761706
50780.36688301385,43586.629122144615,41055.57269761706
50709.83084537242,43586.629122144615,41055.57269761706
50741.53417375447,43583.2882542809,41055.57269761706
50574.659991454435,43583.2882542809,41055.57269761706
50689.876256353884,43583.2882542809,41055.57269761706
50943.42492717401,43583.2882542809,41055.57269761706
50572.31770993222,43583.2882542809,41055.57269761706
50599.152724537365,43583.2882542809,41055.57269761706
50869.78531739098,43583.2882542809,41055.57269761706
50749.84762868102,43583.2882542809,41055.57269761706
50875.318022531676,43583.2882542809,41055.57269761706
50848.82407449989,43583.2882542809,41055.57269761706
50725.29876566547,43583.2882542809,41055.57269761706
50702.39944014654,43583.2882542809,41055.57269761706
50766.331500160035,43583.2882542809,41055.57269761706
50724.95571203649,43583.28802458018,41055.57269761706
50611.00155115361,43583.28802458018,41055.57269761706
50672.57962514159,43583.28802458018,41055.57269761706
50783.56608071504,43583.28802458018,41055.57269761706
50903.59611151322,43583.28802458018,41055.57269761706
50701.03978399794,43583.28802458018,41055.57269761706
50853.90192978947,43583.28802458018,41055.57269761706
50729.30238421857,43583.28802458018,41055.57269761706
50681.68953159257,43583.28802458018,41055.57269761706
50678.270495551486,43583.28788373078,41055.57269761706
50520.595912245975,43532.884431450984,41055.57269761706
50717.62822159426,43532.884431450984,41055.57269761706
50716.503596494746,43532.884431450984,41055.57269761706
50700.25690193926,43532.884431450984,41055.57269761706
50701.35627444707,43532.874945368894,41055.57269761706
50679.789399863905,43532.874945368894,41055.57269761706
50470.86715223575,43532.874945368894,41055.57269761706
50713.22373698119,43532.874945368894,41055.57269761706
50602.390499010595,43532.87475414014,41055.57269761706
50735.58149426458,43532.87475414014,41055.57269761706
50801.93757265022,43532.87473869957,40376.25794500982
50801.817409580464,43532.87473869957,40376.25794500982
50786.093331421616,43532.87473869957,40376.25794500982
50871.23696166597,43532.87473869957,40376.25794500982
50765.5987184753,43532.87473869957,40376.25794500982
50600.957508745734,43532.87473869957,40376.25794500982
50676.646646034664,43532.87398370544,40376.25794500982
50818.8724582329,43532.87398370544,40376.25794500982
50768.0897818276,43532.87398370544,40376.25794500982
50760.862804903416,43532.87398370544,40376.25794500982
50654.32010951305,43532.87398370544,40376.25794500982
50669.50019202509,43532.87398370544,40376.25794500982
50654.134366957005,43532.87398370544,40376.25794500982
50728.9520806304,43532.87398370544,40376.25794500982
50544.55477880566,43532.87398370544,40376.25794500982
50648.44622844533,43532.871571496384,40376.25794500982
50724.68761314383,43532.871571496384,40376.25794500982
50798.11466586644,43532.871571496384,40376.25794500982
50949.045237276936,43532.871571496384,40376.25794500982
50933.04471173308,43532.871571496384,40376.25794500982
50811.91958335131,43532.871571496384,40376.25794500982
50650.93590909189,43532.871571496384,40376.25794500982
50674.4577259589,43532.871571496384,40376.25794500982
51006.60840610045,43532.871571496384,40376.25794500982
50971.90143890309,43532.871571496384,40376.25794500982
50539.74415741861,43532.871571496384,40376.25794500982
50853.45914019286,43532.871571496384,40376.25794500982
50824.07795541594,43532.871571496384,40376.25794500982
50718.97963966994,43532.871571496384,40376.25794500982
50705.58034660881,43532.871571496384,40376.25794500982
50701.100235290316,43532.871571496384,40376.25794500982
50805.957766550186,43532.871571496384,40376.25794500982
50672.301396508556,43532.871571496384,40376.25794500982
50662.521898403604,43532.871571496384,40376.25794500982
50592.82989742656,43532.871571496384,40376.25794500982
50742.58198617777,43532.871571496384,40376.25794500982
50447.820301233136,43532.871571496384,40376.25794500982
50699.89131524673,43532.86905418422,40376.25794500982
50658.938694435565,43520.751138603315,40376.25794500982
50738.79831532624,43520.751138603315,40376.25794500982
50637.72903890218,43520.75113636869,40376.25794500982
