Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29080.632836088636,20682.628988984976,19486.974347117957
28680.997351832746,20682.628988984976,19486.974347117957
29117.881390083363,20682.628988984976,19486.974347117957
28995.107232505983,20682.628988984976,19486.974347117957
29013.74365298026,20682.628988984976,19486.974347117957
28888.888773188693,20682.628988984976,19486.974347117957
29007.798165643715,20682.628988984976,19486.974347117957
29197.161835886167,20682.628988984976,19486.974347117957
28901.946297697938,20682.628988984976,19486.974347117957
29007.253127997566,20682.628988984976,19486.974347117957
29130.75828167475,20682.628988984976,19486.974347117957
28997.166288770102,20682.628988984976,19486.974347117957
28997.697040241215,20682.628988984976,19486.974347117957
28887.456906637875,20682.628988984976,19486.974347117957
28988.063566970228,20682.62898871378,19486.974347117957
28902.605546383802,20682.62898871378,19486.974347117957
28910.42096433428,20682.487984892105,19486.974347117957
28942.599058862637,20682.487984892105,19486.974347117957
29027.019847592586,20682.487984892105,19486.974347117957
29131.508150949317,20682.487984892105,19486.974347117957
29045.862661112107,20682.487984892105,19486.974347117957
29078.362432881717,20682.487984892105,19486.974347117957
28881.447634233562,20682.13903815001,19486.974347117957
28859.44344472442,20682.13903815001,19486.974347117957
28698.055442334076,20682.13903815001,19486.974347117957
28806.07533161268,20682.13903815001,19486.974347117957
28972.0057087163,20682.13903810007,19486.974347117957
28853.63626471701,20682.13903810007,19486.974347117957
29097.201371798423,20682.13903810007,19486.974347117957
28988.816095181195,20682.13903810007,19486.974347117957
28955.048901854636,20682.13903810007,19486.974347117957
28981.318681844932,20682.13903810007,19486.974347117957
28806.05485284663,20682.13903810007,19486.974347117957
29035.8300666265,20682.13903810007,19486.974347117957
28977.086622529358,20682.13903810007,19486.974347117957
29095.77777275228,20682.13903810007,19486.974347117957
29065.819483289793,20682.13903810007,19486.974347117957
28910.97629597353,20682.13903810007,19486.974347117957
29170.181100022848,20682.13903810007,19486.974347117957
29005.63795386198,20682.13903810007,19486.974347117957
28959.998585442027,20682.13903810007,19486.974347117957
28832.52161932189,20682.13903810007,19486.974347117957
28775.42690407418,20682.13903810007,19486.974347117957
28923.332121525247,20682.13903810007,19486.974347117957
28855.16109449238,20682.137021020346,19486.974347117957
29009.7121250513,20682.137021020346,19486.974347117957
28842.571483109627,20682.137021020346,19486.974347117957
28903.69301031664,20682.137021020346,19486.974347117957
28824.737203615558,20682.136813816946,19486.974347117957
28865.928855073766,20682.136813816946,19486.974347117957
28894.20202666981,20682.136813816946,19486.974347117957
28841.138464530508,20682.136813816946,19486.974347117957
29208.011321053775,20682.136813816946,19486.974347117957
28993.887595197404,20682.136813816946,19486.974347117957
28880.119650539316,20682.136813816946,19486.974347117957
28984.327900714885,20682.136813816946,19486.974347117957
28817.308401952512,20682.136813816946,19486.974347117957
28949.46469326148,20682.136813816946,19486.974347117957
29081.14759754786,20682.136813816946,19486.974347117957
29037.31633840729,20682.136813816946,19486.974347117957
29020.389913839972,20682.136813816946,19486.974347117957
29063.483046095113,20682.136813816946,19486.974347117957
28922.894722269037,20682.136813816946,19486.974347117957
29026.638206872805,20682.136813816946,19486.974347117957
28807.91001038434,20682.136813816946,19486.974347117957
29039.966245372707,20682.136813816946,19486.974347117957
28984.235911283024,20682.136813816946,19486.974347117957
29141.986189550535,20682.136813816946,19486.974347117957
29230.827165241928,20682.136813816946,19486.974347117957
29017.987863231967,20682.136813816946,19486.974347117957
28815.07708070876,20682.136813816946,19486.974347117957
29075.06810102216,20682.136813816946,19486.974347117957
29199.61992382285,20682.136813816946,19486.974347117957
29224.5252047857,20682.136813816946,19486.974347117957
28986.294554100168,20674.07697859167,19486.974347117957
28921.516869857605,20674.07697859167,19486.974347117957
29048.765053075003,20674.07697859167,19486.974347117957
29066.334973382713,20674.07697859167,19486.974347117957
28987.452963211308,20674.07697859167,19486.974347117957
29066.645836596737,20674.07697859167,19486.974347117957
28904.262572087915,20674.07697859167,19486.974347117957
29019.125125441285,20674.074068031736,19486.974347117957
28974.343026488248,20674.074068031736,19486.974347117957
28994.616525086014,20674.074068031736,19486.974347117957
29044.871756349872,20674.074068031736,19486.974347117957
28938.25243812282,20674.074068031736,19486.974347117957
28883.278705218174,20673.777607713848,19486.974347117957
28873.148580616755,20673.777607713848,19486.974347117957
28885.97362178568,20673.777607713848,19486.974347117957
29242.874888945167,20673.777607713848,19486.974347117957
28953.70503631746,20673.777607713848,19486.974347117957
29010.169126050016,20673.777607713848,19486.974347117957
29000.813571579485,20673.777607713848,19486.974347117957
28997.19744061779,20673.777607713848,19486.974347117957
28878.647016466704,20669.48375925386,19486.974347117957
28873.909935946285,20669.48375925386,19486.974347117957
29111.415302584188,20669.48375925386,19486.974347117957
29009.06269684498,20669.48375925386,19486.974347117957
29046.75964706154,20669.48375925386,19486.974347117957
29260.52681323674,20669.48375925386,19486.974347117957
28950.773541227645,20669.48375925386,19486.974347117957
28864.473016768745,20669.48375925386,19486.974347117957
29127.202717057888,20669.48375925386,19486.974347117957
28923.558680359984,20669.48375925386,19486.974347117957
28978.23879792758,20669.48375925386,19486.974347117957
28959.09648265023,20669.48375925386,19486.974347117957
28975.6558036113,20669.48375925386,19486.974347117957
28987.656322670184,20669.48375925386,19486.974347117957
29112.6481971542,20669.48375925386,19486.974347117957
29015.76223206476,20669.48375925386,19486.974347117957
28850.74084848346,20669.48375925386,19486.974347117957
28762.25461246878,20669.48375925386,19486.974347117957
28923.924964414793,20669.48375925386,19486.974347117957
29144.98003378183,20669.48375925386,19486.974347117957
29142.02402412337,20669.48375925386,19486.974347117957
29129.033512413505,20669.48375925386,19486.974347117957
29002.609611727843,20669.48375925386,19486.974347117957
29013.261048266068,20669.48375925386,19486.974347117957
29096.510092338278,20669.48375925386,19486.974347117957
28915.242749242607,20669.48375925386,19486.974347117957
29072.06424360939,20669.483758732455,19486.974347117957
29057.775032686885,20669.483758732455,19486.974347117957
29025.361572127935,20669.483758732455,19486.974347117957
29042.174032481547,20669.483758732455,19486.974347117957
28906.60261266044,20669.483758732455,19486.974347117957
28932.703694212425,20669.483758732455,19486.974347117957
28868.281819681462,20669.483758732455,19486.974347117957
29090.242728070127,20669.483758732455,19486.974347117957
29107.075280601093,20669.483758732455,19486.974347117957
28996.73786559846,20669.483758732455,19486.974347117957
28803.329798165305,20669.16586188749,19486.974347117957
28892.58310838652,20669.16586188749,19486.974347117957
28971.387544762518,20669.16586188749,19486.974347117957
28962.00621614611,20669.16586188749,19486.974347117957
28841.792999550184,20668.769874756243,19486.974347117957
29107.638361812817,20668.769874756243,19486.974347117957
28821.058648495185,20668.769874756243,19486.974347117957
29108.182561553396,20668.769874756243,19486.974347117957
28858.97985546742,20668.769874756243,19486.974347117957
28970.211830917895,20668.769874756243,19486.974347117957
28989.812851741914,20668.769874756243,19486.974347117957
28852.146815673274,20668.769869732067,19486.974347117957
28947.29964670379,20668.769869732067,19486.974347117957
29117.91721825757,20668.769869732067,19486.974347117957
29021.571169740342,20668.769869732067,19486.974347117957
28929.336735172,20668.769869732067,19486.974347117957
28818.10289169916,20668.769869732067,19486.974347117957
28931.09666029211,20668.769869732067,19486.974347117957
28833.94658130408,20668.769869732067,19486.974347117957
29198.621131852313,20668.769869732067,19486.974347117957
29020.399275990887,20668.769869732067,19486.974347117957
28875.984394168372,20668.76986883207,19486.974347117957
28958.47903137667,20668.76986883207,19486.974347117957
28695.445345090637,20668.76986883207,19486.974347117957
29028.90754923442,20668.76986883207,19486.974347117957
28963.716215883032,20668.76986883207,19486.974347117957
29102.51506788697,20668.76986883207,19486.974347117957
29060.27279573984,20668.76986883207,19486.974347117957
29130.395663606305,20668.76986883207,19486.974347117957
29096.412375846652,20668.76986883207,19486.974347117957
28877.825378152153,20668.76986883207,19486.974347117957
29024.79682205797,20668.76986883207,19486.974347117957
28970.34057951776,20668.76986883207,19486.974347117957
28875.246847788458,20668.76986883207,19486.974347117957
28970.22171339972,20668.76986883207,19486.974347117957
29126.269115824995,20668.770027711445,19486.974347117957
29059.520272843627,20668.770027711445,19486.974347117957
28951.20803950082,20668.770027711445,19486.974347117957
28918.958044323794,20668.770027711445,19486.974347117957
29071.749465712295,20668.770027711445,19486.974347117957
28980.02910134804,20668.770027711445,19486.974347117957
28864.56195130521,20668.770027711445,19486.974347117957
28908.908376059524,20668.770027711445,19486.974347117957
28911.544629936747,20668.770027711445,19486.974347117957
28818.522362983465,20668.770027711445,19486.974347117957
29104.465617680882,20668.770027711445,19486.974347117957
28880.388904154082,20668.770027711445,19486.974347117957
28927.281990457508,20668.770027711445,19486.974347117957
29022.484480409883,20668.770027711445,19486.974347117957
29260.722229105864,20668.770027711445,19486.974347117957
28942.045257156373,20668.770027711445,19486.974347117957
29296.711648880762,20566.727118284995,20566.727118284995
28813.829403189462,20566.727118284995,20566.727118284995
29004.48970241085,20566.727118284995,20566.727118284995
28954.46444364561,20566.727118284995,20566.727118284995
28940.222448260738,20566.727118284995,20566.727118284995
28940.01456353444,20566.727118284995,20566.727118284995
28840.00139426255,20566.727118284995,20566.727118284995
28966.01795535877,20566.727118284995,20566.727118284995
28636.953706370765,20566.727118284995,20566.727118284995
29083.88097331897,20566.727118284995,20566.727118284995
29004.324639343024,20566.727118284995,20566.727118284995
29175.14073365942,20566.727118284995,20566.727118284995
28804.2007144348,20566.727118284995,20566.727118284995
28684.128532792725,20566.727118284995,20566.727118284995
29334.84080497192,20566.727118284995,20566.727118284995
29016.500663052262,20566.727118284995,20566.727118284995
29130.075742327026,20566.727118284995,20566.727118284995
28776.296108619536,20566.727118284995,20566.727118284995
28861.366882671162,20566.727118284995,20566.727118284995
28886.872759701757,20566.727118284995,20566.727118284995
28941.544259208586,20566.727118284995,20566.727118284995
28759.12831799864,20566.727118284995,20566.727118284995
29250.659318648057,20566.727118284995,20566.727118284995
29035.79047132668,20566.727118284995,20566.727118284995
29001.9883419334,20566.727118284995,20566.727118284995
29015.93503836511,20566.727118284995,20566.727118284995
29178.097111855386,20566.727118284995,20566.727118284995
29380.768001809214,20566.727118284995,20566.727118284995
28799.32082086998,20566.727118284995,20566.727118284995
28855.09461102636,20566.727118284995,20566.727118284995
28778.5627623336,20566.727118284995,20566.727118284995
29240.289384558608,20566.727118284995,20566.727118284995
29123.22399214352,20566.727118284995,20566.727118284995
29074.259357132647,20566.727118284995,20566.727118284995
28775.501002188754,20566.727118284995,20566.727118284995
28904.45494204375,20566.727118284995,20566.727118284995
29090.68690635365,20566.727118284995,20566.727118284995
28979.822460007486,20566.727118284995,20566.727118284995
29107.704440576188,20566.727118284995,20566.727118284995
29133.66788816148,20566.727118284995,20566.727118284995
28875.606737711598,20566.727118284995,20566.727118284995
28782.028032186816,20566.727118284995,20566.727118284995
29333.51993562311,20566.727118284995,20566.727118284995
28865.581632708778,20566.727118284995,20566.727118284995
28803.815512882324,20566.727118284995,20566.727118284995
28861.97804725456,20566.727118284995,20566.727118284995
29063.07749871437,20566.727118284995,20566.727118284995
29150.350170765898,20566.727118284995,20566.727118284995
28863.6955208365,20566.727118284995,20566.727118284995
28920.107185788787,20566.727118284995,20566.727118284995
28773.1589776668,20566.727118284995,20566.727118284995
29195.837765956625,20566.727118284995,20566.727118284995
29100.917466969684,20566.727118284995,20566.727118284995
28983.195583301836,20566.727118284995,20566.727118284995
29097.929435692382,20566.727118284995,20566.727118284995
28879.04782897054,20566.727118284995,20566.727118284995
28933.113869651093,20566.727118284995,20566.727118284995
28881.238042837984,20566.727118284995,20566.727118284995
28824.19126407963,20566.727118284995,20566.727118284995
