Fitness Average,Best Average (Fitness),Best Individual (Fitness)
25588.132484989466,18475.469897141582,17503.649612175257
25634.492815246165,18475.469897141582,17503.649612175257
25682.125138721312,18475.469897141582,17503.649612175257
25681.14176516852,18475.469897141582,17503.649612175257
25591.179335404202,18475.469897141582,17503.649612175257
25602.808804280096,18475.469897141582,17503.649612175257
25760.79771587642,18475.469897141582,17503.649612175257
25604.573168155828,18475.469897141582,17503.649612175257
25548.81303255458,18475.469897141582,17503.649612175257
25499.521301090346,18474.90554636794,17503.649612175257
25389.955515128742,18474.90554636794,17503.649612175257
25527.788590872173,18474.90554636794,17503.649612175257
25510.286732634933,18474.905485978474,17503.649612175257
25457.491218386924,18474.905485978474,17503.649612175257
25676.33030992039,18474.905485978474,17503.649612175257
25757.38448999158,18474.905485978474,17503.649612175257
25201.709919795136,18474.905485978474,17503.649612175257
25621.681647433375,18474.905485978474,17503.649612175257
25722.994222790294,18474.905485978474,17503.649612175257
25520.745741056548,18474.905485978474,17503.649612175257
25880.871784568226,18474.905485978474,17503.649612175257
25642.95598495345,18474.905485978474,17503.649612175257
25569.39554393162,18474.905485978474,17503.649612175257
25311.070968780892,18474.905485978474,17503.649612175257
25353.29184666201,18474.905485978474,17503.649612175257
25419.62964048503,18474.905485978474,17503.649612175257
25734.245093103997,18465.625092657334,17206.677025898738
25861.845610679495,18465.625092657334,17206.677025898738
25636.787495176934,18465.625092657334,17206.677025898738
25612.18111118828,18465.625092657334,17206.677025898738
25532.270160991437,18465.625092657334,17206.677025898738
25623.44016004446,18465.625092657334,17206.677025898738
25506.2171034782,18465.625092657334,17206.677025898738
25537.91563231683,18465.625092657334,17206.677025898738
25847.377719553755,18465.625092657334,17206.677025898738
25468.198506579043,18465.625092657334,17206.677025898738
25524.465033437526,18465.624958571818,17206.677025898738
25637.384717910572,18465.624958571818,17206.677025898738
25913.388109454187,18465.624958112006,17206.677025898738
25609.021848970995,18464.678104116305,17206.677025898738
25603.476741719096,18464.678104116305,17206.677025898738
25597.381929879975,18464.678104116305,17206.677025898738
25709.968632971802,18464.678102099853,17206.677025898738
25617.410627313377,18464.678102099853,17206.677025898738
25550.68684796828,18464.678102099853,17206.677025898738
25587.819391415043,18464.678102099853,17206.677025898738
25540.530516913816,18464.678102099853,17206.677025898738
25393.777389900304,18464.678102099853,17206.677025898738
25846.778427559446,18464.678102099853,17206.677025898738
25632.60685631643,18464.55758961655,17206.677025898738
25333.97622485361,18464.55758961655,17206.677025898738
25273.03285674983,18464.55758961655,17206.677025898738
25482.46639360675,18464.55758961655,17206.677025898738
25728.458383984456,18464.55758961655,17206.677025898738
25527.562989199687,18464.55758961655,17206.677025898738
25735.730168305305,18464.55758961655,17206.677025898738
25453.679117270774,18464.55758961655,17206.677025898738
25624.880135384075,18464.55758961655,17206.677025898738
25360.95986873634,18464.55758961655,17206.677025898738
25651.903526472364,18464.55758961655,17206.677025898738
25473.855524057806,18464.55758961655,17206.677025898738
25608.94798583079,18464.55758961655,17206.677025898738
25703.43608678664,18343.363477018673,17206.677025898738
25832.284485134624,18343.363477018673,17206.677025898738
25439.43147082379,18343.363476435603,17206.677025898738
25618.604881826897,18343.363476435603,17206.677025898738
25484.531415516736,18343.363476435603,17206.677025898738
25534.730183036227,18343.363476435603,17206.677025898738
25461.23229337275,18343.363476435603,17206.677025898738
25548.808024254347,18343.363476435603,17206.677025898738
25415.894482008145,18343.363476435603,17206.677025898738
25391.121162120293,18343.363476435603,17206.677025898738
25322.359573179427,18343.363476435603,17206.677025898738
25705.354951907415,18343.363476435603,17206.677025898738
25454.57923615876,18343.363476435603,17206.677025898738
25518.048506291052,18343.363476435603,17206.677025898738
25380.45784061979,18343.363476435603,17206.677025898738
25372.99727336078,18256.5927301909,17206.677025898738
25662.180653045412,18256.5927301909,17206.677025898738
25654.727477582863,18256.5927301909,17206.677025898738
25707.72438630242,18256.5927301909,17206.677025898738
25633.45874108733,18256.5927301909,17206.677025898738
25560.433934699755,18256.5927301909,17206.677025898738
25696.856554725113,18256.5927301909,17206.677025898738
25610.007207257724,18256.5927301909,17206.677025898738
25805.511279105365,18256.5927301909,17206.677025898738
25951.725626089297,18256.5927301909,17206.677025898738
25748.335763050294,18256.5845048645,17206.677025898738
25585.125327338872,18256.5845048645,17206.677025898738
25613.906245050162,18256.5845048645,17206.677025898738
25824.118413919256,18256.5845048645,17206.677025898738
25921.538839283636,18256.5845048645,17206.677025898738
25565.77408612833,18256.5845048645,17206.677025898738
25702.160858134168,18256.5845048645,17206.677025898738
25716.944146202324,18246.74581785112,17206.677025898738
25801.976856602654,18246.74581785112,17206.677025898738
25500.458692325374,18246.74581785112,17206.677025898738
25559.327103367978,18246.74581785112,17206.677025898738
25404.326185246464,18246.74581785112,17206.677025898738
25479.178048198974,18246.74581785112,17206.677025898738
25592.238644529694,18246.74581785112,17206.677025898738
25674.969810557443,18246.74581785112,17206.677025898738
25587.75448958178,18246.745805648487,17206.677025898738
25589.33456680536,18238.32339643628,17206.677025898738
25436.00550616499,18238.32339643628,17206.677025898738
25677.642841801196,18118.26850339343,16882.798920929432
25571.533722496104,18118.26850339343,16882.798920929432
25605.997193940617,18118.26850339343,16882.798920929432
25651.564416965826,18118.26850339343,16882.798920929432
25408.11972994356,18118.26850339343,16882.798920929432
25658.599660836764,18118.26850339343,16882.798920929432
25348.639241011504,18118.26850339343,16882.798920929432
25530.23471649492,18118.26850339343,16882.798920929432
25508.94026733118,18118.26850339343,16882.798920929432
25496.644407438685,18118.26850339343,16882.798920929432
25456.355588227747,18118.26850339343,16882.798920929432
25681.65793750712,18118.26850339343,16882.798920929432
25623.681018918407,18118.26850339343,16882.798920929432
25567.048028506073,18118.26850339343,16882.798920929432
25688.881697446508,18118.26850339343,16882.798920929432
25509.588169132076,18118.26850339343,16882.798920929432
25602.47184031071,18118.26850339343,16882.798920929432
25646.841539180023,18118.26850339343,16882.798920929432
25370.258244975645,18118.26850339343,16882.798920929432
25398.860551979153,18118.26850339343,16882.798920929432
25511.596869768757,18118.26850339343,16882.798920929432
25379.382178754524,18118.26850339343,16882.798920929432
25892.63988847884,18118.26850339343,16882.798920929432
25707.38068215536,18118.26850339343,16882.798920929432
25418.333405958772,18116.22838178215,16882.798920929432
25416.350415316665,18116.22838178215,16882.798920929432
25353.958663066056,18116.22838178215,16882.798920929432
25443.71846725865,18116.22838178215,16882.798920929432
25830.879628394803,18116.22838178215,16882.798920929432
25222.397908775587,18075.4953862096,16882.798920929432
25308.714227373443,18075.4953862096,16882.798920929432
25488.630421878897,18075.4953862096,16882.798920929432
25588.75565004215,18075.4953862096,16882.798920929432
25162.722193322974,18075.4953862096,16882.798920929432
25350.105031278632,18007.775064731675,16882.798920929432
25263.837437097354,18007.775064731675,16882.798920929432
25385.657986118713,18007.775064731675,16882.798920929432
25372.10295892228,18007.775064731675,16882.798920929432
25315.2003576863,18007.775064731675,16882.798920929432
25419.266499854,18007.775064731675,16882.798920929432
25494.941903572442,18007.775064731675,16882.798920929432
25573.312079831034,18007.775064731675,16882.798920929432
25427.911730035587,18007.775064731675,16882.798920929432
25495.21243764939,18007.775064731675,16882.798920929432
25391.56350603234,18007.775064731675,16882.798920929432
25529.12624086647,18007.775064731675,16882.798920929432
25422.928662759747,18007.775064731675,16882.798920929432
25683.321611308187,18007.775064731675,16882.798920929432
25428.45726868991,18007.775064731675,16882.798920929432
25461.191134974506,18007.775064731675,16882.798920929432
25378.37134331384,18007.775064731675,16882.798920929432
25450.22714177931,18007.775064731675,16882.798920929432
25459.308055848072,18007.775064731675,16882.798920929432
25259.470721471298,18007.775064731675,16882.798920929432
25440.434318051462,18007.775064731675,16882.798920929432
25502.87234139598,18007.775064731675,16882.798920929432
25301.37411231127,18007.775064731675,16882.798920929432
25038.32260297653,18007.775064731675,16882.798920929432
25187.323267684165,18007.775064731675,16882.798920929432
25570.685453509825,18007.775064731675,16882.798920929432
25518.180606157235,18007.775064731675,16882.798920929432
25587.70866081061,18007.775064731675,16882.798920929432
25503.063411826657,18007.775064731675,16882.798920929432
25373.383811619235,18007.775064731675,16882.798920929432
25403.23780592846,18007.775064731675,16882.798920929432
25048.202894485366,18007.775064731675,16882.798920929432
25408.141046534678,18007.775064731675,16882.798920929432
25391.697490956012,18007.775064731675,16882.798920929432
25478.04241387899,18007.775064731675,16882.798920929432
25492.85369201081,18007.775064731675,16882.798920929432
25244.423137925638,18007.775064731675,16882.798920929432
25213.020156015125,18007.775064731675,16882.798920929432
25303.97547528961,18007.775064731675,16882.798920929432
25600.10311260479,18007.775064731675,16882.798920929432
25344.38281678252,18007.775064731675,16882.798920929432
25411.337061980346,18007.775064731675,16882.798920929432
25758.072712345747,18007.775064731675,16882.798920929432
25460.081392079934,18007.775064731675,16882.798920929432
25612.90172983986,18007.775064731675,16882.798920929432
25785.066375994633,18007.775064731675,16882.798920929432
25335.6472573073,18007.775064731675,16882.798920929432
25307.923681358225,18007.775064731675,16882.798920929432
25402.82184391247,18007.775064731675,16882.798920929432
25776.82763574192,18007.775064731675,16882.798920929432
25760.356120458768,18007.775064731675,16882.798920929432
25444.849535947134,18007.775064731675,16882.798920929432
25720.580202643127,18007.775064731675,16882.798920929432
25476.90749383877,18007.775064731675,16882.798920929432
25536.531153878997,18007.775064731675,16882.798920929432
25346.367932810885,18007.775064731675,16882.798920929432
25470.622715556736,18007.775064731675,16882.798920929432
25533.66235637404,18007.775064731675,16882.798920929432
25303.62001102363,18007.775064731675,16882.798920929432
25598.836846328944,18007.775064731675,16882.798920929432
25419.96545922404,18007.775064731675,16882.798920929432
25346.68721377789,18007.775064731675,16882.798920929432
25292.79459848706,18007.775064731675,16882.798920929432
25449.630418452158,18007.775064731675,16882.798920929432
25341.571368913697,18007.775064731675,16882.798920929432
25488.517019017258,18007.775064731675,16882.798920929432
25206.280329804064,18007.775064731675,16882.798920929432
25487.96870988694,18007.775064731675,16882.798920929432
25537.66572187778,18007.775064731675,16882.798920929432
25327.879698182805,18007.775064731675,16882.798920929432
25587.357909149912,18007.775064731675,16882.798920929432
25614.210532377165,18007.775064731675,16882.798920929432
25416.099903940143,18007.775064731675,16882.798920929432
25447.229784554947,18007.775064731675,16882.798920929432
25615.788354116845,18007.775064731675,16882.798920929432
25632.795022514452,18007.775064731675,16882.798920929432
