Fitness Average,Best Average (Fitness),Best Individual (Fitness)
25678.50041441129,18797.508001003658,17940.907527509786
25676.10845540375,18797.508001003658,17940.907527509786
25684.003768796807,18797.508001003658,17940.907527509786
25967.600906026295,18797.508001003658,17940.907527509786
25797.652440953807,18797.508001003658,17940.907527509786
25532.55298567452,18797.508001003658,17940.907527509786
25772.47942711097,18797.508001003658,17940.907527509786
25597.05594229346,18797.508001003658,17940.907527509786
25843.386379618256,18797.508001003658,17940.907527509786
25539.92623107859,18797.508001003658,17940.907527509786
25717.822205251672,18797.508001003658,17940.907527509786
25625.582079022963,18797.508001003658,17940.907527509786
25590.482938761383,18797.508001003658,17940.907527509786
25778.929304111654,18797.508001003658,17940.907527509786
25811.36408790575,18797.508001003658,17940.907527509786
25712.312061695702,18797.508001003658,17940.907527509786
25804.470380467923,18797.508001003658,17940.907527509786
26072.00750465965,18797.508001003658,17940.907527509786
25703.904017454974,18797.508001003658,17940.907527509786
25667.38924430681,18797.508001003658,17940.907527509786
25653.751732376288,18797.508001003658,17940.907527509786
25697.346463615955,18797.508001003658,17940.907527509786
25625.79600970237,18797.508001003658,17940.907527509786
25741.03336444404,18797.508001003658,17940.907527509786
25542.44759924563,18797.508001003658,17940.907527509786
25814.87484662915,18797.410423212084,17141.55025893148
25782.235191559266,18797.410423212084,17141.55025893148
25895.18248002021,18797.410423212084,17141.55025893148
25888.007059476076,18797.410423212084,17141.55025893148
25712.195572755285,18797.410423212084,17141.55025893148
25594.150455520583,18791.727724167526,17141.55025893148
25703.692432706346,18791.727724167526,17141.55025893148
25339.693990414187,18791.727724167526,17141.55025893148
25604.75310909624,18791.727724167526,17141.55025893148
25717.812846545454,18791.727724167526,17141.55025893148
25643.564764973904,18791.727724167526,17141.55025893148
25451.700198094408,18791.727724167526,17141.55025893148
25489.294255905148,18791.727724167526,17141.55025893148
25693.29233473927,18791.727724167526,17141.55025893148
25673.10823449023,18791.727724167526,17141.55025893148
25656.394000734796,18791.727724167526,17141.55025893148
25818.804056044053,18791.727724167526,17141.55025893148
25700.696833563565,18791.727724167526,17141.55025893148
25798.157825169583,18791.727724167526,17141.55025893148
25582.850326669937,18791.727724167526,17141.55025893148
25635.932238033653,18791.727724167526,17141.55025893148
25683.678576335173,18791.727724167526,17141.55025893148
25628.96399303731,18791.727724167526,17141.55025893148
26008.187040996832,18791.72772373603,17141.55025893148
25760.730446019683,18791.72772373603,17141.55025893148
25689.26996279595,18791.72772373603,17141.55025893148
25623.120535131347,18791.72772373603,17141.55025893148
25378.170103090823,18791.72772373603,17141.55025893148
25591.04191143516,18791.72772373603,17141.55025893148
25751.563251888696,18791.72772373603,17141.55025893148
25935.085606728207,18791.72772373603,17141.55025893148
25835.70935255809,18791.72772373603,17141.55025893148
25557.55867556353,18791.72772373603,17141.55025893148
25649.953786765072,18791.72772373603,17141.55025893148
25678.53291770023,18791.72772373603,17141.55025893148
25662.132286972716,18791.72772373603,17141.55025893148
25944.323840389254,18791.72772373603,17141.55025893148
25525.65240003314,18791.72772373603,17141.55025893148
25635.880624609585,18791.72772373603,17141.55025893148
25572.925461942657,18791.72772373603,17141.55025893148
25751.94232819797,18791.72772373603,17141.55025893148
25685.296619482247,18791.72772373603,17141.55025893148
25501.360476775142,18790.28843603766,17141.55025893148
25619.842668567733,18790.28843603766,17141.55025893148
25556.07050076561,18790.28843603766,17141.55025893148
25778.072552585272,18790.285211242277,17141.55025893148
25591.426787720702,18790.285211242277,17141.55025893148
25619.081186966807,18790.285211242277,17141.55025893148
25536.421963007917,18790.285211242277,17141.55025893148
25665.19792195774,18790.285211242277,17141.55025893148
25586.921616834625,18790.285211242277,17141.55025893148
25943.880589410546,18790.285211242277,17141.55025893148
25762.05345267647,18790.285211242277,17141.55025893148
25683.80422818914,18790.285211242277,17141.55025893148
25491.47842331817,18790.285211242277,17141.55025893148
25695.06067318116,18790.285211242277,17141.55025893148
25731.684323512636,18790.285211242277,17141.55025893148
25686.632557204604,18790.285211242277,17141.55025893148
25697.06687913635,18790.285211242277,17141.55025893148
25842.57686933938,18790.285211242277,17141.55025893148
25815.484833293776,18790.285211242277,17141.55025893148
25453.97000892168,18790.285211242277,17141.55025893148
25688.058537664307,18790.285211242277,17141.55025893148
25860.529102424818,18790.285211242277,17141.55025893148
25571.254319643715,18790.285185392924,17141.55025893148
25688.79182829984,18790.285185392924,17141.55025893148
25776.379693243773,18790.285185392924,17141.55025893148
25671.143354427073,18790.285185392924,17141.55025893148
25782.002803845644,18790.285185392924,17141.55025893148
25935.572994896756,18790.285185392924,17141.55025893148
25823.308283275335,18790.285185392924,17141.55025893148
25847.776178700136,18790.285185392924,17141.55025893148
25722.671080303495,18785.108119031265,17141.55025893148
25688.66966486389,18785.108119031265,17141.55025893148
25722.295050454995,18785.108119031265,17141.55025893148
25689.134911230885,18785.108119031265,17141.55025893148
25608.871232783928,18785.108119031265,17141.55025893148
25452.772135300205,18785.108119031265,17141.55025893148
25726.9242877161,18785.108119031265,17141.55025893148
25596.85232320868,18785.108119031265,17141.55025893148
25624.656774738774,18785.108119031265,17141.55025893148
25604.0228299238,18785.108119031265,17141.55025893148
25841.87187613036,18785.108119031265,17141.55025893148
25730.048019052956,18783.590509878188,17141.55025893148
25711.132376548005,18783.590509878188,17141.55025893148
25607.218233404536,18783.590509878188,17141.55025893148
25868.808334491994,18783.590509878188,17141.55025893148
25671.28998053952,18783.590509878188,17141.55025893148
25498.64321460218,18783.590509878188,17141.55025893148
25998.102808170428,18783.590509878188,17141.55025893148
25933.64904154026,18783.590509878188,17141.55025893148
25646.251426414394,18783.590509878188,17141.55025893148
25635.592863858994,18783.590509878188,17141.55025893148
25874.52377128123,18783.590509878188,17141.55025893148
25824.111050856955,18783.373859358046,17141.55025893148
25684.777407319736,18783.373859358046,17141.55025893148
25687.50518097301,18783.373858681127,17141.55025893148
25357.501312774497,18783.373858681127,17141.55025893148
25583.64211408549,18783.373858681127,17141.55025893148
25673.16142183525,18783.183761166114,17141.55025893148
25654.81962129977,18783.18376111373,17141.55025893148
25652.483452211192,18783.18376111373,17141.55025893148
25520.87293181201,18783.18376111373,17141.55025893148
25788.200435877647,18783.18376111373,17141.55025893148
25702.19409874087,18783.18376111373,17141.55025893148
25826.046475687996,18783.18376111373,17141.55025893148
25478.188731454014,18727.432649351947,17141.55025893148
25430.227730296676,18727.432649351947,17141.55025893148
25484.379959594015,18727.432649351947,17141.55025893148
25732.96605172647,18727.432649351947,17141.55025893148
25654.584978317027,18727.432649351947,17141.55025893148
25850.88944077276,18727.432649351947,17141.55025893148
25677.12566866498,18727.432649351947,17141.55025893148
25692.804392399587,18727.432649351947,17141.55025893148
25574.277059295666,18727.432649351947,17141.55025893148
25590.95254444994,18727.432649351947,17141.55025893148
25663.19933964229,18727.432649351947,17141.55025893148
25719.13572040738,18727.432649351947,17141.55025893148
25472.906263586858,18714.614895870844,18043.79576103404
25521.862172062534,18714.614895870844,18043.79576103404
25462.143360672242,18714.614895870844,18043.79576103404
25627.51210802307,18714.614895870844,18043.79576103404
25829.200546757176,18714.614895870844,18043.79576103404
25757.358604726076,18714.614895870844,18043.79576103404
25723.79414746134,18714.614895870844,18043.79576103404
25862.002048170678,18714.614895870844,18043.79576103404
25565.529062331752,18714.614895870844,18043.79576103404
25729.341230059377,18714.614895870844,18043.79576103404
25693.377145965816,18714.614895870844,18043.79576103404
25697.394268116637,18714.614895870844,18043.79576103404
25611.58997487407,18714.614895870844,18043.79576103404
25565.022397867397,18714.614895870844,18043.79576103404
25569.077736061165,18714.614895870844,18043.79576103404
25697.590051741212,18714.614895870844,18043.79576103404
25721.01974327157,18714.614895870844,18043.79576103404
25712.584596542853,18714.614895870844,18043.79576103404
25683.01315737697,18714.614895870844,18043.79576103404
25563.44237602751,18714.614895870844,18043.79576103404
25949.097263108557,18714.614895870844,18043.79576103404
25697.590884487312,18714.614895870844,18043.79576103404
25760.017228722005,18714.614895870844,18043.79576103404
25674.500995007413,18714.614895870844,18043.79576103404
25812.220906627605,18714.614895870844,18043.79576103404
25706.745910955855,18714.614895870844,18043.79576103404
25332.93061620307,18714.614895870844,18043.79576103404
25527.825166701034,18714.614895870844,18043.79576103404
25846.29109446545,18714.614895870844,18043.79576103404
25538.522442344325,18714.614895870844,18043.79576103404
25705.8209743935,18714.614895870844,18043.79576103404
25416.990326409454,18714.614895870844,18043.79576103404
25896.946708010262,18714.614895870844,18043.79576103404
25691.080594447187,18714.614895870844,18043.79576103404
25822.0272938344,18714.614895870844,18043.79576103404
25927.10967972739,18714.614895870844,18043.79576103404
25777.009454125357,18714.614895870844,18043.79576103404
25668.591511946746,18714.614895870844,18043.79576103404
25600.91640601228,18714.614895870844,18043.79576103404
25632.149091622385,18714.614895870844,18043.79576103404
25624.20773323927,18714.614895870844,18043.79576103404
25720.66585315152,18714.614895870844,18043.79576103404
25700.28394386525,18714.614895870844,18043.79576103404
25744.0705150282,18714.614895870844,18043.79576103404
25630.96174508865,18714.614895870844,18043.79576103404
25731.540898183972,18714.614895870844,18043.79576103404
25624.566124434474,18714.614895870844,18043.79576103404
25824.353298043803,18714.614895870844,18043.79576103404
25708.213536211028,18714.614895870844,18043.79576103404
25386.0048191405,18714.614895870844,18043.79576103404
25753.526535453937,18714.614895870844,18043.79576103404
25513.43510944619,18714.614895870844,18043.79576103404
25667.661590382715,18714.614895870844,18043.79576103404
25712.485648550915,18714.614895870844,18043.79576103404
25537.987908031875,18714.614895870844,18043.79576103404
25856.599023534047,18714.614895870844,18043.79576103404
25544.423536420305,18714.614895870844,18043.79576103404
25604.51480060653,18714.614895870844,18043.79576103404
25715.281412796714,18714.614895870844,18043.79576103404
25749.345931228076,18714.614895870844,18043.79576103404
25687.460709800565,18714.614895870844,18043.79576103404
25609.07209158587,18714.614895870844,18043.79576103404
25594.142812785336,18714.614895870844,18043.79576103404
25866.76484937963,18714.614895870844,18043.79576103404
25672.913825451156,18714.614895870844,18043.79576103404
25786.366234382025,18714.614895870844,18043.79576103404
25696.248236031824,18714.614895870844,18043.79576103404
25551.976701278254,18714.614895870844,18043.79576103404
25773.67496826472,18714.614895870844,18043.79576103404
25682.08228982988,18714.614895870844,18043.79576103404
25602.92825006294,18714.614895870844,18043.79576103404
25376.431359778304,18714.614895870844,18043.79576103404
25760.15528872115,18714.614895870844,18043.79576103404
25628.20698763758,18714.614895870844,18043.79576103404
25868.402579618676,18714.614895870844,18043.79576103404
25648.943049498084,18714.614895870844,18043.79576103404
25716.298743885614,18714.614895870844,18043.79576103404
25513.51366990778,18714.614895870844,18043.79576103404
25642.662026020087,18714.614895870844,18043.79576103404
25633.30381246448,18714.614895870844,18043.79576103404
25692.474767527194,18714.614895870844,18043.79576103404
25627.985358622573,18714.614895870844,18043.79576103404
25575.252664197957,18714.614895870844,18043.79576103404
25657.56568105914,18714.614895870844,18043.79576103404
25655.772912733824,18714.614895870844,18043.79576103404
25788.744337352022,18714.614895870844,18043.79576103404
25683.848149948484,18714.614895870844,18043.79576103404
25487.012671302844,18714.614895870844,18043.79576103404
25654.72445974422,18714.614895870844,18043.79576103404
