Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29150.355382900765,20617.463870449166,19380.618816275717
28979.560753241778,20617.463870449166,19380.618816275717
28789.508043919202,20617.463870449166,19380.618816275717
28777.14175142283,20617.463870449166,19380.618816275717
28983.16606034417,20617.463870449166,19380.618816275717
29036.1150291113,20617.463870449166,19380.618816275717
29160.55924752004,20617.463870449166,19380.618816275717
28986.355270462576,20617.463870449166,19380.618816275717
28959.559584130788,20617.463870449166,19380.618816275717
29030.161752478693,20617.463870449166,19380.618816275717
29141.46518098408,20617.463870449166,19380.618816275717
28986.66778012233,20617.463870449166,19380.618816275717
29055.39976178833,20617.463870449166,19380.618816275717
29014.816373146332,20617.463870449166,19380.618816275717
29090.7219998533,20617.463870449166,19380.618816275717
28934.033154222816,20617.463870449166,19380.618816275717
28878.97470420979,20617.463870449166,19380.618816275717
29010.723207356183,20617.463870449166,19380.618816275717
28848.736389442325,20617.463870449166,19380.618816275717
29104.427190281494,20617.463870449166,19380.618816275717
29119.521513072003,20617.463870449166,19380.618816275717
29007.64459340299,20596.34043959632,19380.618816275717
28964.74775998399,20596.34043959632,19380.618816275717
28964.67543890393,20596.34043959632,19380.618816275717
28927.48434906466,20596.34043959632,19380.618816275717
29007.822298637322,20596.34043959632,19380.618816275717
29132.08563730743,20596.34043959632,19380.618816275717
28876.75042798571,20596.34043959632,19380.618816275717
29126.20755522792,20596.34043959632,19380.618816275717
29158.31116732186,20596.34043959632,19380.618816275717
29020.929218801182,20596.34043791489,19380.618816275717
28992.265166764104,20596.34043791489,19380.618816275717
29057.862461761895,20596.34043791489,19380.618816275717
28959.351921443726,20596.34043791489,19380.618816275717
29012.785828842487,20596.34043791489,19380.618816275717
28874.048492325663,20596.34043791489,19380.618816275717
29106.57969835007,20596.34043791489,19380.618816275717
28859.267258262844,20596.34043791489,19380.618816275717
28921.33050250072,20596.34043791489,19380.618816275717
29021.569501844955,20596.34043791489,19380.618816275717
28910.354206421638,20596.34043791489,19380.618816275717
28951.455657916413,20596.34043791489,19380.618816275717
28848.382969874554,20596.34043791489,19380.618816275717
28870.828340906777,20596.34043791489,19380.618816275717
28911.39685716777,20596.34043791489,19380.618816275717
28952.8779014401,20596.34043791489,19380.618816275717
28948.56523200476,20596.34043791489,19380.618816275717
29098.701338145187,20596.34043791489,19380.618816275717
28998.017915347096,20596.34043791489,19380.618816275717
28981.200999372788,20596.34043791489,19380.618816275717
28894.524798520033,20596.34043791489,19380.618816275717
28920.73906848504,20596.34043791489,19380.618816275717
28918.071815618714,20596.34043791489,19380.618816275717
28921.460957661242,20596.34043791489,19380.618816275717
28943.06835570959,20596.34043791489,19380.618816275717
28981.809300776375,20596.34043791489,19380.618816275717
28985.76301055425,20596.34043791489,19380.618816275717
29074.82644904381,20596.34043791489,19380.618816275717
29034.45907453252,20596.34043791489,19380.618816275717
29071.211652883572,20596.34043791489,19380.618816275717
29095.622795402334,20596.34043791489,19380.618816275717
28999.644006046234,20596.34043791489,19380.618816275717
28833.264088251482,20596.34043791489,19380.618816275717
29039.836246845407,20596.34043791489,19380.618816275717
28923.26440607591,20596.34043791489,19380.618816275717
28948.386814458252,20596.34043791489,19380.618816275717
28940.306432786456,20596.34043791489,19380.618816275717
29135.414828001318,20596.34043791489,19380.618816275717
29028.712297942875,20596.340367175864,19380.618816275717
29138.15570743912,20596.340367175864,19380.618816275717
29068.8672329057,20596.340367175864,19380.618816275717
29052.785284857862,20596.340367175864,19380.618816275717
29109.82176894749,20596.340367175864,19380.618816275717
29056.043568115227,20596.340367175864,19380.618816275717
29059.153232326673,20596.340367175864,19380.618816275717
28850.884081635202,20596.340366682052,19380.618816275717
28961.78092995067,20596.340366682052,19380.618816275717
28945.51494435293,20596.340366682052,19380.618816275717
28985.72166662279,20553.864885634175,19380.618816275717
28811.956396682734,20553.864885634175,19380.618816275717
28994.319910854363,20553.864885634175,19380.618816275717
29048.90801181242,20553.864885634175,19380.618816275717
29059.30568522933,20553.864885634175,19380.618816275717
28812.18732939603,20553.864885634175,19380.618816275717
28825.722573134834,20553.86474763527,19380.618816275717
29158.291309633365,20553.86474763527,19380.618816275717
29201.933320115233,20553.86474763527,19380.618816275717
29178.781190685946,20553.86474763527,19380.618816275717
28968.908408919902,20553.86474763527,19380.618816275717
28953.014413308516,20553.86474763527,19380.618816275717
28969.951804507837,20553.86474763527,19380.618816275717
29004.96928410591,20553.86474763527,19380.618816275717
29095.930387794724,20553.86474763527,19380.618816275717
28985.56811915287,20553.86474763527,19380.618816275717
28939.21588634691,20553.86474763527,19380.618816275717
28980.5746645894,20553.86474763527,19380.618816275717
28904.111628321123,20553.864745700506,19380.618816275717
28797.798030012436,20553.864745700506,19380.618816275717
28981.691028688314,20553.864745700506,19380.618816275717
29026.276522617252,20553.864745700506,19380.618816275717
29024.3951734136,20553.864745700506,19380.618816275717
29024.451050537493,20553.864745700506,19380.618816275717
28921.675602640105,20553.864745700506,19380.618816275717
28885.30580354907,20553.864745700506,19380.618816275717
28881.343251976843,20553.864745700506,19380.618816275717
29116.52273547696,20553.864745700506,19380.618816275717
29025.45590528138,20553.864745700506,19380.618816275717
28991.596539971753,20553.864745700506,19380.618816275717
28829.76203208901,20553.864745700506,19380.618816275717
28956.915192342956,20553.864745700506,19380.618816275717
29066.721942209268,20553.864745700506,19380.618816275717
28938.857850995068,20553.864745700506,19380.618816275717
29015.16713793353,20553.864745700506,19380.618816275717
28953.550919713256,20553.864745700506,19380.618816275717
28922.18194995397,20553.864745700506,19380.618816275717
28952.316503560032,20553.864745700506,19380.618816275717
29037.471672086926,20553.864745700506,19380.618816275717
28907.782258316314,20553.864745700506,19380.618816275717
29025.367319988654,20553.864745700506,19380.618816275717
28895.508727271743,20553.864745700506,19380.618816275717
28972.228861462532,20553.864745700506,19380.618816275717
28879.583517273815,20553.864745700506,19380.618816275717
29047.67913432469,20553.864745700506,19380.618816275717
29026.728385049464,20553.864740748493,19380.618816275717
29159.551912499322,20553.864740748493,19380.618816275717
28938.149857950026,20553.864740748493,19380.618816275717
28901.693924388914,20553.864740748493,19380.618816275717
29067.68676833294,20553.864740748493,19380.618816275717
28929.825468545736,20553.864740748493,19380.618816275717
28916.563041874964,20553.864740748493,19380.618816275717
29056.01767411954,20553.864740748493,19380.618816275717
29295.35798468112,20553.864740748493,19380.618816275717
29251.50761900239,20553.864740748493,19380.618816275717
28940.595430757483,20553.864740748493,19380.618816275717
28863.84138070732,20553.864740748493,19380.618816275717
28927.60607589801,20553.864740748493,19380.618816275717
28905.529850366685,20553.864740748493,19380.618816275717
29051.61306556179,20553.864740748493,19380.618816275717
29151.858278466283,20553.864740748493,19380.618816275717
28917.543730205944,20553.864740748493,19380.618816275717
29045.36130069905,20553.864740748493,19380.618816275717
28900.532089356555,20553.864692822986,19380.618816275717
28953.840189843995,20553.864692822986,19380.618816275717
28936.03119314777,20553.864692822986,19380.618816275717
28877.9870749717,20553.864692822986,19380.618816275717
28789.2222959519,20553.864692822986,19380.618816275717
29056.946402869995,20553.86464855732,19380.618816275717
28899.652707139277,20553.864593856037,19380.618816275717
28791.9260650679,20553.864593856037,19380.618816275717
29087.90495399855,20553.864593856037,19380.618816275717
29084.21882663029,20553.864593856037,19380.618816275717
29205.452351539643,20553.864593856037,19380.618816275717
29114.03910195025,20553.864593856037,19380.618816275717
29026.84486313676,20553.864583046285,19380.618816275717
28963.46699591287,20553.864583046285,19380.618816275717
29015.851857274254,20553.864583046285,19380.618816275717
29025.752917676833,20553.864583046285,19380.618816275717
28702.001078469504,20553.864583046285,19380.618816275717
28825.083539169624,20553.864583046285,19380.618816275717
29007.210815707742,20553.864583046285,19380.618816275717
28848.491612428246,20553.864583046285,19380.618816275717
28965.90081743066,20553.864583046285,19380.618816275717
28964.43482196569,20553.864583046285,19380.618816275717
29069.61925256918,20553.864581900714,19380.618816275717
28871.005287797183,20553.864581900714,19380.618816275717
29016.886481286703,20553.864581900714,19380.618816275717
29113.338392200196,20553.864581900714,19380.618816275717
29138.935632494587,20553.864581900714,19380.618816275717
28948.614922283617,20553.864581900714,19380.618816275717
28826.782234715727,20553.864581900714,19380.618816275717
28891.780432740547,20553.85407849525,19380.618816275717
29077.006904754024,20553.85407849525,19380.618816275717
29078.03245181462,20553.85407849525,19380.618816275717
29069.44578580183,20553.85407849525,19380.618816275717
29023.729742759835,20553.85407849525,19380.618816275717
28836.346101669238,20553.85407849525,19380.618816275717
28797.147714897364,20553.85407849525,19380.618816275717
28989.731302999033,20553.85407849525,19380.618816275717
28981.441347875996,20553.85407849525,19380.618816275717
28966.725861852537,20553.80889984014,19380.618816275717
28944.78326919482,20553.80889984014,19380.618816275717
29034.90182505831,20553.80889984014,19380.618816275717
28989.905816411512,20553.80889984014,19380.618816275717
29068.334814923797,20553.80889984014,19380.618816275717
29147.356947393462,20553.80889984014,19380.618816275717
29087.87066532956,20553.80889984014,19380.618816275717
29034.845610869343,20553.80889984014,19380.618816275717
28785.015250548044,20553.80889984014,19380.618816275717
28997.12719863678,20553.80889984014,19380.618816275717
29003.780996519472,20553.80889984014,19380.618816275717
29024.47597561979,20553.80889984014,19380.618816275717
28868.599724791995,20553.80889984014,19380.618816275717
28714.75410360915,20553.80889984014,19380.618816275717
29035.08738424084,20553.80889984014,19380.618816275717
28989.432805513028,20553.80889984014,19380.618816275717
28973.2516726982,20553.80889984014,19380.618816275717
29063.185012164722,20553.80889984014,19380.618816275717
29051.51370066946,20553.80889984014,19380.618816275717
29122.9253858429,20553.814283323438,19380.618816275717
28905.146686441443,20553.814283323438,19380.618816275717
29171.96630172562,20553.814283323438,19380.618816275717
29044.24913169451,20553.814283323438,19380.618816275717
29014.951421103433,20553.814283323438,19380.618816275717
29095.64879310252,20553.814283323438,19380.618816275717
28982.802786715714,20553.814283323438,19380.618816275717
28920.37452153333,20553.814283323438,19380.618816275717
29053.861883207923,20553.814283323438,19380.618816275717
29073.065166886627,20553.814283323438,19380.618816275717
28945.429419572283,20553.814283323438,19380.618816275717
28800.279966452043,20553.814283323438,19380.618816275717
28926.267547190295,20553.814283323438,19380.618816275717
29167.20069857833,20553.814283323438,19380.618816275717
29023.829001793507,20553.814283323438,19380.618816275717
28891.07155305743,20553.814283323438,19380.618816275717
28854.169005337266,20553.814283323438,19380.618816275717
28989.455285988122,20553.814283323438,19380.618816275717
28804.765432393688,20553.814283323438,19380.618816275717
28938.66882384143,20553.814283323438,19380.618816275717
28989.46119301806,20553.814283323438,19380.618816275717
28867.29301824791,20553.814283323438,19380.618816275717
28992.491290700797,20553.814283323438,19380.618816275717
28924.42776188625,20553.814283323438,19380.618816275717
29143.053444113535,20553.814283323438,19380.618816275717
28791.53388848283,20553.814283323438,19380.618816275717
29147.05609425422,20553.814283323438,19380.618816275717
29043.406594045664,20553.814283323438,19380.618816275717
29270.53737986702,20553.814283323438,19380.618816275717
29108.152715719476,20553.814283323438,19380.618816275717
29020.516175903052,20553.814283323438,19380.618816275717
29007.814497723055,20553.814283323438,19380.618816275717
29003.256693664443,20553.814283323438,19380.618816275717
28949.551967240448,20557.66425635276,19380.618816275717
29089.412916561814,20557.66425635276,19380.618816275717
28898.897795971312,20557.66425635276,19380.618816275717
28967.617751778045,20557.66425635276,19380.618816275717
29036.985475107977,20558.122531011206,19380.618816275717
29034.60364516265,20558.122531011206,19380.618816275717
29109.077001203703,20558.122531011206,19380.618816275717
29051.515977889267,20558.122531011206,19380.618816275717
29079.179586534516,20558.122531011206,19380.618816275717
28950.45971524815,20558.122531011206,19380.618816275717
28962.988516621437,20558.122531011206,19380.618816275717
29015.204321499845,20558.122531011206,19380.618816275717
28960.228938567223,20558.122531011206,19380.618816275717
28938.019620029074,20558.122531011206,19380.618816275717
28816.02095454961,20558.122531011206,19380.618816275717
29024.94815339954,20558.122531011206,19380.618816275717
29010.751300353815,20497.02820153599,19380.618816275717
29187.673163875654,20497.02820153599,19380.618816275717
29007.14103789389,20497.02820153599,19380.618816275717
28774.408925150507,20497.02820153599,19380.618816275717
29001.305510718652,20497.02820153599,19380.618816275717
29029.70216714697,20497.02820153599,19380.618816275717
28999.388058812794,20497.02820153599,19380.618816275717
29137.782549079864,20497.02820153599,19380.618816275717
29002.971080474865,20497.02820153599,19380.618816275717
28895.313432195762,20497.02820153599,19380.618816275717
28904.016012535187,20497.02820153599,19380.618816275717
28807.0484052702,20497.02820153599,19380.618816275717
29102.016688487493,20497.02820153599,19380.618816275717
28754.939901905323,20497.02820153599,19380.618816275717
29078.217496530215,20497.02820153599,19380.618816275717
29014.819713048433,20497.02820153599,19380.618816275717
28880.422043609007,20497.02820153599,19380.618816275717
29006.618134866214,20497.02820153599,19380.618816275717
28953.7774653065,20497.02820153599,19380.618816275717
29059.956372703877,20497.02820153599,19380.618816275717
28988.891072159764,20497.02820153599,19380.618816275717
28828.7017261582,20497.02820153599,19380.618816275717
29000.71358665452,20497.02820153599,19380.618816275717
28927.277562111565,20497.02820153599,19380.618816275717
28737.05570871749,20497.02820153599,19380.618816275717
28746.63705268983,20497.02820153599,19380.618816275717
28812.523757805975,20497.02820153599,19380.618816275717
28998.354306564728,20497.02820153599,19380.618816275717
29247.999061698687,21044.71681669895,21044.71681669895
29102.454096012203,21044.71681669895,21044.71681669895
28871.70097982793,21044.71681669895,21044.71681669895
