Fitness Average,Best Average (Fitness),Best Individual (Fitness)
160355.03600446746,129727.25053688636,121294.29268326508
160004.61724149008,129727.25053688636,121294.29268326508
160284.6142671513,129727.25053688636,121294.29268326508
161635.3251177442,129727.25053688636,121294.29268326508
160412.3273195838,129679.68560212152,121294.29268326508
160820.79823381716,129676.56918255088,121294.29268326508
160801.4465233515,129676.56918255088,121294.29268326508
160224.99399731925,129676.56889773082,121294.29268326508
161004.33064446025,129676.56889773082,121294.29268326508
160706.4213756493,129676.56889773082,121294.29268326508
160546.97894655308,129676.56889773082,121294.29268326508
160580.90315372768,129676.56889773082,121294.29268326508
160625.73427001998,129676.56889773082,121294.29268326508
161485.97679287853,129676.56889773082,121294.29268326508
160208.18823310742,129676.56889773082,121294.29268326508
160084.5405347752,129676.56889773082,121294.29268326508
160615.63091042754,129676.56889773082,121294.29268326508
160521.39569559303,129676.56889773082,121294.29268326508
160963.3642396424,129676.56889773082,121294.29268326508
160987.5657738418,129676.56889773082,121294.29268326508
160132.99987193983,129676.56889773082,121294.29268326508
160073.0586581542,129676.56889773082,121294.29268326508
160244.86186232476,129676.56889773082,121294.29268326508
160372.29509742509,129676.56889773082,121294.29268326508
159711.83677040535,129676.56889773082,121294.29268326508
160319.911380797,129676.56889773082,121294.29268326508
159948.68955380502,129676.56889773082,121294.29268326508
160612.5602728505,129124.99961161896,121294.29268326508
160184.07758925937,129124.99961161896,121294.29268326508
160735.3558999864,129124.99961161896,121294.29268326508
160722.4171894422,129124.99961161896,121294.29268326508
160480.69641093627,129124.99961161896,121294.29268326508
161791.362700669,129124.99961161896,121294.29268326508
160928.9788606955,129119.5058074505,121294.29268326508
160934.32102752692,129119.5058074505,121294.29268326508
160796.84910788317,129119.5058074505,121294.29268326508
160664.98317706515,129119.5058074505,121294.29268326508
161114.21316344693,129119.5058074505,121294.29268326508
161217.28723494033,129119.5058074505,121294.29268326508
160705.4906426128,129119.5058074505,121294.29268326508
161392.32669546828,129119.5058074505,121294.29268326508
161716.00095683965,129119.5058074505,121294.29268326508
161518.61778504128,129119.5058074505,121294.29268326508
160860.26982365665,129119.5058074505,121294.29268326508
159847.98832128017,129119.5058074505,121294.29268326508
160196.32279241638,129119.5058074505,121294.29268326508
160599.33543007183,129119.5058074505,121294.29268326508
161268.5966176049,129119.50578252677,121294.29268326508
160947.93589933182,129119.50578252677,121294.29268326508
161095.02260817867,129119.50578252677,121294.29268326508
160678.90013060477,129119.50578252677,121294.29268326508
161004.01330735983,129119.50578252677,121294.29268326508
160465.58907946036,129119.50578252677,121294.29268326508
160785.2719634967,129119.50578252677,121294.29268326508
160231.41351865855,129119.50578252677,121294.29268326508
159707.52521338998,129119.50578252677,121294.29268326508
160321.2625659086,129119.50578252677,121294.29268326508
160819.1628057279,129119.50578252677,121294.29268326508
161346.06378086374,129119.50578252677,121294.29268326508
161094.85179847898,129119.50578252677,121294.29268326508
160808.07039362114,129067.5147406584,121294.29268326508
160607.87872864056,129067.51273173823,121294.29268326508
160483.72147626604,129067.51273173823,121294.29268326508
159639.86799437055,129067.51273173823,121294.29268326508
159521.090590634,129067.51273173823,121294.29268326508
160172.50789195078,129067.51273173823,121294.29268326508
160142.2361629071,129067.51273173823,121294.29268326508
160519.8714405509,129067.51273173823,121294.29268326508
160755.89802517317,129067.51273173823,121294.29268326508
160466.68199712026,129067.51273173823,121294.29268326508
160384.03460407467,129067.51273173823,121294.29268326508
160055.36845884993,129067.51273173823,121294.29268326508
160336.55248580262,129054.14332435609,121294.29268326508
160615.5967666384,129054.14332435609,121294.29268326508
160948.34280507546,129053.65818973578,121294.29268326508
160619.92622323852,129053.65818973578,121294.29268326508
161571.64822345,129053.65818973578,121294.29268326508
161010.08722212393,129053.65818973578,121294.29268326508
160582.81382229432,129053.65818973578,121294.29268326508
160147.1244075225,129053.65818973578,121294.29268326508
159969.50500732154,129053.65818973578,121294.29268326508
160059.52358325047,129053.65818973578,121294.29268326508
160043.07078977636,129053.65818973578,121294.29268326508
160331.74483957383,129053.65818973578,121294.29268326508
161283.79247412697,129053.65818973578,121294.29268326508
160812.01244747962,129053.65818973578,121294.29268326508
161274.60268383677,129053.65818973578,121294.29268326508
159851.86045476023,129053.65818973578,121294.29268326508
161067.3617460091,129053.65818973578,121294.29268326508
159648.13473441347,129053.65818973578,121294.29268326508
160905.98896209552,129053.65818973578,121294.29268326508
160307.34449957422,129053.65818973578,121294.29268326508
161016.19187368997,129053.65818973578,121294.29268326508
160861.40722925385,129053.60585108865,121294.29268326508
161819.1870073441,129053.60585108865,121294.29268326508
160731.62661598218,129053.60585108865,121294.29268326508
160172.76278590597,128921.0523251174,123868.93798776515
161213.86674492335,128921.0523251174,123868.93798776515
160869.91325998935,128921.0523251174,123868.93798776515
160493.63955532952,128921.0523251174,123868.93798776515
159939.4055869287,128921.0523251174,123868.93798776515
160639.04310685184,128921.0523251174,123868.93798776515
160544.7507138853,128921.0523251174,123868.93798776515
159361.70138002938,128921.0523251174,123868.93798776515
159837.42933703098,128921.0523251174,123868.93798776515
160141.45591378125,128921.0523251174,123868.93798776515
160229.58617026638,128921.0523251174,123868.93798776515
161234.22846601714,128921.0523251174,123868.93798776515
160932.59544169658,128921.0523251174,123868.93798776515
160671.30096816423,128921.0523251174,123868.93798776515
160641.21267659636,128921.0523251174,123868.93798776515
160132.30917018297,128921.0523251174,123868.93798776515
160668.73428384215,128921.0523251174,123868.93798776515
159807.51645477806,128921.0523251174,123868.93798776515
159982.52205285983,128921.0523251174,123868.93798776515
161061.39875533426,128921.0523251174,123868.93798776515
160771.41351270542,128921.0523251174,123868.93798776515
161110.92517513697,128921.0523251174,123868.93798776515
160206.99026328092,128921.0523251174,123868.93798776515
161118.25097629143,128921.0523251174,123868.93798776515
160627.47067024704,128921.0523251174,123868.93798776515
159703.18758656798,128921.0523251174,123868.93798776515
159959.5355179004,128921.0523251174,123868.93798776515
161046.24648614682,128921.0523251174,123868.93798776515
160295.32372648412,128921.0523251174,123868.93798776515
161168.02308247032,128921.0523251174,123868.93798776515
160494.14277718746,128921.0523251174,123868.93798776515
161143.58065892657,128921.0523251174,123868.93798776515
160528.66567764792,128921.0523251174,123868.93798776515
159846.8450943677,128921.0523251174,123868.93798776515
160589.0441389521,128921.0523251174,123868.93798776515
159412.34452733083,128921.0523251174,123868.93798776515
160755.66809153697,128921.0523251174,123868.93798776515
160948.91457225743,128921.0523251174,123868.93798776515
160017.74744333868,128921.0523251174,123868.93798776515
160645.68523982447,128921.0523251174,123868.93798776515
160404.91919851137,128921.0523251174,123868.93798776515
160501.31114828045,128921.0523251174,123868.93798776515
161521.36529105442,128921.0523251174,123868.93798776515
161364.3684384061,128921.0523251174,123868.93798776515
161455.3868792156,128921.0523251174,123868.93798776515
160738.40218243952,128921.0523251174,123868.93798776515
161348.48632944166,128921.0523251174,123868.93798776515
160826.03746807936,128921.0523251174,123868.93798776515
160752.49881356832,128921.0523251174,123868.93798776515
160595.03908395526,128921.0523251174,123868.93798776515
160873.59032730793,128921.0523251174,123868.93798776515
161771.3187787665,128921.0523251174,123868.93798776515
161354.30098208948,128921.0523251174,123868.93798776515
160165.54298335876,128921.0523251174,123868.93798776515
160318.28103407787,128921.0523251174,123868.93798776515
161257.17534437557,128921.0523251174,123868.93798776515
159452.2367294015,128921.0523251174,123868.93798776515
160674.8248239666,128921.0523251174,123868.93798776515
160643.64662024766,128921.0523251174,123868.93798776515
160097.0024022985,128921.0523251174,123868.93798776515
159643.34384038445,128921.0523251174,123868.93798776515
160176.93059632083,128921.0523251174,123868.93798776515
160657.65694503998,128921.0523251174,123868.93798776515
160743.15500994123,128921.0523251174,123868.93798776515
161068.45296605886,128921.0523251174,123868.93798776515
161047.01052356182,128921.0523251174,123868.93798776515
160828.9840687171,128921.0523251174,123868.93798776515
159795.99571873597,128921.0523251174,123868.93798776515
161219.46481712785,128921.0523251174,123868.93798776515
161651.44327709894,128921.0523251174,123868.93798776515
160032.97330304832,128921.0523251174,123868.93798776515
159334.63252292952,128921.0523251174,123868.93798776515
161126.53648136934,128921.0523251174,123868.93798776515
160185.4375199776,128921.0523251174,123868.93798776515
160132.81801547564,128921.0523251174,123868.93798776515
160361.8223923401,128921.0523251174,123868.93798776515
160996.80664745986,128921.0523251174,123868.93798776515
161077.23540914524,128921.0523251174,123868.93798776515
161821.50611974054,128921.0523251174,123868.93798776515
161044.1868082673,128921.0523251174,123868.93798776515
160276.13144903892,128921.0523251174,123868.93798776515
160618.47711336848,128921.0523251174,123868.93798776515
160701.29942986477,128921.0523251174,123868.93798776515
159960.66014340316,128921.0523251174,123868.93798776515
158598.34889646186,128921.0523251174,123868.93798776515
160019.26299349783,128921.0523251174,123868.93798776515
160586.42247432796,128921.0523251174,123868.93798776515
159975.25624119735,128921.0523251174,123868.93798776515
160666.94836829812,128921.0523251174,123868.93798776515
160356.97833423925,128921.0523251174,123868.93798776515
160594.26149018557,128921.0523251174,123868.93798776515
160730.07768006372,128921.0523251174,123868.93798776515
160468.61060309206,128921.0523251174,123868.93798776515
161057.43969268678,128921.0523251174,123868.93798776515
160337.6791419747,128921.0523251174,123868.93798776515
160652.90985215124,128921.0523251174,123868.93798776515
160032.47500820988,128921.0523251174,123868.93798776515
160010.8088520348,128921.0523251174,123868.93798776515
160321.14894866,128921.0523251174,123868.93798776515
161140.06303122756,128921.0523251174,123868.93798776515
160755.666415381,128921.0523251174,123868.93798776515
160774.94906550949,128921.0523251174,123868.93798776515
160495.91924910332,128921.0523251174,123868.93798776515
161088.24851286958,128921.0523251174,123868.93798776515
161173.52022375006,128921.0523251174,123868.93798776515
160844.2958112501,128921.0523251174,123868.93798776515
160782.7622577435,128921.0523251174,123868.93798776515
160255.87081215682,128921.0523251174,123868.93798776515
160157.50631607772,128921.0523251174,123868.93798776515
161262.8103156131,128921.0523251174,123868.93798776515
160078.28435177763,128849.35172018074,123868.93798776515
159656.17369878467,128849.35172018074,123868.93798776515
160078.16728808876,128849.35172018074,123868.93798776515
160238.50418899988,128849.35172018074,123868.93798776515
159376.12150977715,128849.35172018074,123868.93798776515
160402.97282515728,128849.35172018074,123868.93798776515
160561.31486374582,128849.35172018074,123868.93798776515
161134.87604138147,128500.91238360031,123868.93798776515
160488.64483330483,128500.91238360031,123868.93798776515
160415.75687306825,128500.91238360031,123868.93798776515
160108.0233902925,128500.91238360031,123868.93798776515
160022.53147648394,128500.91238360031,123868.93798776515
161074.34662486595,128500.91238360031,123868.93798776515
160645.7275781531,128500.91238360031,123868.93798776515
159590.17917212428,128500.91238360031,123868.93798776515
160256.04323261412,128500.91238360031,123868.93798776515
159725.32812410512,128500.91238360031,123868.93798776515
159506.65782422613,128500.91238360031,123868.93798776515
160143.04559363172,128995.88250110629,127846.82869813578
160890.84829829982,128995.88250110629,127846.82869813578
160099.24020900906,128995.88250110629,127846.82869813578
160285.97764710477,128995.88250110629,127846.82869813578
161325.06102368957,128995.88250110629,127846.82869813578
160459.69968306256,128995.88250110629,127846.82869813578
160470.08591607685,128995.88250110629,127846.82869813578
159177.6140728062,128995.88250110629,127846.82869813578
159508.84048777883,128995.88250110629,127846.82869813578
159608.61797073742,128995.88250110629,127846.82869813578
160217.92599460407,128984.82491773806,127846.82869813578
160694.0950778828,128984.82491773806,127846.82869813578
160129.1299605916,128984.82491773806,127846.82869813578
160157.08024589223,128984.82491773806,127846.82869813578
159985.1834589029,128805.49830143066,127846.82869813578
161219.6802086778,128805.49830143066,127846.82869813578
160381.03608467407,128805.49830143066,127846.82869813578
159586.4338973494,128805.49830143066,127846.82869813578
162251.94243861263,128805.49830143066,127846.82869813578
160643.38203088037,128805.49830143066,127846.82869813578
160395.26521901743,128805.49830143066,127846.82869813578
160258.9336263534,128805.49830143066,127846.82869813578
159497.48724585175,128805.49830143066,127846.82869813578
160690.589936525,128805.49830143066,127846.82869813578
160812.23321983666,128805.49830143066,127846.82869813578
160401.2800294113,128805.49830143066,127846.82869813578
159776.8095973468,128805.49830143066,127846.82869813578
159405.05758314987,128209.58187544536,125498.05486257336
159760.43608565285,128209.58187544536,125498.05486257336
160079.62114612648,128209.58187544536,125498.05486257336
160389.51470903668,128209.58187544536,125498.05486257336
160484.2135982738,128209.58187544536,125498.05486257336
161295.83629489958,128209.58187544536,125498.05486257336
160336.56178531854,128209.58187544536,125498.05486257336
160000.11196549144,128209.58187544536,125498.05486257336
159930.76637445242,128209.58187544536,125498.05486257336
160779.915825781,128209.58187544536,125498.05486257336
160240.4129386782,128209.58187544536,125498.05486257336
159790.18620937495,128209.58187544536,125498.05486257336
158996.1685309307,128209.58187544536,125498.05486257336
160675.2586163824,128209.58187544536,125498.05486257336
160723.71392112318,128209.58187544536,125498.05486257336
159609.69020766247,128209.58187544536,125498.05486257336
